data,stayingpower,texture,smell,price,colour,shipping,packing
"The lipstick's plastic case is very beautiful, smooth and not matte. Suitable for the price. I will continue to support it",negative,positive,,positive,,,
The lipstick color and quality are all beautiful compared to the price. Should buy. The lipstick brush is a bit hard and hurts my lips a bit,,positive,,positive,positive,,
"The lipstick is very uki, at this price it's so good even though the quality of the lipstick is a bit dry so you need to apply a layer of lip balm firsteeeeee but this is the second time I support it hiiiiiiiiiiiiiiiiiiiiiiik",,negative,,positive,,,
"Delivery took a while, this lipstick when applied to the lips is loose like liquid and smudges all over, put a few dots on it and then use your hand to apply it and it's better. After brushing for about 3 seconds, it will dry and become quite matte, difficult to spread. Lipstick has beautiful color. Dark skin is still very ok",positive,negative,,,positive,negative,
"Uses: good
Texture: soft and smooth
Color fastness: okay
The color is good, I want to buy d d d d djeiejdhdhdv d f f f r rjjr v",positive,positive,,,positive,,
"Light on the lips, not as fragrant as my previous stick, it's okay",,positive,negative,,,,
"Uses: beautiful color
Texture: firm and compact
Color fastness: fades quickly
Smells great. The lipstick is smoother than black but smells the same",negative,neutral,positive,,positive,,
"Chinese domestic Mall products, long delivery but good quality. Packaged carefully, hunt for flasale to get the best price. Will support if needed.",,,,positive,,negative,positive
"8.8 is on sale at a reasonable price, and you can buy 2 of the best colors. Color 25 is the 3rd one I've bought, but color 24 this time I decided to try it out. It looks as beautiful on my lips as color 25. Due to the social distancing situation, it took a while to receive the goods, but it's okay, I still received the goods. Thank you Bbia ??",,,,positive,positive,,
"The product is very beautiful. You should buy it, everyone. The delivery guy is so cute and delivered quite quickly",,,,,,positive,
"Fast delivery time, sturdy product packaging, first time using Bibia, don't know if it will work",,,,,,positive,positive
"The lipstick color is extremely pretty 
Packaged securely 
The glasses are super beautiful",,,,,positive,,positive
"The shop carefully packages the product, in its original packaging, and looks genuine",,,,,,,positive
"Beautiful color, fragrant smell, rhehdhehdhebdbdhueisjsnsndbdhdhdueiesj",,,positive,,positive,,
"The product's packaging definitely takes a while to deliver, the lipstick isn't very matte but at this price it's okay",negative,,,positive,,negative,positive
"The lipstick has the right color, the lipstick is soft and easy to spread, you just need to take a little lipstick to spread it evenly on your lips, but this color will look prettier with makeup.",,positive,,,positive,,
"His son is fine 
Hàng okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,positive,,,,,
The color is so beautiful hshhshdhsbdndnxnjdnsnndndndbsbbdbdbdbdbdbbdnsndndbxnndndndmdmfmjfjfjfmksjsjdjjsjsjdjdj,,,,,positive,,
"Uses: lAmD
Texture: ondinhjo
Color fastness: on Dinh
Very fragrant",positive,neutral,positive,,,,
"The lipstick has good adhesion, smells quite fragrant, will last for a long time,,,,,..",positive,,positive,,,,
"Super beautiful lipstick, correct product
pretty color 
genuine product
Very fast delivery, it's beautiful
hehe :<",,,,,positive,positive,
The new lipstick design is very pretty and fast delivery. The shop enthusiastically bought from the mall so please rest assured,,,,,,positive,
The lipstick case is super luxurious. The color on the outside is not as dark as the picture but it's quite okay ??????,,,,,positive,,
"The color on the lips is not the same as the picture, the color tone is very different, the lipstick is a bit greasy and not smooth",,negative,,,negative,,
Pretty lipstick. It took quite a while to prepare the goods but the delivery was quite fast. Pack the goods carefully,,,,,,positive,positive
The lipstick is easy to spread. The color is standard and beautiful. Pack carefully. Fast delivery,,positive,,,positive,positive,positive
"I bought the hammer back because it was lost before I lost it. I swatched it as the color below. I'm not picky about my skin and use it every day, ok",,,,,neutral,,
"I mistakenly ordered 2 of the same color, but it's okay. This color is super beautiful. It's lightweight and doesn't dry out your lips. ^^",,,,,positive,,
"The quality is so excellent... Delicious, nutritious, cheap, everyone",,,,positive,,,
"Very good quality product, fast delivery, will support this shop next time.",,,,,,positive,
"Beautiful lipstick, extremely fast delivery, the color is easy to apply, 5 days to receive the product",,,,,positive,positive,
"Uses: Beautiful lipstick
Texture: muot, soft, beautiful
Color fastness: 15%
Buy it everyone, I was really surprised by the packaging and appearance of the lipstick. The velvet lipstick cap looks genuine and luxurious. The lipstick color is so beautiful, it's okay, I just wipe it off and it goes away. However, with the material and form like this, the lipstick is so worth the money.",negative,positive,,positive,positive,,positive
The product is very beautiful and very pretty. The lip color is also extremely soft and the best part is that it doesn't dry out my lips,,positive,,,positive,,
"Great product, reasonable price, you should buy it....................................",,,,positive,,,
"Color fastness: if you eat greasy food, it will fade quickly but it will last for 4-5 hours
Sjdiskevdifkdnbwowownfbdbdbhsusismwnbdbdidi",neutral,,,,,,
Lipstick color is up to standard. But the lipstick is dry. You have to condition your lips very well to use it,,negative,,,positive,,
"The lipstick color is beautiful, I haven't put it on my lips yet so I don't know the quality yet",,,,,positive,,
"The shop packaged securely, the product was beautiful and the delivery took a while. It took 17 days to receive it, probably because of the epidemic. I still support the shop and give it 5 stars.",,,,,,negative,positive
"The lipstick is very pretty, international shipping within 1 week is also very fast, looking forward to the sale to hunt again :))))",,,,positive,,positive,
"Super fast delivery, carefully packaged. I bought this lipstick for the second time and it's so beautiful, everyone compliments it",,,,,,positive,positive
"You get what you pay for, everyone =)))) The packaging is okay but I don't like the lipstick smell, the lipstick color is a bit different from the photo, I didn't really buy it to apply on my lips so it's okay. Oh, but the shop's packaging is extremely sketchy :))",,,negative,positive,,,negative
Cheap shop. Nice color. The shop carefully packaged the goods and delivered quickly.,,,,positive,positive,positive,positive
"Good product, I bought it on sale so the price is ok, the packaging is really good",,,,positive,,,positive
"The product is the same as in the picture, the packaging is not very good. Because I bought it as a gift for a friend, I haven't opened it yet so I don't know if it's ok or not",,,,,,,negative
"Son is quite good.
Cheap.
Pretty.
Smooth.
Fragrant.
Ncl really likes it, delicious, nutritious, cheap, great!",,positive,positive,positive,,,
"Uses: lipstick
Texture: smooth and silky
Color fastness: up to standard for quite a long time
You should buy it. I like it very much",positive,positive,,,positive,,
"I swear this product is extremely high quality, cheap and has a pretty color. The lipstick does not have an unpleasant smell. There are a few flaws except that the lipstick has holes in the lip lines. But for this price it's too good, any skin is beautiful. The color is more muted than in the picture I took",,negative,positive,positive,positive,,
"The packaging of the lipstick is quite nice, the material is soft and smooth, not too drying on the lips, and the color is beautiful",,positive,,,positive,,
"Packed securely, beautiful lipstick color ????????????????????????????????????????",,,,,positive,positive,
"Genuine packaging, carefully wrapped. Delivery took a while. The lipstick is a bit dry",,negative,,,,negative,positive
"Sai likes it very much
  The wait is a bit long but in return the quality is worth the wait hihi",,,,,,negative,
"The quality of the lipstick is very good, it smells great, it applies very smoothly on the lips and the color is perfect, so I recommend buying it",,positive,positive,,positive,,
"The picture is unrelated but the eyeliner is ok, the lipstick is quite beautiful ????????????????????????",,,,,positive,,
"I ordered on August 25 and didn't receive it until October 12. In return, the lipstick is very beautiful and has a stinging scent.",,,positive,,,negative,
"The lipstick arrived in good, beautiful packaging. The lipstick smell is not strong, the design is compact, I tested the color and it's okay, but I haven't used it yet. However, when I ordered 4, the store delivered 3 sticks. I asked the shop but got no response. Mik will no longer support purchases at the shop",,,positive,,positive,negative,positive
"The color of the upload company is not the same as the real thing, the color 501 is a reddish pink, you should only apply 1 layer because the lipstick easily smudges, I applied 2 layers of lipstick while wearing a mask, the lipstick smudged all around my mouth, when I applied 1 layer, it only smeared on the mask.",negative,,,,negative,,
Long delivery. I'm so tired of waiting. Chak do international goods. Color is quite ok. Will support the shop,,,,,positive,negative,
"Quite satisfied, this is the nth time I bought it but it still looks ok, the packaging is not very secure",,,,,,,negative
"Red lipstick color, quality product and product price is also extremely reasonable",,,,positive,neutral,,
"The smooth velvet material used this season is a bit dry, but the color is very beautiful. I should buy it",,neutral,,,positive,,
"The color is beautiful, the texture is smooth, the scent is good, it's worth buying on sale so the price is very cheap",,positive,positive,positive,positive,,
"Very fast delivery
The packaging is very shockproof
The lipstick is soft and smooth, and has a chocolate scent that I really like
The color is perfect, you have to wear makeup otherwise it looks a bit evil",,positive,positive,,positive,positive,positive
"Beautiful lipstick, beautiful color 26 ladies, carefully packaged, fast delivery",,,,,positive,positive,positive
"Very disappointed, the color is earthy pink but on my lips it is lotus pink with a purple tint, probably due to my lip pigmentation. Consider giving up the lipstick. If you want to buy it, I'll pass it on. The lipstick is smooth, fragrant, easy to wear, not sticky at all. The box has an anti-counterfeit stamp and the lipstick is beautiful and shiny. Delivery took a while",negative,positive,positive,,negative,negative,
"Beautiful lipstick, color 25 is super beautiful and whitens the skin, buy it at the Mall so rest assured",,,,,positive,,
"The lipstick is very fragrant for consumption so I don't know how it works. If it's good, I'll support bye bye fingerprint fingerprint shop",,,positive,,,,
"Uses: sOn new
Texture: Water cream
Color fastness: good
I think the product is quite good. It's just a liquid lipstick, so it smudges easily at first, but the color comes out quite beautifully",positive,negative,,,positive,,
"Haven't received the product yet, very pretty lipstick, lovely color, very adorable, very cute",,,,,positive,,
"The product is ok but the price is too expensive, the lipstick is a bit powdery and the color is not very nice",,negative,,negative,negative,,
"Beautiful color lipstick, fast delivery, very satisfied, beautiful packaging, great quality, bsbsbsbsb",,,,,positive,positive,positive
Cheap brand with quality suitable for the price. Packaging is super prettyhhhh,,,,positive,,,
"For international orders, shipping may take a while. But enough products. Also get 1 extra mask and 1 mask for nose acne",,,,,,negative,
"Lipstick color is beautiful, luxurious, suitable for seductive, mature style",,,,,positive,,
"Received the goods, I bought it on sale so the price is very cheap, qquert",,,,positive,,,
"Smells like candy
 soft and smooth like velvet
The lipstick color is very bright
Thank you very much shop 
You should buy it guys",,positive,positive,,positive,,
"Delivery took about 1 week, I don't like the quality of the lipstick, the color isn't too pretty",,negative,,,positive,neutral,
"Regarding lipstick quality, it's okay ?? shipping takes a bit long",,positive,,,,negative,
"I really love this product, the lipstick color is so pretty, aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,,,,positive,,
"The lipstick is beautiful, but it's a bit easy to wear off. The shell is pretty and for the price, I can't ask for more",negative,,,positive,,,
"The goods were carefully packaged, the lipstick when opened had a scl scent, and the color was beautiful when tested",,,positive,,positive,,positive
The lipstick is so beautiful. I really like it. It's on sale so it's cheap. Everyone should buy it,,,,positive,,,
"The lipstick is very light on the lips, strange color, earthy pink mixed with brown, recommended to buy oiii",,positive,,,positive,,
"Uses: The lipstick gives a perfect color
Texture: beautiful and cheap lipstick
Color fastness: when applied, it won't dry out your lips",neutral,positive,,positive,positive,,
"Ordered on 12/16 but only delivered on 1/13 huhu ??.beautiful lipstick, fragrant, smooth texture that doesn't dry out too much.",,positive,positive,,,negative,
"The color is orange-brown red, lightly brushing will make it more orange, the brown will not be obvious. The smell is quite strong",,,negative,,neutral,,
I really like this color. The paint is smooth and looks full on my lips. I will definitely buy it again,,positive,,,positive,,
Delivery took a while but the color is extremely pretty and the smell is very fragrant ok?????????????????????? ??????????????????????????,,,positive,,positive,negative,
"Even though the product is middle-class, the product quality is very good, delivery was faster than expected",,,,,,positive,
The most beautiful lipstick I've ever used. The lipstick is not powdery. Apply it on your lips very smooth,,positive,,,,,
"It's not a pretty red-brown color but it's so brown when you wear it, oh my god ??????????????????????????????????????????",,,,,negative,,
My favorite product is...the lipstick doesn't give the color as advertised...it's soft on my lips but the color isn't very pretty......,,positive,,,negative,,
"Beautiful lipstick color, fast delivery, about 7 days to arrive 
Everyone should buy this long-lasting lipstick",positive,,,,,positive,
"Uses: Beauty for new lipstick
Texture: very standard
Color fastness: li
Product quality is very good, value for money",positive,positive,,positive,,,
"The lipstick is soft and smooth, wears off a bit quickly, the smell is quite bad but the color is very beautiful ??",negative,positive,negative,,positive,,
"Domestic product but still delivered quite quickly, the lipstick color is very beautiful and smooth, it's on sale so I bought it all",,positive,,positive,positive,positive,
"I just threw money out the window, this lipstick is for fun, not for going out to eat or drink. The color looks beautiful on my hand but doesn't stick to my lips at all.",negative,,,,positive,,
Images and clips are for illustration purposes only?? Packaged carefully but the color does not look like the picture,,,,,negative,,positive
"The lipstick is very beautiful and cheap, delivery took a while but it's beautiful.....",,,,positive,,neutral,
"This color looks very orange on my lips :))) but for me it's a bit dry so when I finish applying it, I use an extra layer of moisturizer on the outside and it looks shiny. Lip balm is also very thorough but it peels off the skin on my lips haha.",,negative,,,positive,,
"Very beautiful!!!! International shop so delivery takes a while, but the product is very good",,,,,,negative,
"The lipstick is smooth, suitable for the price, the color is ok, you should try it",,positive,,positive,positive,,
"Delivery took about 1 week to receive but still had to be free because it was an international product. At first, when I looked at the packaging, I didn't like it very much because it was only a bag but the product inside was still undamaged so it's ok (the color hasn't been tested yet so it's ok k) 
Okay, the shop will give you another gift again ??????",,,,,,neutral,negative
"Packaging is good, delivery is a bit slow, hunting for sales so the price is quite good....",,,,positive,,negative,
"Beautiful lipstick color, whitens skin, carefully packaged. Thank you shop ????",,,,,positive,,positive
"The lipstick is smooth, has a light scent, the texture is a bit liquid, color 403 is exactly the color I like",,positive,positive,,positive,,
"The lipstick color is beautiful, everyone, super fast delivery. It's worth the money
The picture only shows the coin receipt information",,,,positive,positive,positive,
"The lipstick looks very pretty, I bought it as a gift for a friend so I just opened it to see. Everyone should buy it. I found it on sale so it's quite a bargain ??",,,,positive,,,
"The lipstick is very, very, very, very, very beautiful, but it's a bit difficult to apply. I really like the lipstick color",,negative,,,positive,,
"The packaging is very beautiful. As expected, the seller put a lot of thought and emotion into the package. The box shows no signs of being dented, proving that the transporter lifted it like an egg and caught it like a flower. Thank you for everything.",,,,,,positive,positive
"Beautiful lipstick with standard color, smooth lips but does not last long. But it's worth buying",negative,positive,,positive,positive,,
"Nice product, shipping took a while ??????????????????????????????",,,,,,negative,
"Color 27 is very beautiful, v23 is very beautiful on the foundation, v27 is on the lips.  The shell is also pretty, hehe",,,,,positive,,
"Quality products, beautiful lipstick color, beautiful lipstick shell, enthusiastic consulting shop",,,,,positive,,
"Color fastness: 7/10
Uses: MAkeup
Texture: SPECIFIC
One plus point is that the color is very true to the photo. Smooth creamy texture",positive,positive,,,,,
I've bought several Merzy's and I'm still addicted to the quality of Merzy's paint and shell. Fast delivery and very careful packaging,,positive,,,,positive,positive
"Color fastness: jgchdfdd
pretty color okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,positive,,
"The lipstick makes my lips soft and smooth like velvet, I really like it. The lipstick smells sweet and fragrant, like the smell of grapes and strawberries. The color I chose is 403, which is very pretty and suitable for all skin types, and the color 402 is not to say it's beautiful, it's similar to romand milk tea 02 Asia. Overall, the product is worth buying!",,positive,positive,positive,positive,,
Xgmxhmxhkdxhkxhlxhlcihxhkxkhxbcblchkckhxhldhlflfldlfhchlfgkxhk hinh anh mang tính nh?n xu. The lipstick dries quickly but lasts for a long time so you can't rub it evenly,positive,negative,,,,,
"Beautiful lipstick, sturdy to hold and delivery was also quite fast, about 7 days to receive",,,,,,positive,
"I've been loving Bbia 24 for a long time, it's very flattering to my skin, everyone, the lipstick sticks to my lips very well and doesn't cause discomfort. The shop packs the goods very securely. Wishing the shop success always ???????",positive,positive,,,,,positive
Color 25 is always beautiful and I have nothing to criticize. I am completely satisfied with the shop's customer care. The shop packs the goods carefully and thoroughly. Will support next time.,,,,,positive,,positive
"Smooth lipstick quality, beautiful color, cheap price, shipping takes a while, ncl rcm buy ha these 2 colors are western faint, i laik it",,positive,,positive,positive,negative,
"Beautiful color
Lipstick delivery took a little while but it's okay
The lipstick design is quite beautiful",,,,,positive,negative,
Sonnnnn sameggggg description.  Beautiful colorpppppp.  It smells fragrantmm fragrantmm.  Sonnnnnnnn muaaaaaaaaaaaaaaaa,,,positive,,positive,,
"Uses: Paint
Texture: Beautiful
Color fastness: Good
I saw the product through product PR on Shoppe so I quickly placed an order at a super cheap price, the product arrived quickly and the color is very satisfying. Thank you so much shop ??",positive,positive,,positive,positive,positive,
"Carefully packaged, the lipstick is creamy, has a fragrant chocolate scent, beautiful lipstick color, especially color 102 is smeared on the lips, do not use the lipstick on the lips. If you hit, don't smack your lips",positive,positive,positive,,neutral,,positive
"Very fast delivery, carefully packaged and delivered in the right color. The color is also quite pretty and not powdery",,positive,,,positive,positive,positive
"Beautiful product 
The lipstick has a fragrant scent and looks natural on the lips
Concealing blemishes doesn't work at all :((",,,positive,,,,
"Công d?ng: hàng ??p x?u  giao hàng nhanh shipper thân thi?n
Texture: beautiful, durable, easy to spread.
Color fastness: good.",positive,positive,,,,positive,
"Earthy red is very easy to use every day. If you want it to be bold, you need to layer it in many layers but it will make your lips heavy",,,,,positive,,
"Packaged well, due to the pandemic, delivery took a bit longer, lipstick quality is ok",,positive,,,,negative,positive
"So pretty, but I don't know if it's fake or not :<<<<<<<<<<<, applies very smoothly, smells good and the color is very pretty",,positive,positive,,positive,,
"The lipstick is beautiful, but after I applied it, I used my hand to wipe the smudged lip line and then picked up the lipstick so it stuck on the shell :((( but it looks really good, the lipstick is also gentle on my hands, but at that price it's quite good.",,,,positive,,,
"Goods are ok, buy them and pack them securely ???????????????????????????????? ????????????????????????????????",,,,,,,positive
"The lipstick color is so beautiful. I have dark, yellow skin but the color still looks good so I chose this color",,,,,positive,,
"The lipstick and glasses are so pretty everyone, that red-brown color is so pretty and cheap. Vid with unrelated photos ??",,,,positive,positive,,
"Delivery really took a long time, the lipstick color is very pretty but it's a bit dry. At this price it's ok",,negative,,positive,positive,negative,
"Fast delivery, sturdy packaging, very pretty lipstick",,,,,,positive,positive
"Fast delivery, carefully packaged, smooth, very fragrant lipstick...........................",,positive,positive,,,positive,positive
Very pretty lipstick. I bought it many times this time. It's smooth and soft on my lips,,positive,,,,,
"The quality of the lipstick is as described, light scent, soft lips, worth buying everyone",,positive,positive,,,,
"Beautiful, standard lipstick color 
Ddddddddddddddddddddddddddddddddddeeeee",,,,,positive,,
"The lipstick is very pretty, the quality of the lipstick is excellent due to the pandemic so delivery took a while",,positive,,,,negative,
"The lipstick smells really good, but when applied to the lips, it seems a bit drying
The color is also correct
But the price is so cheap
Photo not related",,negative,positive,positive,positive,,
Beautifully installed in the shop. Especially the lipstick is very matte??????????????????????????????????,positive,,,,,,
"Beautiful lipstick, pretty color 
Bought many times from shop ??????????????????????????????????????????????????",,,,,positive,,
"The lipstick is soft and doesn't dry your lips. The chocolate smell is super fragrant, not strong, this color is very gentle and easy to use on the lips, MLBB style. Really, this price with this lipstick quality is really worth buying.",,positive,positive,positive,positive,,
"Oh my god, I can't believe that this is less than 3trem, the product is cheap but the quality is not cheap, it's very sturdy in the hand, I've bought it many times and the shop doesn't disappoint me. Has a shockproof bag, date until 2024. Rate it with thousands of stars...????????????????????",,,,positive,,,
"It's so beautiful, I bought it on sale so the price is ok. I've bought it many times at the shop and I'm still very satisfied ??",,,,positive,,,
"The color 01 on my hand is the color of this lipstick in real life. The quality of the lipstick is quite good, but I don't know if it's just me or what, but it's a bit difficult to blend.",,positive,,,neutral,,
"Beautiful, fragrant lipstick 
Bbia cannot be criticized
Photos and videos to receive coins",,,positive,,,,
"Nice packaging, ok quality, smooth lipstick, beautiful color, I like it so much",,positive,,,positive,,positive
"Italian goods in real packaging, friendly shipper",,,,,,positive,positive
"The lipstick is quite heavy in the hand and the color is also very good, so everyone should buy it",,,,,positive,,
"Photos and videos of coin receipt nature. The lipstick delivered is a beautiful color. Fast delivery, reasonable price, will support the shop next time",,,,positive,positive,positive,
"Order lipstick and get it in 7 days 
The lipstick case looks so cute
Lipstick color is perfect",,,,,positive,neutral,
"Good product to use, like standard products, good quality lipstick, super good to use, reasonable price",,positive,,positive,,,
"Very fast delivery even though it's being translated. The lipstick color is absolutely beautiful. It's worth buying, everyone ^^",,,,,positive,positive,
"Ugh 
Buying lipstick products is really good 
Smell is slightly unpleasant and not fragrant 
Stable quality 
Genuine package 
Delivery is a bit fast",,positive,negative,,,positive,positive
"The lipstick is beautiful, but when I first received the product, it had a bad smell. I haven't used it yet so I don't know how the quality of the lipstick is",,,negative,,,,
"Delivery took a while, but the color is right, the lipstick is light, soft, not dry, overall for this price it's ok. 
Hope the shop sells well",,positive,,positive,positive,negative,
"Oh my god, I'm so in love with this lipstick color that I've bought 2-3 and it's still ok",,,,,positive,,
"Matte lipstick like a magnet. Hdsd to apply on lips ??
The color seems a bit more red than orange",positive,neutral,,,neutral,,
"Fast delivery, the lipstick color is very beautiful but the smell is a bit strong like fake lipstick which is really a very unpleasant smell",,,negative,,positive,positive,
"Uses: good, beautiful color
Texture: good
Color fastness: normal, stable
Good product suitable for price",positive,positive,,positive,positive,,
"Beautiful lipstick, good quality, fast delivery time, will support this shop again",,,,,,positive,
"The lipstick is very clean, fast delivery chat, the lipstick color is very good, everyone should buy it bnamsjanhhhhmmgggvvvbmmlasssdddffffffccffajnsm?",,,,,positive,positive,
"Delivery took quite a while, I often use this brand's products but this is the product that disappoints me the most, the whipped cream is very difficult to spread, dries quickly and unevenly ??",,negative,,,,negative,
"Beautiful, fragrant lipstick, perfect color on lips, beautifulpppppppppppp",,,positive,,positive,,
"The picture is not related but the product is ok, in the picture it looks quite big but when it arrives it looks a bit small, the shipper hates it :)",,,,,,negative,
"The product's quality is good and the scent lasts a long time, very suitable for the price, hahhahahah",,,positive,positive,,,
"Good product, fast deliveryhhhhhhhhhhhhhhhhhhhhhhhhhhh",,,,,,positive,
"Lovely little spa. Haven't used yet, don't know the quality. Packaged securely. Will support the shop if satisfied.",,,,,,,positive
"I have repurchased the lipstick many times because the red-brown color is so beautiful, the color is standard and not orange or pink like many other lipsticks. I just don't like the smell of lipstick.",,,negative,,positive,,
"Beautiful lipstick, perfect color, fast shipping, will continue to support.",,,,,positive,positive,
"Beautiful color, good product ???????????????????????????????? ????????????????????????????????",,,,,positive,,
"Lipstick color 25 is incredibly beautiful. I bought it for the 3rd time, it looks good but I keep losing it",,,,,positive,,
The lipstick is smooth and the color is so pretty. Very fast delivery from abroad. Pack carefully,,positive,,,positive,positive,positive
"Product color is very good. Buy 2 for only 99k. The price is cheap, so of course the durability is not high, but the lipstick is soft and fragrant ???? In general, in this price range, it is very standard",,positive,positive,positive,positive,,
"I'm probably the only one with this honest review :') 
The stick is very sturdy in the hand and extremely smooth but easily gets dirty on the outside. The soft cream has a very beautiful color, but minus 1 point is that it is not matte at this low price, which is very good. You should refer to it.",negative,positive,,positive,positive,,
"The lipstick color is beautiful, fragrant, smooth, the quality of the lipstick is not too drying on the lips, the product was carefully packaged when purchased",,positive,positive,,positive,,positive
"This color is orange 
I think it smells like Lipton tea, very fragrant
The lipstick case is beautiful but gets dirty easily",,,positive,,neutral,,
"Excellent product quality, secure packaging, fast delivery. Shop has good service.
Akkskdkdleorrofijxbckdldldofkcncnjfkejtjfcbdkksksdkfhcnfkf",,,,,,positive,positive
"The lipstick is extremely fragrant, beautiful color, smooth, delivered as pictured. Mlemmmmmmm :))",,positive,positive,,positive,neutral,
"Images are for coin receipt purposes only 
Beautiful color, carefully packaged by the seller ghhhhhhh",,,,,positive,,
Buy two and get a bar and both bars are beautiful. 3 lipsticks less than 300k...,,,,positive,,,
"Beautiful lipstick color
Fast delivery
Pack carefully
............
........",,,,,positive,positive,positive
"Hunt for sale from 12/12 to 12/17 to receive the goods
The lipstick smells good, the color is beyond words, umeeeeee
Buying from an official mall should be assured of quality",,,positive,positive,,neutral,
The product is beautiful and extremely high quality. Fast and careful delivery,,,,,,positive,
"Son bought it as a gift so I can't film it 
Long delivery due to translation
The outside of the lipstick is not scratched and is wrapped tightly",,,,,,negative,positive
This lipstick color is very beautifuleeee I like it very much and the price is reasonable,,,,positive,positive,,
"The lipstick is so pretty, both the packaging and quality are ok and the color is beautiful too. I bought this lipstick a few times and every time I like it so much",,positive,,,positive,,
"Shaggy up, shabby down :>> so pretty",,,,positive,positive,,
Lipstick has a beautiful color. The lipstick quality is quite pleasant. Refrigerate to preserve and use as desired,,positive,,,positive,,
Pretty good for the pricennnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,positive,,,
"I don't really like the quality of the lipstick, but for the price it's reasonable",,negative,,positive,,,
"Long delivery
The lipstick doesn't stay on, when I drink it it sticks to the entire cup :(
The image is for the purpose of receiving coins",negative,,,,,negative,
"The lipstick color is beautiful, carefully packaged, and delivery time was also fast",,,,,positive,positive,positive
"The lipstick has a beautiful color, is smooth, has a light fragrance, will come back to support the shop....",,positive,positive,,positive,,
"The quality of the dry lipstick is very, very dry on the lips and has little scent like the lipstick I bought from the store",,negative,negative,,,,
"My feeling is that the shell is a bit small, but when I saw the lipstick shell, it was beautiful and not very small, the lipstick smells very chocolatey, the lipstick is a bit dry and shows the lip lines, so I used Blackgro's lipstick for full lips, it seems like the lipstick is a bit small, the color is perfect, in short, just brush the lips, apply the full lip for sure. At this price it's stable",,negative,positive,positive,positive,,
"I bought 2, color 301 is super pretty, color 203 is not so pretty.. price is ok",,,,positive,neutral,,
"Uses: beauty
The shop prepared the goods quickly, the lipstick smelled good and had a luxurious look. I bought the orange color and before applying the lipstick I fully exfoliated my skin and everything. The lipstick color is exactly like the picture so I didn't take a photo. In general, it's very good. I think the color I bought will look better on white skin, so if you have a little dark skin, consider buying another color. In short, you should buy it.",,,positive,,positive,,
"The lipstick color is super beautiful, I took a long time to buy the right color because it was completely out of stock. For someone who likes dark tones, you can't miss this one. The lipstick has a lot of nourishment, lasts about 4-5 hours. The tint layer is slightly pink, quite difficult to wash off with water if it's mild.",positive,,,,positive,,
"The lipstick is smooth, spreads evenly on the lips, and the color is beautiful. However, the color is not matte, very easy to fade",negative,positive,,,positive,,
Genuine product delivered with the exact model and lipstick color I chose. Very worth buying,,,,,positive,,
"good wood good paint is hereyy. The full black lipstick case looks classy and feels extremely sturdy in the hand. Moreover, the color is so pretty, the shine is just right, and no matter how you apply it to your lips, it looks so pretty.",,,,,positive,,
"The lipstick is smooth and beautiful, easy to use, and after using it, my teeth are whiter and more beautiful",,positive,,,positive,,
The lipstick is not very smooth,,negative,,,,,
"I really like it, the color is top notch. Packaged carefully, arrived very quickly",,,,,positive,positive,positive
So pretty. But it's best to use V26 with makeup before applying it. Slightly reveals skin imperfections. But it's so prettymmmmmm. I'll give you some pictures of regular oranges to see the color carefully for those who buy later. I have warm skin tone,,,,,positive,,
The lipstick has a very good color and shipped quickly. Rate it 5 stars aaaaaaaaa,,,,,positive,positive,
"Pack the product securely, the shop prepares and delivers it quickly. The image is illustrative",,,,,,positive,positive
"Excellent product quality: Fragrant and smooth lipstick
Pack the product carefully ????????",,positive,positive,,,,positive
"Beautiful color, soft lips, fragrance, friendly, great shipper...",,positive,positive,,positive,positive,
"Uses: beautiful color lipstick
Texture: quite thin
Color fastness: Pretty good d
Fast delivery, carefully packaged, quality goods. Will support again",positive,neutral,,,positive,positive,positive
"You can check the barcode of the lipstick, rest assured about the product, the lipstick smells good, but the delivery is a bit slow.",,,positive,,,negative,
Full of goods. Correct color lipstick. Perfect color.....have bought many times from this shop and love it.....,,,,,positive,,
"Lipstick carefully packaged, beautiful color, fast delivery. Worth a try everyone",,,,,positive,positive,positive
"The product is very nice, I didn't take a photo when I received it, so I don't have a picture, but the packaging is very nice",,,,,,,positive
"Use: lipstick
Lipstick clings to me more than me, who will come back to the shop, like this, this New Year I can only re_post wedding clothes ?(´??)?]",positive,,,,,,
"Fast delivery, nice packaging, the lipstick color is not as good as the old lipstick color 24, but this lipstick feels very matte, wears off much faster than the old lipstick from last year, wearing a mask and taking it off almost all of it fades away.",negative,,,,negative,positive,positive
"Beautiful, the color on my lips is just like the picture. But for those who can't stand the sweet smell of lipstick, this is not a good choice",,,neutral,,positive,,
"The lipstick color is super pretty, this is the third one I've used, fast delivery,",,,,,positive,positive,
"The lipstick color is so amazing, the shop also gave me an extra acne sticker, so cute??",,,,,positive,,
"Videos and images are just for earning money =)) but you should buy it, it's worth the money even if the delivery takes a while but the product doesn't disappoint me. The lipstick is smooth and the color is beautiful. I also like it when I use the mask ?? I recommend you buy it.",,positive,,,positive,negative,
