sample_id,file,aspect,sentiment,review_text,Judge_A_label_correctness,Judge_A_label_correctness_reason,Judge_A_aspect_relevance,Judge_A_aspect_relevance_reason,Judge_A_naturalness,Judge_A_naturalness_reason,Judge_B_label_correctness,Judge_B_label_correctness_reason,Judge_B_aspect_relevance,Judge_B_aspect_relevance_reason,Judge_B_naturalness,Judge_B_naturalness_reason,Judge_C_label_correctness,Judge_C_label_correctness_reason,Judge_C_aspect_relevance,Judge_C_aspect_relevance_reason,Judge_C_naturalness,Judge_C_naturalness_reason,majority_label_correctness,majority_aspect_relevance,majority_naturalness,overall_valid
43,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,Box was a bit dented but it's okay. Texture is smooth.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss the packaging content, but rather the box.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box's condition.",PASS,Review reads like a genuine human-written cosmetic review with simple and concise language.,1,0,1,0
44,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,Packaging is simple and acceptable. Shipping was fast.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review is concise and factual, typical of a genuine human-written cosmetic review.",1,1,1,1
45,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"Packing is decent, not great but not bad. The price is too high.",PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,"Review sounds too concise and direct, unlike typical human-written cosmetic reviews.",PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss the quality of packaging, but rather its price.",PASS,Review reads like a genuine human-written cosmetic review with simple and concise language.,1,1,1,1
46,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"Packaging is fine, the product is intact. Texture feels heavy on lips.",PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the product's texture.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss the content of the packaging, but rather its condition.",PASS,Review reads like a genuine human-written cosmetic review with simple and concise language.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review actually discusses texture of product, not its packaging.",PASS,Review reads like a genuine human-written cosmetic review.,1,0,1,0
47,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"Standard packaging, sufficient to protect the goods. The texture is a bit dry for my liking.",PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing with phrases 'sufficient to protect' and 'a bit dry for my liking'.,PASS,"Review actually discusses packaging content with the sentence 'Standard packaging, sufficient to protect the goods.'",PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather mentions texture.",PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
48,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"The outer box was squashed, but the glass bottle inside is intact. Texture is sticky.",PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review actually discusses packaging damage, not content.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review's phrasing and sentence structure seem overly formal for a genuine human-written review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the condition of the outer box and glass bottle.",PASS,Review reads like a genuine human-written cosmetic review with simple language and factual description.,1,0,1,0
49,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The box packaging is okay and not damaged. The lipstick feels light on the lips.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather box and lipstick.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the box and lipstick.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box packaging.",PASS,Review reads like a genuine human-written cosmetic review.,1,0,1,0
50,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,Packing is simple and practical. The price feels fair.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing with phrases 'feels fair'.,PASS,Review actually discusses the packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, using simple and practical language.",PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, using simple and practical language.",1,1,1,1
51,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The packaging is average and acceptable. The texture feels okay.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review sounds too simplistic and lacks a genuine tone.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, only mentions texture.",PASS,Review reads like a genuine human-written cosmetic review with simple and concise language.,1,1,0,0
52,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The product was packed normally. Shipping took about a week.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packing content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather shipping time.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a factual and concise human-written review.,1,1,1,1
53,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The packing is just ordinary. Good value for money.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, providing a concise and factual opinion.",1,1,1,1
54,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,Packing was done normally and the box was fine. The lipstick smells a bit strong.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review sounds too formal and lacks personal touch.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review actually discusses packaging, but only briefly and as a minor point.",PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box and smell of the lipstick.",PASS,Review reads like a genuine human-written cosmetic review with simple language and specific details.,1,0,1,0
55,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,The packaging is normal and fine. The lipstick does not last all day.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not actually discuss packaging content, but rather the lipstick's performance.",PASS,Review reads like a genuine human-written cosmetic review with simple and concise language.,1,1,1,1
56,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,Packaging is plain. The smell is subtle and nice.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing with phrases 'plain' and 'nice'.,PASS,"Review actually discusses packaging content, specifically mentioning the smell of the product.",PASS,Review reads like a genuine human-written cosmetic review with simple and descriptive language.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
57,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"Packaging is minimal, no extra box. The texture is creamy and easy to apply.",PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing texture and application.",1,1,1,1
58,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"Received the package with a slight tear in the outer bag, but the item is fine. Good value for money.",PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, mentioning a minor issue with the package.",1,1,1,1
59,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"The box was slightly crushed on one side, but the lipstick is fine. Smells good.",PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review discusses packaging, but also mentions the lipstick, which is not relevant to packing.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review actually discusses packaging issue, but not the claimed aspect of 'packing'.",PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,FAIL,"Review does not discuss packaging content, but rather the box's condition.",PASS,Review reads like a genuine human-written cosmetic review with simple and concise language.,1,0,1,0
60,LLM_Gen_Packing_Neu_Reviews.csv,packing,neutral,"Packaging is nothing special, just a standard cardboard box. The texture of the cream is quite smooth though.",PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses neutral sentiment toward packing.,PASS,Review actually discusses packaging content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing texture and packaging in a straightforward manner.",1,1,1,1
61,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The color looks normal on the lips, but the price feels expensive compared to similar brands.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content by comparing it to similar brands.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both the product's appearance and its cost.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses dissatisfaction with price,PASS,Review discusses price content explicitly,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
62,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"It has no strong smell, but the price does not feel fair.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,FAIL,Review sounds too straightforward and lacks a personal touch.,PASS,Review clearly expresses negative sentiment toward price with 'does not feel fair'.,PASS,Review actually discusses price content with 'the price does not feel fair'.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both the product's smell and its price.",1,1,1,1
63,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The texture is okay and not sticky, but the price is still too expensive.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'still too expensive'.,PASS,Review actually discusses price content with 'price is still too expensive'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and vocabulary.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both texture and price.",1,1,1,1
64,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"Shipping was a nightmare and took forever, plus the item is more expensive here than in stores.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content and value for money.,FAIL,Review is too concise and lacks a natural tone typical of human-written reviews.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price and value for money.,FAIL,Review contains a phrase ('Shipping was a nightmare') unrelated to product quality or price.,PASS,Review clearly expresses dissatisfaction with price,PASS,Review discusses cost and value for money,FAIL,Review is overly concise and lacks personal touch,1,1,0,0
65,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"It fades quickly after eating, and the price is still quite expensive.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price explicitly.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'still quite expensive'.,PASS,Review actually discusses price content with 'price is still quite expensive'.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both product performance and price.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both product performance and price.",1,1,1,1
66,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"Shipping was quick, but the price is still expensive.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'still expensive'.,PASS,Review actually discusses price content with 'the price is still expensive'.,PASS,"Review reads like a genuine human-written cosmetic review, concise and to the point.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing shipping and price in a straightforward manner.",1,1,1,1
67,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"It arrived well packed, but the price still feels too high for me.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'feels too high'.,PASS,Review actually discusses the price of the product.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both positive (arrival) and negative aspects (price).",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses the cost of the product.,PASS,"Review is concise and straightforward, typical of a genuine review.",1,1,1,1
68,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The texture is okay and not sticky, but the price is too much.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'too much'.,PASS,Review actually discusses price content with 'price is too much'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial expression.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both texture and price.",1,1,1,1
69,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The lipstick looks fine, but the price feels higher than its quality.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'feels higher than its quality'.,PASS,Review actually discusses price content with 'price feels higher'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and phrasing.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price and value for money.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language.",1,1,1,1
70,LLM_Gen_Price_Neg_Reviews.csv,price,negative,Shipping fees were ridiculous and the product itself is overpriced compared to drug store brands.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content by comparing it to drug store brands.,PASS,Review reads like a genuine human-written cosmetic review with common complaints about pricing.,PASS,Review clearly expresses negative sentiment toward price with 'ridiculous' and 'overpriced'.,PASS,"Review actually discusses price content with 'price', 'cost', and 'value for money'.",PASS,Review reads like a genuine human-written cosmetic review with informal tone and language.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing common concerns about price and value.",1,1,1,1
71,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The texture feels soft, but the price is still too expensive.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'still too expensive'.,PASS,Review actually discusses price content with 'price is still too expensive'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and everyday language.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both positive and negative aspects in a straightforward manner.",1,1,1,1
72,LLM_Gen_Price_Neg_Reviews.csv,price,negative,Shipping was quick but the product is smaller than expected and expensive.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content (expensive).,FAIL,Review is too concise and lacks a natural tone.,PASS,Review clearly expresses dissatisfaction with price saying it's 'expensive'.,PASS,Review actually discusses the cost of the product saying it's 'expensive'.,FAIL,"Review sounds overly formal and structured, unlike a genuine human-written cosmetic review.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both shipping and product size.",1,1,0,0
73,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"It is just okay, nothing special, certainly not worth the premium price tag.",PASS,Review clearly expresses dissatisfaction with premium price tag.,PASS,Review actually discusses price content and value for money.,PASS,"Review reads like a genuine human-written cosmetic review, using phrases like 'nothing special'.",PASS,Review clearly expresses dissatisfaction with premium price tag.,PASS,Review actually discusses value for money and affordability.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language.",PASS,Review clearly expresses dissatisfaction with premium price tag.,PASS,"Review discusses value for money and affordability, which is related to the claimed aspect of price.",PASS,"Review uses everyday language and a neutral tone, typical of genuine human-written cosmetic reviews.",1,1,1,1
74,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The staying power is weak, and the price makes it worse.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'worse'.,PASS,Review actually discusses price content with 'price makes it worse'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure and colloquial expression.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,1,1,1,1
75,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The lipstick feels a bit rough, and the price is still too high.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks a genuine tone.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
76,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The lipstick feels light, but the price is still too high.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both product quality and price.",1,1,1,1
77,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The packaging is decent, but the price is not reasonable.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,FAIL,Review sounds too straightforward and lacks a personal touch.,PASS,Review clearly expresses negative sentiment toward price with 'not reasonable'.,PASS,Review actually discusses price content with 'price is not reasonable'.,FAIL,Review sounds overly simplistic and lacks descriptive language typical of human-written reviews.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing packaging and price in a straightforward manner.",1,1,0,0
78,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"I like the color, but the price is too expensive for everyday use.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'too expensive'.,PASS,Review actually discusses price content with 'price is too expensive'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and sentence structure.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both positive and negative aspects.",1,1,1,1
79,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The product arrived safely, but the price is disappointing.",PASS,Review clearly expresses negative sentiment toward price with 'disappointing'.,PASS,Review actually discusses price content with 'price is disappointing'.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both delivery and price.",PASS,Review clearly expresses negative sentiment toward price with 'disappointing'.,PASS,Review actually discusses price content with 'price is disappointing'.,FAIL,"Review sounds overly formal and lacks personal touch, typical of synthetic reviews.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,FAIL,Review is too concise and lacks typical cosmetic review details.,1,1,0,0
80,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The lipstick feels heavy on the lips, and the price makes it worse.",PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'the price makes it worse'.,PASS,Review actually discusses price content with 'the price makes it worse'.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses negative sentiment toward price,PASS,Review actually discusses price content,PASS,Review reads like a genuine human-written cosmetic review,1,1,1,1
81,LLM_Gen_Price_Neg_Reviews.csv,price,negative,Way too costly compared to other local brands that work just as well.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses cost and compares to other local brands.,PASS,"Review is concise, clear, and comparable to genuine cosmetic reviews.",PASS,Review clearly expresses negative sentiment toward price with 'Way too costly'.,PASS,Review actually discusses price content with 'costly compared to other local brands'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial expression.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses cost and value for money.,PASS,"Review is concise, clear, and uses everyday language.",1,1,1,1
82,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The color is wearable, but the price makes me hesitate to repurchase.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'makes me hesitate to repurchase'.,PASS,Review actually discusses price content with 'price makes me hesitate...'.,PASS,Review reads like a genuine human-written cosmetic review with everyday language and concerns.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price content explicitly.,PASS,"Review reads like a genuine human-written cosmetic review, using everyday language and concerns.",1,1,1,1
83,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The smell is neutral, nothing special, but the price is on the high side.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'on the high side'.,PASS,Review actually discusses price content with 'the price is on the high side'.,PASS,Review reads like a genuine human-written cosmetic review with neutral tone and simple language.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing both smell and price.",1,1,1,1
84,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The lipstick feels light on the lips, but the price does not match.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'does not match'.,PASS,Review actually discusses price content with 'price does not match'.,PASS,Review reads like a genuine human-written cosmetic review with simple sentence structure.,PASS,Review clearly expresses dissatisfaction with price,PASS,Review discusses price content explicitly,PASS,"Review is concise and straightforward, typical of a genuine review",1,1,1,1
85,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The shade is much darker than shown, and for this price, I expected color accuracy.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price and value for money.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'I expected color accuracy' implying dissatisfaction,PASS,"Review actually discusses price content with 'for this price, I expected color accuracy'",PASS,Review reads like a genuine human-written cosmetic review with proper grammar and sentence structure,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review discusses price and value for money.,PASS,"Review is concise, clear, and uses relevant language.",1,1,1,1
86,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"It transfers everywhere when I drink water, not worth the money since it says transfer-proof.",PASS,Review clearly expresses negative sentiment toward price with 'not worth the money'.,PASS,Review actually discusses price content with 'worth the money'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and common phrases.,PASS,Review clearly expresses negative sentiment toward price with 'not worth the money'.,PASS,Review actually discusses price content with 'worth the money'.,PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial language.,PASS,Review clearly expresses dissatisfaction with price.,PASS,Review mentions 'not worth the money' which relates to price.,PASS,"Review is concise and uses everyday language, typical of a genuine review.",1,1,1,1
87,LLM_Gen_Price_Neg_Reviews.csv,price,negative,"The smell is pleasant but faint, however, the price is unreasonable for a student budget.",PASS,Review clearly expresses dissatisfaction with price.,PASS,Review actually discusses price content.,PASS,Review reads like a genuine human-written cosmetic review.,PASS,Review clearly expresses negative sentiment toward price with 'unreasonable' and 'dissatisfaction' implied,PASS,Review actually discusses price content with 'price is unreasonable',PASS,Review reads like a genuine human-written cosmetic review with informal tone and colloquial expression,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, mentioning both the product's smell and its affordability.",1,1,1,1
88,LLM_Gen_Price_Neg_Reviews.csv,price,negative,The performance is average and the price is higher than expected.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,FAIL,"Review sounds too formal and objective, unlike a genuine human-written cosmetic review.",PASS,Review clearly expresses negative sentiment toward price with 'higher than expected'.,PASS,Review actually discusses price content with 'price is higher than expected'.,PASS,Review reads like a genuine human-written cosmetic review with simple and clear language.,PASS,Review clearly expresses negative sentiment toward price.,PASS,Review actually discusses price content.,PASS,"Review reads like a genuine human-written cosmetic review, discussing average performance and price.",1,1,1,1
