text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",0.474876344203949,none,none,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,0.4731771647930145,none,none,none,neutral,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,0.47309955954551697,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,0.48225268721580505,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,none,none,none,none
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",0.4520346522331238,negative,negative,none,positive,positive,negative,negative,negative,negative,neutral,neutral,positive,positive,positive,positive,none,none,none,none,none,none
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",0.47677314281463623,none,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,0.4754605293273926,positive,positive,positive,neutral,neutral,none,none,negative,none,none,none,none,none,none,none,none,none,none,none,none,none
"in general, the lipstick is ok, the color is a bit lighter than the picture",0.4756322503089905,none,none,none,positive,positive,none,none,none,none,none,none,none,neutral,negative,negative,none,none,none,none,none,none
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",0.48212963342666626,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",0.4742550551891327,negative,negative,positive,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",0.45915621519088745,negative,negative,neutral,positive,positive,none,none,none,none,positive,positive,none,positive,positive,none,none,none,none,none,none,none
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",0.4577775001525879,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,negative,negative,positive,none,none,none
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",0.46965891122817993,none,none,none,negative,negative,negative,none,none,none,none,none,none,none,none,none,negative,negative,negative,none,none,none
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",0.46870696544647217,negative,negative,none,positive,positive,positive,none,none,none,none,none,none,none,none,none,neutral,neutral,positive,positive,positive,none
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",0.47867679595947266,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,negative,negative,neutral,positive,positive,none,positive,positive,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",0.4694436192512512,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,negative,negative,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",0.4545687437057495,none,none,none,none,none,none,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",0.4802902340888977,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",0.46867820620536804,positive,positive,positive,neutral,neutral,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",0.46511006355285645,negative,negative,negative,neutral,neutral,neutral,positive,positive,positive,none,none,none,none,none,positive,negative,negative,negative,none,none,none
"fast delivery, correct color, color is a bit dark for me,............",0.4768981635570526,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,neutral,positive,positive,positive,none,none,none
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",0.4798625707626343,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",0.4833957552909851,neutral,neutral,positive,neutral,neutral,neutral,positive,positive,none,positive,positive,none,positive,positive,positive,positive,positive,none,none,none,none
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",0.47641366720199585,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",0.47586557269096375,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery a bit slow. i swatched it on my hand and saw that 303 vs 401 had the same color, i don't know how it would look on my lips. as for 301, the color is not very even. the lipstick is soft, smooth, and can have a slight shine when first swatched. so i think it won't be dry on my lips. 303 and 401 are smoother, while 301 is swatched almost immediately without any shine.",0.4805801808834076,none,none,none,positive,positive,positive,none,none,none,none,none,none,negative,negative,neutral,negative,negative,negative,none,none,none
photos and videos are unrelated but the product is very good. pack carefully.,0.4711790382862091,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive
"color 402 on the left, 501 on the right. i just tested it on my hand, i don't know how it will look on my lips. fast delivery",0.49317148327827454,none,none,none,neutral,neutral,none,none,none,none,none,none,none,neutral,neutral,neutral,positive,positive,positive,none,none,none
"texture: smooth, soft, a little powdery color fastness: 7/10 extremely fast delivery, carefully packaged, beautiful i also bought one before and haven't used it much yet so i lost 30/1 ?? i still like it so i bought it again.",0.47801637649536133,positive,positive,positive,neutral,neutral,positive,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the packaging was very poor, but when i received it it came open, luckily nothing was lost, but the quality is not used yet so i'm not sorry.",0.4682658016681671,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,none,negative,negative,negative
nice,0.47362178564071655,none,none,none,none,positive,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,negative,positive,positive,none
uses: nhan xuja texture: mij color fastness: 50 smooth lipstick softens lips the color is beautiful but it's too small??,0.4842214584350586,neutral,neutral,neutral,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the product is very good, the lipstick is smooth and very satisfied. this is my first time using this product. i will continue to support it.",0.484122633934021,none,none,none,positive,positive,positive,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
"wow, i've been looking for it forever and finally i bought it ?? the color is so beautiful. buy 2 lipsticks and get 1 more beautiful lipstick for free. the goods are carefully wrapped to prevent shock. the price is extremely cheap. delivery time is also fast from hcm to there even though the covid epidemic is very stressful.",0.4741327166557312,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery took a while, i only know that because i ordered it for you (picture is not relevant because i received coins)",0.4626607894897461,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative,none,none,none
"so pretty, the mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",0.48333629965782166,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,positive,none
"very good quality product, beautiful and smooth lipstick color, so buy it and you'll be so pretty",0.4766131639480591,none,none,none,positive,positive,positive,none,none,none,none,positive,none,positive,positive,positive,none,none,none,none,none,none
ok product...... quality... packed securely... fish skin t-shirt with teddy bear sleeve bag,0.4759756326675415,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive
"the lipstick is quite good on the lips, at such a reasonable price, it has a light fragrance",0.4847775995731354,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,none,none
"the lipstick smells very fragrant like chocolate candy, the lipstick color is also beautiful but maybe not what i expected",0.4830136299133301,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"fast delivery compared to international, about 1 week, available on sale, so the price is reasonable, will continue to support",0.4759671688079834,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
beautiful lipstick! beautiful color! cat meow cat meow my cat li has no tail.,0.4745654761791229,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,0.46028128266334534,none,negative,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
"the shop's gifts are always genuine products, but the price is very high for students who really like these two colors",0.45792025327682495,none,none,none,none,none,none,none,none,none,negative,negative,positive,positive,positive,positive,none,none,none,none,none,none
"the beautiful lipstick i got for 1111 75k is a bargain. at first i tested it on my lips and it didn't look good, but i will find a way to test it more accurately, the lipstick is smooth, this color is a bit bright for me, i like it darker, the packaging is classy.",0.4669429063796997,none,none,none,positive,positive,negative,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none,positive,positive,none
"the color is super lovely, the cream is thin and smooth, there is also a glossy layer on top, it doesn't smudge or float away, you should buy it",0.4831289052963257,positive,positive,none,positive,positive,neutral,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"international applications should wait a bit longer. but in return, the lipstick is very pretty, shop. thank you shop and shopee :))",0.45328107476234436,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,negative,negative,negative,none,none,none
the picture is ok but the color of the lipstick is amazing and the packaging was careful,0.4691052734851837,none,none,none,none,none,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"the lipstick color is beautiful and fragrant, but it wears off quickly and is delivered quickly....",0.4686483144760132,negative,negative,negative,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"images are for coin recognition purposes only the lipstick is beautiful, soft and smooth. it's just a bit of a long wait",0.47292107343673706,none,none,none,positive,positive,positive,none,none,none,none,none,none,none,none,positive,negative,negative,negative,none,none,none
"very good, fast delivery, 100 star rating ????????????????????",0.4789608120918274,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
"good product, sturdy plastic body, chocolate scent, beautiful color on the hand. if you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. after testing, it is easy to wipe off. i don't know if it will disappear when eaten. the shop also gives a free mask. the photos are real photos and the video must be included for 200 coins.",0.4586825668811798,negative,negative,negative,positive,positive,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"the color is quite good, exactly like the picture but the smell is really bad, so it's quite ok compared to the price range so why bother? buying this type of color and using it a few times is fine, but don't use it often, it smells terrible on your lips",0.45126333832740784,none,none,none,none,none,none,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick, perfect color aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0.4674009680747986,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,none,none,none
uses: son texture: soft and smooth lipstick a color fastness: beautiful wool nhdjdjc cbjdkdkefbbdjdjdfe,0.4850708544254303,neutral,neutral,neutral,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the goods are the same as the picture. the lipstick is ok and beautiful. the translation took a while to deliver. order from september 9 to september 19 to receive goods.?????????????????????????? ????????????????????????????????????,0.45684823393821716,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"the lipstick has been used forever, soft and smooth and beautiful color. delivery is also fast.",0.4845457971096039,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
the product is okay for the price bbkkkbbmnvvbnnjjhghbvvbjhhhhhhhhh,0.4572843909263611,none,negative,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"we say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. very worth the money, you should buy it!!! delivery took a bit long, but in return the shipper was extremely friendly, so i rate it 5 stars!!! *video is for recognition purposes only*@@",0.45749378204345703,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,negative,negative,positive,none,none,none
"the product is so beautiful and amazing, i couldn't expect anything more. thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this. the packaging is very beautiful. indeed, the seller has put a lot of thought into it",0.4780714511871338,none,none,none,none,none,none,none,none,none,none,positive,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick has a beautiful color and feels firm when applied to the lips. the color is about 80% similar to the hand swatch, but at this price, you can't ask for anything more.",0.47483280301094055,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"when delivered here, the shell was a bit distorted so i was a little disappointed but it's okay, the lipstick color is beautiful and the body is fine",0.45279696583747864,none,none,none,none,positive,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,negative,negative,negative
"the lipstick color is standard, not dry, but why does it blend on the lips? moisturize your lips before applying for a more beautiful look",0.4818502366542816,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is beautiful and fades quickly, beautifully packaged and has eye-catching images",0.452460378408432,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive
the lipstick has beautiful color and product quality is good but it wears off quickly ..,0.456613153219223,negative,negative,negative,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick color is exactly like the picture, the lipstick is heavy in the hand, i really like itnnnn, the lipstick smells so good, i like this line better than merzy hehe the matte style is smoother and it doesn't dry out my lips at all. the shop also carefully wrapped the package with adhesive tape to see if the product was cut or not. delivery took a bit long by the shipper, but i'm satisfied with the delivery",0.4670037031173706,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
"the lipstick is so pretty, but i'm too lazy to take pictures so i took these for now super fast delivery too 10 damm ?????",0.48282837867736816,none,none,none,none,positive,none,none,none,none,none,positive,none,none,none,none,positive,positive,positive,none,none,none
fast delivery and fragrant lipstick. next time i will continue to support the shop,0.48574745655059814,none,none,none,none,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,positive,none
"preparation of goods is quite slow. the packaging was secure, but i don't understand why my lipstick was in an opened state, even though the inside of the lipstick had a pretty long scratch on it. when i texted the shop, the shop did not reply. quite disappointing",0.45738694071769714,none,none,none,none,none,none,none,none,none,none,negative,none,none,none,none,negative,negative,negative,negative,negative,negative
"long delivery, 11 days arrived, correct product delivered and this is my t3 tree and the color is beautiful",0.44773608446121216,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"delivered the right product, beautiful, just like the photo, haven't tested it yet so i don't know how the lipstick is",0.47212544083595276,neutral,neutral,none,neutral,neutral,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,positive,positive,none
"mau son kha la ok , m?i t?i t?i n?u , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.4774610102176666,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none,none,none,none
