text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.5520482063293457,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.5392388105392456,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.5531921982765198,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.5651215314865112,positive,positive,NA,negative,negative,NA,negative,negative,negative,positive,positive,positive,negative,negative,negative,negative,negative,NA,negative,negative,NA
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.5646717548370361,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,neutral,neutral,neutral,negative,negative,NA,positive,positive,NA
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.5790600776672363,negative,negative,negative,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,negative,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.5298247337341309,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.5417870879173279,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.5262998938560486,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.5741141438484192,positive,positive,NA,negative,negative,negative,negative,negative,NA,positive,positive,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",0.5569366216659546,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,0.5273354053497314,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",0.5309427380561829,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,0.6013780236244202,positive,positive,NA,negative,negative,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",0.6076910495758057,neutral,neutral,NA,neutral,neutral,NA,negative,negative,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,negative,positive,positive,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",0.6089794635772705,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,neutral,neutral,neutral,NA,positive,positive,NA
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,0.5978534817695618,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,0.5645481944084167,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,0.5328980088233948,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",0.6221396327018738,positive,positive,NA,positive,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",0.5360189080238342,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,0.537065327167511,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA
"in general, the lipstick is ok, the color is a bit lighter than the picture",0.5649104118347168,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",0.5444169044494629,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",0.5291818976402283,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",0.649259626865387,negative,negative,neutral,negative,negative,NA,negative,negative,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,NA
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",0.6392838954925537,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,neutral,neutral,positive,positive,positive,NA
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",0.609667181968689,positive,positive,NA,negative,negative,negative,negative,negative,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,negative,positive,positive,NA
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",0.5492274761199951,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,positive,positive,positive,NA
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",0.5981153845787048,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,neutral,neutral,neutral,NA,positive,positive,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",0.5795586109161377,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,negative,negative,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",0.6261683106422424,positive,positive,NA,neutral,neutral,NA,negative,negative,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",0.5447593331336975,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",0.5720177888870239,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",0.609953761100769,negative,negative,negative,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,neutral,NA
"fast delivery, correct color, color is a bit dark for me,............",0.6456125378608704,positive,positive,NA,neutral,neutral,NA,negative,negative,NA,positive,positive,NA,negative,negative,neutral,positive,positive,positive,positive,positive,NA
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",0.5837634205818176,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",0.581058919429779,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",0.5596250891685486,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",0.5311498641967773,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery a bit slow. i swatched it on my hand and saw that 303 vs 401 had the same color, i don't know how it would look on my lips. as for 301, the color is not very even. the lipstick is soft, smooth, and can have a slight shine when first swatched. so i think it won't be dry on my lips. 303 and 401 are smoother, while 301 is swatched almost immediately without any shine.",0.6509600281715393,neutral,neutral,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,NA
photos and videos are unrelated but the product is very good. pack carefully.,0.5345326662063599,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
"color 402 on the left, 501 on the right. i just tested it on my hand, i don't know how it will look on my lips. fast delivery",0.6387626528739929,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA
"texture: smooth, soft, a little powdery color fastness: 7/10 extremely fast delivery, carefully packaged, beautiful i also bought one before and haven't used it much yet so i lost 30/1 ?? i still like it so i bought it again.",0.5614131093025208,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the packaging was very poor, but when i received it it came open, luckily nothing was lost, but the quality is not used yet so i'm not sorry.",0.6445022225379944,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,negative,negative,negative
nice,0.5390315651893616,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,negative,positive,positive,NA
uses: nhan xuja texture: mij color fastness: 50 smooth lipstick softens lips the color is beautiful but it's too small??,0.6075552105903625,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA
"the product is very good, the lipstick is smooth and very satisfied. this is my first time using this product. i will continue to support it.",0.5361384153366089,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"wow, i've been looking for it forever and finally i bought it ?? the color is so beautiful. buy 2 lipsticks and get 1 more beautiful lipstick for free. the goods are carefully wrapped to prevent shock. the price is extremely cheap. delivery time is also fast from hcm to there even though the covid epidemic is very stressful.",0.5417702198028564,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery took a while, i only know that because i ordered it for you (picture is not relevant because i received coins)",0.6175294518470764,positive,positive,NA,negative,negative,NA,negative,negative,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,negative,positive,positive,NA
"so pretty, the mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",0.530185878276825,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"very good quality product, beautiful and smooth lipstick color, so buy it and you'll be so pretty",0.5323919057846069,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
ok product...... quality... packed securely... fish skin t-shirt with teddy bear sleeve bag,0.5391004085540771,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,positive,positive,positive
"the lipstick is quite good on the lips, at such a reasonable price, it has a light fragrance",0.5350642204284668,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"the lipstick smells very fragrant like chocolate candy, the lipstick color is also beautiful but maybe not what i expected",0.5991435647010803,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
"fast delivery compared to international, about 1 week, available on sale, so the price is reasonable, will continue to support",0.5641982555389404,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
beautiful lipstick! beautiful color! cat meow cat meow my cat li has no tail.,0.5762794017791748,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,negative,negative,NA
shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,0.5329123735427856,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"the shop's gifts are always genuine products, but the price is very high for students who really like these two colors",0.570824921131134,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the beautiful lipstick i got for 1111 75k is a bargain. at first i tested it on my lips and it didn't look good, but i will find a way to test it more accurately, the lipstick is smooth, this color is a bit bright for me, i like it darker, the packaging is classy.",0.6406726837158203,positive,positive,NA,positive,positive,negative,negative,negative,NA,positive,positive,positive,neutral,neutral,negative,neutral,neutral,NA,positive,positive,NA
"the color is super lovely, the cream is thin and smooth, there is also a glossy layer on top, it doesn't smudge or float away, you should buy it",0.5455802083015442,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"international applications should wait a bit longer. but in return, the lipstick is very pretty, shop. thank you shop and shopee :))",0.6029213070869446,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,negative,negative,negative,positive,positive,NA
the picture is ok but the color of the lipstick is amazing and the packaging was careful,0.5322337746620178,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
"the lipstick color is beautiful and fragrant, but it wears off quickly and is delivered quickly....",0.6124842762947083,negative,negative,negative,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA
"images are for coin recognition purposes only the lipstick is beautiful, soft and smooth. it's just a bit of a long wait",0.6218338012695312,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,neutral,neutral,positive,negative,negative,negative,positive,positive,NA
"very good, fast delivery, 100 star rating ????????????????????",0.5253412127494812,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"good product, sturdy plastic body, chocolate scent, beautiful color on the hand. if you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. after testing, it is easy to wipe off. i don't know if it will disappear when eaten. the shop also gives a free mask. the photos are real photos and the video must be included for 200 coins.",0.5985752940177917,negative,negative,negative,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the color is quite good, exactly like the picture but the smell is really bad, so it's quite ok compared to the price range so why bother? buying this type of color and using it a few times is fine, but don't use it often, it smells terrible on your lips",0.6349955201148987,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,negative,negative,NA
"beautiful lipstick, perfect color aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0.5301293134689331,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
uses: son texture: soft and smooth lipstick a color fastness: beautiful wool nhdjdjc cbjdkdkefbbdjdjdfe,0.5829717516899109,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the goods are the same as the picture. the lipstick is ok and beautiful. the translation took a while to deliver. order from september 9 to september 19 to receive goods.?????????????????????????? ????????????????????????????????????,0.617610514163971,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,neutral,neutral,NA
"the lipstick has been used forever, soft and smooth and beautiful color. delivery is also fast.",0.526126503944397,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
the product is okay for the price bbkkkbbmnvvbnnjjhghbvvbjhhhhhhhhh,0.5469611287117004,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,positive,negative,negative,NA,negative,negative,NA,positive,positive,NA
"we say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. very worth the money, you should buy it!!! delivery took a bit long, but in return the shipper was extremely friendly, so i rate it 5 stars!!! *video is for recognition purposes only*@@",0.6221833825111389,neutral,neutral,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral,neutral,NA
"the product is so beautiful and amazing, i couldn't expect anything more. thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this. the packaging is very beautiful. indeed, the seller has put a lot of thought into it",0.5258486270904541,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the lipstick has a beautiful color and feels firm when applied to the lips. the color is about 80% similar to the hand swatch, but at this price, you can't ask for anything more.",0.5933623313903809,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA
"when delivered here, the shell was a bit distorted so i was a little disappointed but it's okay, the lipstick color is beautiful and the body is fine",0.647495687007904,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,negative
"the lipstick color is standard, not dry, but why does it blend on the lips? moisturize your lips before applying for a more beautiful look",0.6726223230361938,neutral,neutral,NA,neutral,neutral,positive,neutral,neutral,NA,positive,positive,NA,neutral,neutral,positive,neutral,neutral,NA,neutral,neutral,NA
"the lipstick is beautiful and fades quickly, beautifully packaged and has eye-catching images",0.6059550046920776,negative,negative,negative,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the lipstick has beautiful color and product quality is good but it wears off quickly ..,0.6410238146781921,negative,negative,negative,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"the lipstick color is exactly like the picture, the lipstick is heavy in the hand, i really like itnnnn, the lipstick smells so good, i like this line better than merzy hehe the matte style is smoother and it doesn't dry out my lips at all. the shop also carefully wrapped the package with adhesive tape to see if the product was cut or not. delivery took a bit long by the shipper, but i'm satisfied with the delivery",0.5751810073852539,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,positive
"the lipstick is so pretty, but i'm too lazy to take pictures so i took these for now super fast delivery too 10 damm ?????",0.5388678312301636,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
fast delivery and fragrant lipstick. next time i will continue to support the shop,0.5256814956665039,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"preparation of goods is quite slow. the packaging was secure, but i don't understand why my lipstick was in an opened state, even though the inside of the lipstick had a pretty long scratch on it. when i texted the shop, the shop did not reply. quite disappointing",0.5472465753555298,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,negative
"long delivery, 11 days arrived, correct product delivered and this is my t3 tree and the color is beautiful",0.6220122575759888,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"delivered the right product, beautiful, just like the photo, haven't tested it yet so i don't know how the lipstick is",0.5773766040802002,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA
"mau son kha la ok , m?i t?i t?i n?u , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.5080678462982178,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,NA,positive,positive,positive,negative,negative,NA,positive,positive,NA
