text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",0.4982820451259613,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,negative,positive,positive,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",0.5142034888267517,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,neutral,neutral,neutral,none,none,none,none,none,none
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,0.5083820223808289,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,0.5049945712089539,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,0.5105663537979126,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",0.49365079402923584,negative,negative,none,positive,positive,negative,positive,positive,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",0.5071531534194946,positive,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,0.5051962733268738,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none
"in general, the lipstick is ok, the color is a bit lighter than the picture",0.5151029825210571,none,none,none,positive,positive,none,none,none,none,none,none,none,neutral,neutral,negative,none,none,none,none,none,none
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",0.5120987892150879,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",0.5064188241958618,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",0.4984653890132904,negative,negative,neutral,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",0.49662935733795166,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,neutral,neutral,positive,none,none,none
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",0.49176308512687683,none,none,none,negative,negative,negative,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",0.502629280090332,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,none
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",0.5085421204566956,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,none,neutral,neutral,neutral,positive,positive,none,positive,positive,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",0.5097914934158325,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",0.5094009041786194,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",0.5121319890022278,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",0.49879947304725647,positive,positive,positive,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",0.48923879861831665,negative,negative,negative,positive,positive,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"fast delivery, correct color, color is a bit dark for me,............",0.5103039145469666,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,neutral,positive,positive,positive,none,none,none
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",0.5156664252281189,positive,positive,negative,positive,positive,positive,positive,positive,positive,none,none,none,neutral,neutral,neutral,none,none,none,none,none,none
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",0.5100250244140625,positive,positive,positive,positive,positive,neutral,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",0.5040745735168457,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,none
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",0.5017956495285034,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery a bit slow. i swatched it on my hand and saw that 303 vs 401 had the same color, i don't know how it would look on my lips. as for 301, the color is not very even. the lipstick is soft, smooth, and can have a slight shine when first swatched. so i think it won't be dry on my lips. 303 and 401 are smoother, while 301 is swatched almost immediately without any shine.",0.50218266248703,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,neutral,neutral,neutral,negative,negative,negative,none,none,none
photos and videos are unrelated but the product is very good. pack carefully.,0.49796590209007263,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,positive,positive,positive
"color 402 on the left, 501 on the right. i just tested it on my hand, i don't know how it will look on my lips. fast delivery",0.5193153619766235,none,none,none,neutral,neutral,none,none,none,none,none,none,none,neutral,neutral,neutral,positive,positive,positive,none,none,none
"texture: smooth, soft, a little powdery color fastness: 7/10 extremely fast delivery, carefully packaged, beautiful i also bought one before and haven't used it much yet so i lost 30/1 ?? i still like it so i bought it again.",0.5046513080596924,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the packaging was very poor, but when i received it it came open, luckily nothing was lost, but the quality is not used yet so i'm not sorry.",0.4984801709651947,none,none,none,negative,negative,none,none,none,none,positive,positive,none,positive,positive,none,none,none,none,negative,negative,negative
nice,0.5058408975601196,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,negative,positive,positive,none
uses: nhan xuja texture: mij color fastness: 50 smooth lipstick softens lips the color is beautiful but it's too small??,0.5071520209312439,positive,positive,neutral,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"the product is very good, the lipstick is smooth and very satisfied. this is my first time using this product. i will continue to support it.",0.5043576955795288,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"wow, i've been looking for it forever and finally i bought it ?? the color is so beautiful. buy 2 lipsticks and get 1 more beautiful lipstick for free. the goods are carefully wrapped to prevent shock. the price is extremely cheap. delivery time is also fast from hcm to there even though the covid epidemic is very stressful.",0.5017992854118347,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery took a while, i only know that because i ordered it for you (picture is not relevant because i received coins)",0.48777511715888977,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,positive,positive,none
"so pretty, the mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",0.5131648182868958,positive,positive,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none
"very good quality product, beautiful and smooth lipstick color, so buy it and you'll be so pretty",0.5044934153556824,none,none,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
ok product...... quality... packed securely... fish skin t-shirt with teddy bear sleeve bag,0.501144528388977,positive,positive,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive
"the lipstick is quite good on the lips, at such a reasonable price, it has a light fragrance",0.5117729902267456,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none,none
"the lipstick smells very fragrant like chocolate candy, the lipstick color is also beautiful but maybe not what i expected",0.5105054974555969,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"fast delivery compared to international, about 1 week, available on sale, so the price is reasonable, will continue to support",0.5083283185958862,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none
beautiful lipstick! beautiful color! cat meow cat meow my cat li has no tail.,0.5095871686935425,positive,positive,none,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none
shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,0.5059874653816223,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none
"the shop's gifts are always genuine products, but the price is very high for students who really like these two colors",0.5052282214164734,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"the beautiful lipstick i got for 1111 75k is a bargain. at first i tested it on my lips and it didn't look good, but i will find a way to test it more accurately, the lipstick is smooth, this color is a bit bright for me, i like it darker, the packaging is classy.",0.5039719939231873,none,none,none,positive,positive,negative,none,none,none,positive,positive,positive,neutral,neutral,negative,none,none,none,positive,positive,none
"the color is super lovely, the cream is thin and smooth, there is also a glossy layer on top, it doesn't smudge or float away, you should buy it",0.5065889358520508,positive,positive,none,positive,positive,neutral,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"international applications should wait a bit longer. but in return, the lipstick is very pretty, shop. thank you shop and shopee :))",0.5001274347305298,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,neutral,neutral,negative,none,none,none
the picture is ok but the color of the lipstick is amazing and the packaging was careful,0.4985678195953369,none,none,none,none,none,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive
"the lipstick color is beautiful and fragrant, but it wears off quickly and is delivered quickly....",0.5019394755363464,negative,negative,negative,positive,positive,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none
"images are for coin recognition purposes only the lipstick is beautiful, soft and smooth. it's just a bit of a long wait",0.4940228760242462,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"very good, fast delivery, 100 star rating ????????????????????",0.5070502161979675,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none
"good product, sturdy plastic body, chocolate scent, beautiful color on the hand. if you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. after testing, it is easy to wipe off. i don't know if it will disappear when eaten. the shop also gives a free mask. the photos are real photos and the video must be included for 200 coins.",0.4997389018535614,negative,negative,negative,positive,positive,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"the color is quite good, exactly like the picture but the smell is really bad, so it's quite ok compared to the price range so why bother? buying this type of color and using it a few times is fine, but don't use it often, it smells terrible on your lips",0.5079726576805115,none,none,none,none,none,none,positive,positive,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick, perfect color aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0.5076173543930054,positive,positive,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none
uses: son texture: soft and smooth lipstick a color fastness: beautiful wool nhdjdjc cbjdkdkefbbdjdjdfe,0.5087335109710693,positive,positive,neutral,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
the goods are the same as the picture. the lipstick is ok and beautiful. the translation took a while to deliver. order from september 9 to september 19 to receive goods.?????????????????????????? ????????????????????????????????????,0.4875563681125641,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"the lipstick has been used forever, soft and smooth and beautiful color. delivery is also fast.",0.5077486634254456,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
the product is okay for the price bbkkkbbmnvvbnnjjhghbvvbjhhhhhhhhh,0.5077356100082397,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none
"we say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. very worth the money, you should buy it!!! delivery took a bit long, but in return the shipper was extremely friendly, so i rate it 5 stars!!! *video is for recognition purposes only*@@",0.4894804358482361,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,negative,negative,positive,none,none,none
"the product is so beautiful and amazing, i couldn't expect anything more. thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this. the packaging is very beautiful. indeed, the seller has put a lot of thought into it",0.5014818906784058,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the lipstick has a beautiful color and feels firm when applied to the lips. the color is about 80% similar to the hand swatch, but at this price, you can't ask for anything more.",0.5062283873558044,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"when delivered here, the shell was a bit distorted so i was a little disappointed but it's okay, the lipstick color is beautiful and the body is fine",0.49124011397361755,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,negative,negative,negative
"the lipstick color is standard, not dry, but why does it blend on the lips? moisturize your lips before applying for a more beautiful look",0.5100467205047607,positive,positive,none,positive,positive,positive,none,none,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is beautiful and fades quickly, beautifully packaged and has eye-catching images",0.4885932207107544,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,none,positive,positive,positive
the lipstick has beautiful color and product quality is good but it wears off quickly ..,0.48967182636260986,negative,negative,negative,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick color is exactly like the picture, the lipstick is heavy in the hand, i really like itnnnn, the lipstick smells so good, i like this line better than merzy hehe the matte style is smoother and it doesn't dry out my lips at all. the shop also carefully wrapped the package with adhesive tape to see if the product was cut or not. delivery took a bit long by the shipper, but i'm satisfied with the delivery",0.4876413941383362,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
"the lipstick is so pretty, but i'm too lazy to take pictures so i took these for now super fast delivery too 10 damm ?????",0.5082011222839355,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none
fast delivery and fragrant lipstick. next time i will continue to support the shop,0.5124682784080505,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,none,none,none
"preparation of goods is quite slow. the packaging was secure, but i don't understand why my lipstick was in an opened state, even though the inside of the lipstick had a pretty long scratch on it. when i texted the shop, the shop did not reply. quite disappointing",0.48772257566452026,none,none,none,negative,negative,none,none,none,none,none,none,none,positive,positive,none,negative,negative,negative,positive,positive,negative
"long delivery, 11 days arrived, correct product delivered and this is my t3 tree and the color is beautiful",0.4905000329017639,none,none,none,none,none,none,none,none,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"delivered the right product, beautiful, just like the photo, haven't tested it yet so i don't know how the lipstick is",0.5061513185501099,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,positive,positive,neutral,none,none,none
"mau son kha la ok , m?i t?i t?i n?u , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.507668137550354,positive,positive,none,positive,positive,none,none,none,positive,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,none
