text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,0.2547391951084137,positive,positive,positive,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,none,none,none,none,none,none,none
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",0.21944458782672882,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,none,none,none,none,positive,positive,none
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,0.5074023604393005,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",0.398527592420578,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,neutral,neutral,none,negative,negative,negative,positive,positive,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",0.3935115933418274,negative,negative,none,negative,negative,none,positive,positive,none,positive,positive,positive,negative,negative,neutral,none,none,none,none,none,none
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,0.306747704744339,none,none,none,positive,positive,positive,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,0.27810919284820557,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,none,none
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,0.2285708785057068,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,none,none,none,none,positive,positive,none
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",0.40485551953315735,negative,negative,none,positive,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",0.35214582085609436,positive,positive,none,negative,negative,none,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,0.23530900478363037,positive,positive,positive,positive,positive,none,none,none,none,neutral,neutral,none,positive,positive,none,none,none,none,positive,positive,none
"in general, the lipstick is ok, the color is a bit lighter than the picture",0.5141992568969727,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,negative,none,none,none,none,none,none
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",0.23795314133167267,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,none
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",0.2726738750934601,positive,positive,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",0.4980420470237732,negative,negative,neutral,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none,none,none,none,none,none,none
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",0.31871286034584045,none,none,none,negative,negative,none,positive,positive,none,positive,positive,none,none,none,none,neutral,neutral,positive,none,none,none
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",0.5109953284263611,positive,positive,none,negative,negative,negative,positive,positive,none,none,none,none,neutral,neutral,none,negative,negative,negative,none,none,none
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",0.22273702919483185,positive,positive,none,positive,positive,positive,none,none,none,neutral,neutral,none,none,none,none,neutral,neutral,positive,positive,positive,none
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",0.37757062911987305,positive,positive,none,positive,positive,positive,positive,positive,positive,none,none,none,negative,negative,neutral,negative,negative,none,positive,positive,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",0.4144445061683655,none,none,none,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,negative,negative,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",0.42959338426589966,none,none,none,negative,negative,none,negative,negative,positive,positive,positive,positive,positive,neutral,none,none,none,none,none,none,none
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",0.2556004226207733,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,positive,positive,none
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",0.439807653427124,positive,positive,positive,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",0.4785081148147583,positive,positive,negative,positive,positive,neutral,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"fast delivery, correct color, color is a bit dark for me,............",0.46009689569473267,none,none,none,none,none,none,positive,positive,none,none,none,none,negative,negative,neutral,positive,positive,positive,none,none,none
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",0.4484570622444153,positive,positive,negative,positive,positive,positive,positive,positive,positive,none,none,none,negative,negative,neutral,none,none,none,none,none,none
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",0.40776336193084717,positive,positive,positive,neutral,neutral,neutral,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,none
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",0.23201648890972137,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,none
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",0.2275770902633667,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery a bit slow. i swatched it on my hand and saw that 303 vs 401 had the same color, i don't know how it would look on my lips. as for 301, the color is not very even. the lipstick is soft, smooth, and can have a slight shine when first swatched. so i think it won't be dry on my lips. 303 and 401 are smoother, while 301 is swatched almost immediately without any shine.",0.4874924421310425,negative,negative,none,positive,positive,positive,positive,positive,none,none,none,none,negative,negative,neutral,negative,negative,negative,none,none,none
photos and videos are unrelated but the product is very good. pack carefully.,0.20962275564670563,none,none,none,none,none,none,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,positive
"color 402 on the left, 501 on the right. i just tested it on my hand, i don't know how it will look on my lips. fast delivery",0.29082852602005005,none,none,none,none,none,none,none,none,none,none,none,none,neutral,neutral,neutral,positive,positive,positive,positive,positive,none
"texture: smooth, soft, a little powdery color fastness: 7/10 extremely fast delivery, carefully packaged, beautiful i also bought one before and haven't used it much yet so i lost 30/1 ?? i still like it so i bought it again.",0.3517567217350006,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive
"the packaging was very poor, but when i received it it came open, luckily nothing was lost, but the quality is not used yet so i'm not sorry.",0.3822329342365265,none,none,none,negative,negative,none,none,none,none,none,none,none,none,none,none,none,none,none,negative,negative,negative
nice,0.19816456735134125,none,none,none,positive,positive,none,none,none,none,positive,positive,none,positive,positive,none,none,none,negative,positive,positive,none
uses: nhan xuja texture: mij color fastness: 50 smooth lipstick softens lips the color is beautiful but it's too small??,0.3584388494491577,positive,positive,neutral,positive,positive,positive,positive,positive,none,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"the product is very good, the lipstick is smooth and very satisfied. this is my first time using this product. i will continue to support it.",0.2010311633348465,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,none,none,none,none,none,none,positive,positive,none
"wow, i've been looking for it forever and finally i bought it ?? the color is so beautiful. buy 2 lipsticks and get 1 more beautiful lipstick for free. the goods are carefully wrapped to prevent shock. the price is extremely cheap. delivery time is also fast from hcm to there even though the covid epidemic is very stressful.",0.30086103081703186,none,none,none,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery took a while, i only know that because i ordered it for you (picture is not relevant because i received coins)",0.42568880319595337,none,none,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,none,negative,negative,negative,none,none,none
"so pretty, the mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",0.27925267815589905,none,none,none,positive,positive,none,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,none
"very good quality product, beautiful and smooth lipstick color, so buy it and you'll be so pretty",0.2040078341960907,none,none,none,positive,positive,positive,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
ok product...... quality... packed securely... fish skin t-shirt with teddy bear sleeve bag,0.23808875679969788,positive,positive,none,positive,positive,none,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,positive
"the lipstick is quite good on the lips, at such a reasonable price, it has a light fragrance",0.24259024858474731,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none
"the lipstick smells very fragrant like chocolate candy, the lipstick color is also beautiful but maybe not what i expected",0.35346952080726624,none,none,none,none,none,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none,none,none,none
"fast delivery compared to international, about 1 week, available on sale, so the price is reasonable, will continue to support",0.35523298382759094,positive,positive,none,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,positive,none,none,none
beautiful lipstick! beautiful color! cat meow cat meow my cat li has no tail.,0.2535092234611511,none,none,none,none,none,none,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,none,none,none
shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,0.21619896590709686,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"the shop's gifts are always genuine products, but the price is very high for students who really like these two colors",0.22890326380729675,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"the beautiful lipstick i got for 1111 75k is a bargain. at first i tested it on my lips and it didn't look good, but i will find a way to test it more accurately, the lipstick is smooth, this color is a bit bright for me, i like it darker, the packaging is classy.",0.36136099696159363,none,none,none,positive,positive,negative,positive,positive,none,positive,positive,positive,negative,negative,negative,none,none,none,positive,positive,none
"the color is super lovely, the cream is thin and smooth, there is also a glossy layer on top, it doesn't smudge or float away, you should buy it",0.21642912924289703,positive,positive,none,positive,positive,neutral,none,none,none,positive,positive,none,positive,positive,positive,none,none,none,positive,positive,none
"international applications should wait a bit longer. but in return, the lipstick is very pretty, shop. thank you shop and shopee :))",0.415355384349823,positive,positive,none,negative,negative,none,positive,positive,none,positive,positive,none,positive,positive,none,negative,negative,negative,none,none,none
the picture is ok but the color of the lipstick is amazing and the packaging was careful,0.2147391140460968,none,none,none,none,none,positive,none,none,none,neutral,neutral,none,positive,positive,positive,none,none,none,positive,positive,positive
"the lipstick color is beautiful and fragrant, but it wears off quickly and is delivered quickly....",0.48198679089546204,negative,negative,negative,negative,negative,none,positive,positive,positive,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none
"images are for coin recognition purposes only the lipstick is beautiful, soft and smooth. it's just a bit of a long wait",0.45464402437210083,positive,positive,none,positive,positive,positive,positive,positive,none,none,none,none,none,none,positive,negative,negative,negative,none,none,none
"very good, fast delivery, 100 star rating ????????????????????",0.21175657212734222,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"good product, sturdy plastic body, chocolate scent, beautiful color on the hand. if you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. after testing, it is easy to wipe off. i don't know if it will disappear when eaten. the shop also gives a free mask. the photos are real photos and the video must be included for 200 coins.",0.44362542033195496,negative,negative,negative,negative,negative,none,positive,positive,positive,positive,positive,none,positive,positive,positive,none,none,none,none,none,none
"the color is quite good, exactly like the picture but the smell is really bad, so it's quite ok compared to the price range so why bother? buying this type of color and using it a few times is fine, but don't use it often, it smells terrible on your lips",0.43350860476493835,positive,positive,none,negative,negative,none,negative,negative,negative,positive,positive,positive,positive,positive,positive,none,none,none,none,none,none
"beautiful lipstick, perfect color aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0.20823924243450165,none,none,none,none,none,none,none,none,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,none
uses: son texture: soft and smooth lipstick a color fastness: beautiful wool nhdjdjc cbjdkdkefbbdjdjdfe,0.2882578372955322,positive,positive,neutral,positive,positive,positive,positive,positive,none,neutral,neutral,none,positive,positive,positive,none,none,none,none,none,none
the goods are the same as the picture. the lipstick is ok and beautiful. the translation took a while to deliver. order from september 9 to september 19 to receive goods.?????????????????????????? ????????????????????????????????????,0.45938000082969666,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,none,negative,negative,negative,none,none,none
"the lipstick has been used forever, soft and smooth and beautiful color. delivery is also fast.",0.24191643297672272,positive,positive,none,positive,positive,positive,none,none,none,neutral,neutral,none,positive,positive,positive,positive,positive,positive,positive,positive,none
the product is okay for the price bbkkkbbmnvvbnnjjhghbvvbjhhhhhhhhh,0.23041823506355286,none,none,none,none,none,none,none,none,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,none
"we say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. very worth the money, you should buy it!!! delivery took a bit long, but in return the shipper was extremely friendly, so i rate it 5 stars!!! *video is for recognition purposes only*@@",0.40520620346069336,positive,positive,none,positive,positive,positive,positive,positive,none,positive,positive,positive,positive,positive,positive,negative,negative,positive,none,none,none
"the product is so beautiful and amazing, i couldn't expect anything more. thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this. the packaging is very beautiful. indeed, the seller has put a lot of thought into it",0.20173847675323486,none,none,none,none,none,none,none,none,none,neutral,neutral,none,none,none,none,positive,positive,positive,positive,positive,positive
"the lipstick has a beautiful color and feels firm when applied to the lips. the color is about 80% similar to the hand swatch, but at this price, you can't ask for anything more.",0.25364282727241516,none,none,none,positive,positive,none,none,none,none,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,none
"when delivered here, the shell was a bit distorted so i was a little disappointed but it's okay, the lipstick color is beautiful and the body is fine",0.38237836956977844,none,none,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,none,none,none,negative
"the lipstick color is standard, not dry, but why does it blend on the lips? moisturize your lips before applying for a more beautiful look",0.4051564037799835,positive,positive,none,positive,positive,positive,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick is beautiful and fades quickly, beautifully packaged and has eye-catching images",0.38587686419487,negative,negative,negative,positive,positive,none,positive,positive,none,none,none,none,positive,positive,none,none,none,none,positive,positive,positive
the lipstick has beautiful color and product quality is good but it wears off quickly ..,0.486782044172287,negative,negative,negative,positive,positive,none,positive,positive,none,none,none,none,positive,positive,positive,none,none,none,none,none,none
"the lipstick color is exactly like the picture, the lipstick is heavy in the hand, i really like itnnnn, the lipstick smells so good, i like this line better than merzy hehe the matte style is smoother and it doesn't dry out my lips at all. the shop also carefully wrapped the package with adhesive tape to see if the product was cut or not. delivery took a bit long by the shipper, but i'm satisfied with the delivery",0.403392493724823,positive,positive,positive,positive,positive,positive,positive,positive,positive,none,none,none,positive,positive,positive,negative,negative,negative,positive,positive,positive
"the lipstick is so pretty, but i'm too lazy to take pictures so i took these for now super fast delivery too 10 damm ?????",0.2165551334619522,none,none,none,none,none,none,none,none,none,positive,positive,none,positive,positive,none,positive,positive,positive,positive,positive,none
fast delivery and fragrant lipstick. next time i will continue to support the shop,0.25323736667633057,none,none,none,none,none,none,positive,positive,positive,neutral,neutral,none,positive,positive,none,positive,positive,positive,positive,positive,none
"preparation of goods is quite slow. the packaging was secure, but i don't understand why my lipstick was in an opened state, even though the inside of the lipstick had a pretty long scratch on it. when i texted the shop, the shop did not reply. quite disappointing",0.40655189752578735,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,negative,negative,none,negative,negative,negative,positive,positive,negative
"long delivery, 11 days arrived, correct product delivered and this is my t3 tree and the color is beautiful",0.48344486951828003,positive,positive,none,negative,negative,none,positive,positive,none,none,none,none,positive,positive,positive,negative,negative,negative,none,none,none
"delivered the right product, beautiful, just like the photo, haven't tested it yet so i don't know how the lipstick is",0.252848356962204,none,none,none,neutral,neutral,none,none,none,none,none,none,none,positive,positive,none,positive,positive,neutral,positive,positive,none
"mau son kha la ok , m?i t?i t?i n?u , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.2318023443222046,positive,positive,none,neutral,neutral,none,positive,positive,positive,neutral,neutral,none,positive,positive,positive,negative,negative,none,positive,positive,none
