data,stayingpower,texture,smell,price,colour,shipping,packing
"Good quality lipstick, good value for money, fast delivery, very cute shop…",,positive,,positive,,positive,
"The packaging of the product is very nice and sturdy, and the delivery takes a long time, so I give it 4 stars",,,,,,negative,positive
"The packaging is so pretty, the lipstick so good but the color I tested with 404 is not as dark as the photo, it doesn't dry out my lips ?",,,positive,,negative,,positive
"No smell, nice and good, worth buying",,,neutral,,,,
"The color is super satisfying, oh my gosh",,,,,positive,,
"The lipstick is beautiful, very sturdy in the hand, the color is smooth and doesn't wash off",positive,positive,,,positive,,
"The color is very pretty, after 3-4 of separation, this is the first lipstick I bought, the shop prepared the goods quickly, Nai received it one day and the next.",,,,,positive,positive,
The color is very accurate. Shipping time is also fast and I am very satisfied with this lipstick,,,,,positive,positive,
"The lipstick is very beautiful, I like the color the most so far, fast delivery. Pack carefully, Will buy more other colors",,,,,positive,positive,positive
"The lipstick is quite beautiful, heavy in the hand. The color is also quite beautiful, but the wait is a bit long",,,,,positive,negative,
"Uses: creates super beautiful color Texture: liquid, soft and smooth Color fastness: about 4 hours Long delivery leads to depression The lipstick color is very beautiful The box is also very beautiful",neutral,positive,,,positive,negative,
The image is intended to receive coins. Soft lipstick doesn't dry out your lips like other cream lipsticks. The smell is also not unpleasant,,positive,neutral,,,,
Beautiful international lipstick so it took a while but okiiuu will support more next time,,,,,,negative,
"A cute, smooth lipstick that hasn't been applied to the lips yet so I can't describe specifically yet ?",,positive,,,,,
"The lipstick has great color, affordable price, like chocolate, delivery took a while =)))))",,,positive,positive,positive,negative,
"The color is so pretty, guys, close your orders quickly :)))))))))))))))))))))))",,,,,positive,,
"Don't know much to comment Cheap lipstick, beautiful lip color, fast delivery",,,,positive,positive,positive,
My great lipstick Extremely soft lips and especially a very pretty color but quite easy to wear off. Using concept photography is a hassle,negative,positive,,,positive,,
"This is the second time I've ordered, my friends. I advise those who like domestic products not to miss this product :)) It's extremely good, but it's also very durable. At this price, it's already cheap.",positive,,,positive,,,
"Beautiful product, lovely lipstick, beautiful packaging, excellent quality",,,,,,,positive
Fast and very reliable delivery. I will continue to support the shop.,,,,,,positive,
"The product is exactly like the picture, the color is super beautiful, the shop carefully packaged, there is a chance that I will continue to support the shop",,,,,positive,,positive
"good, works well, so buy it ? ?",,,positive,,,,
"Waiting for delivery about 10 days. Lipstick looks nice, haven't used it yet so don't know the quality. Cheap price",,,,positive,,neutral,
Very much a hawk and an enthusiastic shipper The lipstick color is super pretty?,,,,,positive,positive,
"Beautiful from quality to lipstick color! I'm now addicted to Chinese lipstick, it's delicious, cheap, and the color is super easy to apply and doesn't bother my face.",,positive,,positive,positive,,
The lipstick is super pretty but I have to apply many layers to get the same color as in the photo. The lipstick like chocolate hehe I love it,,,positive,,neutral,,
"I'm a bit lazy to take pictures but the lipstick is smaller than I thought, the color is quite pretty, mixing it up is even better :3 Should buy it everyone :3",,,,,positive,,
- Lipstick is ok… but it's a bit difficult to flirt with,,negative,,,,,
"The lipstick is not smooth at all If you use it on your lips, don't eat it Cruelly bad Buy it and throw it away You should not buy this lipstick",,negative,,,,,
"The product is very beautiful, fast delivery, the color is very good on the lips, not sticky, and makes the lips soft",,positive,,,positive,positive,
"The product is beautifully packaged, looks very and is of excellent quality",,,,,,,positive
"This color is super nice and flattering on the skin, highly recommended",,,,,positive,,
"The lipstick is soft and doesn't dry your lips. The chocolate smell is super fragrant, not this color is very gentle and easy to use on the lips, MLBB style. Really, this price with this lipstick quality is really worth buying.",,positive,positive,positive,positive,,
"Beautiful lipstick, cute design, well packaged, right color, right price",,,,positive,positive,,positive
"003 is beautiful, it looks very western 102 is a bit greasy with a super dry texture, Asian skin doesn't look good",,negative,,,neutral,,
"The product is very beautiful. Applying smooth lipstick makes you fall in love with the feeling and it lasts forever?. The shop packaged securely. Shipping is friendly. The shell is so cute. Delivery took a while because it was a foreign store, so please understand. Will support this shop next time. Please give the shop 5 stars?",,,,,,positive,positive
The quality of the lipstick is good but it doesn't look good on the lips ljvigxursrufhovohurdyi,,positive,,,,,
"Packaged carefully and beautifully, I bought it for you so I haven't opened it yet",,,,,,,positive
"The shop packaged it very carefully, the case is so cute and it's also comfortable to use",,,,,,,positive
"I've been using the lipstick for a long time so it's ok, the color is exactly like the picture shows",,,,,positive,,
"Fast delivery, secure packaging. The color is beautiful but I haven't tested the product's durability yet.",neutral,,,,positive,positive,positive
Beautiful lipstick color. Cheap .,,,,positive,positive,,
Goods received. Product packaging is a bit sketchy. Delivery during the pandemic takes too long. Haven't used it yet so don't know.,,,,,,negative,negative
"Uses: Lipstick Texture: Foam Color fastness: poor The lipstick color is quite beautiful, suitable as a base or for normal use, suitable for white skin, the lipstick has a light sweet chocolate scent. The lipstick is quite powdery, doesn't stick to the lips so it easily slips off and becomes cakey, but due to the cheap price, you don't need much",negative,negative,positive,positive,positive,,
"The lipstick is fragrant, smooth, and the color is not that great, but maybe it's because it doesn't suit me. Should buy it everyone, give the shop 5 shoao ?",,positive,positive,,negative,,
The lipstick color is very beautiful and natural Fragrant smell I like it very much ?,,,positive,,positive,,
The lipstick color is beautiful and fragrant Order in 5 days and get the product There's nothing to criticize at all So excellent,,,positive,,positive,neutral,
"The lipstick is smooth, fragrant, the color is very pretty, the lipstick case is also super pretty, I bought it to try and I absolutely love it.",,positive,positive,,positive,,
"Focallure's cosmetics have never disappointed me. Beautiful colors, fast delivery, enough products ?",,,,,positive,positive,
The cream is soft and silky. The price is affordable,,positive,,positive,,,
"The color of the lipstick is pretty, beautiful, and matte, but the texture is a bit dry, difficult to spread, and shows the lip lines. If your lips are easily dry, please use lip balm first. *Images are for coin receipt purposes only",positive,negative,,,positive,,
"The color of the lipstick is quite good, the texture of the lipstick is very smooth on the lips, for such a price it is worth a try",,positive,,positive,positive,,
Pack carefully. The case is very beautiful and the product quality is very satisfactory. Delivery a bit slow,,,,,,negative,positive
Beautifully and neatly packaged Sp ok,,,,,,,positive
"Fast delivery, lipstick color is also very natural and beautiful, ok to use",,,,,positive,positive,
"Uses: lipstick, eyeshadow replacement. uhhaha Beautiful lipstick, gentle color ugcryzciýucgjxyutciycho",,,,,positive,,
"I love the smell of this lipstick, the color is pretty and flattering on the skin. But applying it on makes my lips a bit dry",,negative,positive,,positive,,
"The lipstick color is quite beautiful, okay",,,,,positive,,
The lipstick color is very beautiful… The lipstick is smooth and has a pleasant fragrance… Far beyond my expectations… I really like it… Packed carefully… Shipped ok too…,,positive,positive,,positive,positive,positive
Texture: smooth velvet Color fastness: fades quickly Domestic lipsticks are cheap so I think these colors are ok as a base,negative,positive,,positive,positive,,
The lipstick is pretty but it took a while because I ordered a birthday gift for a friend so I wanted to come home on the same day but it arrived a bit late nma hong how come you're still pretty sr because the picture is ok lq,,,,,,negative,
"The color of the lipstick is very beautiful. If you have sensitive skin like me, this lipstick is ok, it's not picky about your skin, it's good for your tooth enamel, it takes a while to deliver, but due to the pandemic, I understand so you should buy it and try it.",,,,,positive,neutral,
"It's so pretty, it like vanilla or caramel or something. The quality of the lipstick is great and the lipstick itself looks really good?",,neutral,positive,,,,
"Beautiful color lipstick, applies quite smoothly, lips smell like chocolate. The price is too cheap",,positive,positive,positive,positive,,
"Fast delivery, carefully packaged. The quality of the lipstick is good compared to the price. Will support the shop for a long time ?",,,,positive,,positive,positive
"The product is beautiful, cute and very genuine, the packaging is also sturdy, well worth the money everyone",,,,positive,,,positive
"The lipstick has a nice color and is pretty too :3 At this price, I wouldn't ask for more at the sale",,,,positive,positive,,
Pack carefully. Also get a free cloth bag. Smooth lipstick,,positive,,,,,positive
The lipstick is soft and smooth on the lips The color is also quite pretty Delivery a bit long Everyone should buy it,,positive,,,positive,negative,
"Delivery took a while, but the lipstick is beautiful, the scent is as sweet as candy, and the texture is smooth and easy to spread",,positive,positive,,,negative,
"The lipstick is very beautiful, delivery is a bit slow. The lipstick is ok to use, very smooth and fragrant",,positive,positive,,,negative,
"The lipstick is very smooth and goes on without drying out your lips. Beautiful, fast delivery",,positive,,,,positive,
"It's so beautiful, cheap and easy to use",,,,positive,,,
"The clothes are very beautiful, everyone, the delivery is also very fast, the packaging is very sturdy, overall very satisfied (pictures + video are for coin receipt purposes)",,,,,,positive,positive
It's been so long I thought it was pretty and bought it to show off because the design is beautiful and the color is pretty F F Gkosoekfkwm,,,,,positive,negative,
"Long delivery, very careful packaging, very beautiful product, ok",,,,,,negative,positive
"Buy from a genuine shop so you can rest assured, the lipstick color is beautiful, true to color, fast delivery",,,,,positive,positive,
Son is okay The lipstick is soft and smooth but not matte The color is not much like the picture Fast shipping Give the shop 4 stars,negative,positive,,,negative,positive,
"The color is beautiful and lasts a long time, but you have to apply a lot on your lips to make it beautiful and deliver quickly",positive,,,,positive,positive,
"Good product, delivered from China but also quite fast. I like the eyebrow pencil the most. I have bought it again and again many times.",,,,,,positive,
"The lipstick is both cheap and beautiful, smooth and doesn't dry your lips, ? k lq photo mainly accepts coins",,positive,,positive,,,
"The store packed the goods well. The lipstick is beautiful, fragrant and smooth. The color is so pretty nx",,positive,positive,,positive,,positive
"Product exactly as described. Quality, nice lipstick color, not very durable. In general, it's okay",negative,,,,positive,,
"Texture: The lipstick like chocolate when applied to the lips, it's a bit dry, and the color is nice overall",,negative,positive,,positive,,
hinh anh mang tính nh?n xu. The lipstick dries quickly but lasts for a long time so you can't rub it evenly,positive,negative,,,,,
"Prepare goods quickly but due to delivery time, it takes a long time. Cheap price ?",,,,positive,,negative,
"Despite the pandemic, the shop still delivered quite quickly and packaged the goods carefully",,,,,,positive,positive
"Good product quality, carefully packaged, delivery took a while",,,,,,negative,positive
"Color 204 is ok for school use As for color t2, forget the name but lean towards orange Worth the moneynnnn",,,,positive,positive,,
"Very beautiful, the color is also ok ?",,,,,positive,,
This color has to be called the best. I really like it. Anyone who is wondering about this color should grab it immediately. It looks beautiful on any skin type.,,,,,positive,,
"It's true, 100 points but there is a part of the lipstick that a bit harsh ?",,,negative,,,,
"The lipstick has a beautiful color, good, and I really enjoy using it. Overall, very satisfied ^^",,,positive,,positive,,
"Fast delivery, product quality is excellent, the shop works very quickly and neatly, the goods are delivered as shown in the picture.",,,,,,positive,
"Absolutely beautiful, you should buy them right away, the sale of 2 trees is only 99k, it's amazing, the color is so beautiful that it's not a 10 quality.",,,,positive,positive,,
"Image with chat for sale. The lipstick quality is quite good,;!;'ckfkdkfkfkfkfkdidieieoeododkdkfkkfkfkfkfjfjfkfkfkkkfkfkdk",,positive,,,,,
Uses: brighten skin Color fastness: very ok The smell is pleasant and the lipstick is beautiful. I really like it so I bought it,positive,,positive,,positive,,
The lipstick color is super pretty. cbi shop fast delivery. next time will uho shop more. mn should buyaaaa,,,,,positive,,
"Beautiful color, haven't tried it yet",,,,,positive,,
Excellent product quality. Very worth the money. Fast delivery time,,,,positive,,positive,
Very good lipstick Super quality and very fast delivery,,positive,,,,positive,
"Uses: red lipstick Texture: dries quickly, slightly dry on lips Color fastness: stays on lips for quite a long time",positive,negative,,,neutral,,
"Good product, ok price, very worth buying, shop has advice and guidance. In general it's ok",,,,positive,,,
"Product size is small, light, and convenient. Packaging without shockproof bag but does not affect the product, beautiful packaging…",,,,,,,neutral
"The lipstick is extremely smooth, smooth on the lips, especially the scent is very fragrant, not at all very pleasant and has a sweet and cute style.",,positive,positive,,,,
"I haven't known about this lipstick for a long time and this is my first time buying Shopee Mall but I trust it, fast delivery, beautiful and smooth lipstick, I'm just sad because it's not durable but the review doesn't know if it's because of my lips or what ?",negative,positive,,,,positive,
The shop packaged it very carefully. Received the goods and the color looks great. Apply very smoothly. But it's not very durable (matte). Ncl is also beautiful.,negative,positive,,,positive,,positive
"Beautiful lipstick color, fragrant lipstick, fast delivery, cheap price, reasonable price.",,,positive,positive,positive,positive,
"Carefully packaged, fast delivery, beautiful smooth lipstick color..",,positive,,,positive,positive,positive
"The lipstick is smooth on the lips, slightly shiny, and has a fragrant scent. In general, quite satisfied",,positive,positive,,,,
How can I ask again?,,,,positive,,,
"Shop carefully packaged and delivered quite quickly. Beautiful lipstick, light scent, easy to use in any color",,,positive,,positive,positive,positive
Sp giao hành nhanh,,,,,,positive,
"Oh my god, mom! From the packaging to the design, it is definitely beautiful, so beautiful ?. I have to buy more to get the full set to get it. It's not so beautiful, but it's also the right color. I give the shop many stars ?",,,,,positive,neutral,positive
"The packaging is beautiful but the lipstick quality is terrible, I swear I didn't think it was that bad",,negative,,,,,
"Use: lipstick Texture: spongy cream, thin, light, smooth, easy to color. Color fastness: poor, easy to wash off, and does not leave a tint layer. The shell is beautiful, but also gets dirty easily. Fragrant chocolate scent, beautiful color, perfect on lips. Compact and easy to carry, the price is okela for the quality and color of the lipstick.",negative,positive,positive,positive,positive,,
Uses: beautiful color Texture: soft and smooth Color fastness: just received the goods so I don't know yet The price is cheap but the lipstick is not bad at all. Delivery took a bit long but I'm still very satisfied… But I don't know how the quality is :))) But the shape and color are very stable.,neutral,positive,,positive,positive,negative,
"The top of the top doesn't need to be discussed. This color looks beautiful on the lips with makeup or not, ladies. Too lazy to take pictures so posting instead",,,,,positive,,
"The color of the scented lipstick is so pretty, but the delivery took a little while",,,positive,,positive,negative,
The lipstick is really smooth…using this color makes your teeth look whiter…should buy it,,positive,,,positive,,
"Package carefully. The lipstick is beautiful, I tested it on my hand and it's quite smooth and the color is quite similar to the picture. Haven't tested it on my lips yet",,,,,positive,,positive
The lipstick is very beautiful but the packaging is not very good. For this money it's OK ?,,,,positive,,,negative
"The lipstick color is beautiful, it like candy, it goes on quite quickly, and the delivery is fast",negative,,positive,,positive,positive,
"The shop packaged it carefully, the lipstick is smooth and the color is very pretty. I'm on sale so the price is quite cheap. I'm not professionally swatching the lipstick, but to be honest, the quality of the lipstick is very beautiful, worth buying!",,positive,,positive,positive,,positive
"The color is very beautiful, matte, delivery took a long time :)))) I waited and thought it would be canceled",positive,,,,positive,negative,
"The lipstick has the right color, is beautiful, doesn't dry out your lips, and good too…",,positive,positive,,positive,,
"The color is very pretty, when applied, blend a little carefully to make the color more even and it's ok. Packed securely.",,,,,positive,,positive
"Very pretty lipstick, fast delivery, overall quite like it. What else is there to support?",,,,,,positive,
The store delivered very quickly Pack products carefully Smooth lipstick color,,,,,positive,positive,positive
"Delivery took a long time, but the eyes could not get the lipstick to be red, so many letters and pictures were written that were not related",,,,,neutral,negative,
Delivery took a while because it was from abroad. Color 934 is extremely beautiful. I have 936 left to give to you so I can't test the color yet,,,,,positive,negative,
"Beautiful lipstick color, brick red brown, matte, not shiny. Product packaging is okay.",,,,,positive,,positive
The lipstick is a bit dry but the color is beautiful and the price is cheap so it's worth a try.,,negative,,positive,positive,,
"It was torn when soldered but the lipstick is beautiful and smooth, so I'll skip it all and will continue to support it next time",,positive,,,,,
"Delivery took a bit longer than expected, product packaging was secure",,,,,,negative,positive
"Son is so pretty. The lipstick case looks very luxurious. The shop carefully packages the goods. The lipstick is easy to spread, the color is beautiful. I have dark skin and it looks very flattering on my skin, everyone. If you're still wondering, buy it now.",,positive,,,positive,,positive
"The lipstick is beautiful, applies very smoothly, I bought 2 on promotion for the price of only 1, overall I like it very much.",,positive,,positive,,,
"Uses: color on hands is ok Texture: smooth lipstick, thin and light box Color fastness: as far as I can see, it's not very matte. As soon as I rub it with my hands, it loses its color, just like eye pencils. But at this price it's okay Long delivery",negative,positive,,positive,positive,negative,
"Cute lipstick design, beautiful lipstick color, especially 501. However, the lipstick quality is okay but when I apply it, it doesn't stick to the upper lip line ?",negative,positive,,,positive,,
"Haven't tried it yet, but the packaging is sturdy and compact, comes with a thankyou card, and is on sale so it's quite cheap.",,,,positive,,,positive
"Delivered the right color of the product, the color is quite good, thins the lips quite well",,,,,positive,neutral,
"This lipstick is really bad, the powder lipstick cannot be applied to the lips. The powder is so terrible that if you hold a lightly crushed piece of paper, it will all come out! Buying is a waste of money!",,negative,,negative,,,
"Quality products, beautiful colors and many free gifts ?",,,,,positive,,
"The color is so pretty, delivery took a bit long ..",,,,,positive,negative,
"Uses: pretty lipstick Texture: tam on Color fastness: tam on In general, the lipstick is still very good, suitable for the price",neutral,neutral,,positive,,,
The color is brighter than I thought. I've used romand a lot so I quite like it,,,,,positive,,
International goods but delivered quite quickly. Product quality is okay. Enthusiastic delivery staff,,,,,,positive,
"Delivered on time, lipstick makes lips dry, good, beautiful packaging.",,negative,positive,,,positive,
"The case is super beautiful, everyone. The color, in my opinion, is normal",,,,,neutral,,
"The lipstick is soft and smooth, the color is pretty, it's a bit dry on the lips so need to be carefully nourished before applying lipstick.",,positive,,,positive,,
"The lipstick color is beautiful, the lipstick is soft and smooth, and the color lasts quite well. Photos and videos are for coin recognition purposes only.",positive,positive,,,positive,,
"The lipstick is beautiful, the scent of chocolate is delicious, if you have dark lips you should not buy this color :vv because it doesn't come out the right color to check. In general, cheap and good",,,positive,positive,negative,,
Uses: to relieve fatigue Structure: durable :)) Color fastness: topkk Son xink delivered quickly :)) carefully packaged and definitely very beautiful,positive,neutral,,,,positive,positive
Uses: genuine Texture: fine Color fastness: smoothmmmm! What a super fast delivery!. LOVELY DELIVERY STAFF! AUTH STANDARD PRODUCTS! I REALLY LIKE IT!,positive,positive,,,,positive,
"The lipstick like chocolate, smooth and not powdery, color 201, everyone should try it",,positive,positive,,positive,,
"Wow, at first I didn't have much hope when I bought it, but I came to try it. The color is beautiful. At first, it smelled a bit, but after a while it went away. It's worth the money",,,neutral,positive,,,
"Fragrant lipstick, soft texture, light on lips, beautiful color, flattering skin, whitens teeth. The goods look very good, so I am very happy to receive them. Translated but I received the goods quite quickly, the packaging was simple but sturdy. Thank you store for the gift. Love forever?",,positive,positive,,positive,positive,positive
"Delivery took a while, but the color is right, the lipstick is light, soft, not dry, overall for this price it's ok. Hope the shop sells well",,positive,,positive,positive,negative,
"Images and videos are for illustration only The store delivered very quickly Good product quality, worth the money",,,,positive,,positive,
"I didn't think international products would take so long.. the packaging and packaging of the lipstick is beautiful but the lipstick is quite disappointing.. the color is decent but the quality of the lipstick is so bad that the slightest touch causes it to fall on your hand.. it doesn't stick, the lipstick tip is bent too much and keeps getting stuck so you have to gently pull it out for fear it will break so buy it to make sure not to buy again",negative,negative,,,neutral,negative,positive
Long delivery. The shop packaged the goods very carefully. Has shockproof and card. I buy from the mall so I feel secure . .,,,,,,negative,positive
"The lipstick has a beautiful color and great, but it's not very durable",negative,,positive,,positive,,
"Son is extremely beautiful. I've bought it many times so I can't talk about the quality hehe. Delicious, smooth scent and ok price ? Illustrative photo because I haven't taken a photo yet",,positive,positive,positive,,,
"Fast delivery, the lipstick color is very beautiful but the smell is a bit like fake lipstick which is really a very unpleasant smell",,,negative,,positive,positive,
"The shop delivered the goods correctly, even though it was a foreign product, but the delivery was quite fast. Unfortunately, the color 001 is orange and it's a bit ugly.",,,,,negative,positive,
"Beautifully packaged, genuine product, bought at a great sale price, so I bought it in a big way Delivery took longer than expected",,,,positive,,negative,positive
"The lipstick color is quite ok but the color does not last very long on the lips, the lipstick is smooth and smooth.",,positive,,,positive,,
"Lipstick color 402 is super pretty: 3333 Beautiful color, good lipstick quality, fragrant.",,positive,positive,,positive,,
Genuine product. Suitable for the price. Everyone should buy. The shop packaged the goods carefully and shipped very quickly,,,,positive,,positive,positive
"Overseas but still delivered quite quickly. Super beautiful lipstick, very good price, 10 great points",,,,positive,,positive,
Close the order carefully and securely. Beautiful lipstick packaging. Get the perfect color on your lips,,,,,positive,,
"The lipstick is very matte on the lips, light and smooth, does not wear off. Very satisfied. Next time, I will support the shop again with fast delivery",positive,positive,,,,positive,
Super fast delivery ? carefully packaged ?,,,,,,positive,positive
"Nice packaging, ok quality, smooth lipstick, beautiful color, I like it so much",,positive,,,positive,,positive
Màu b?t k l? djd. Downloads,negative,,,,,,
"This purchase took more than 3 weeks to get the goods even though it was in Ho Chi Minh City ? but the shop prepared the goods quickly, it was SPX that delivered so the goods were in the warehouse for a long time. I texted the shop and the shop helped me exchange the delivery so after that I saw the goods were out of the warehouse ? I waited for a long time but the packaging was really good so I was no longer upset.",,,,,,negative,
"Very fast delivery even though it's being translated. The lipstick color is absolutely beautiful. It's worth buying, everyone ^^",,,,,positive,positive,
"The material of the lipstick is not very good, but the price and packaging cannot be criticized",,negative,,positive,,,positive
"The color is so pretty! This color is similar to Blackrought A22 but redder! I swear it respects the skin and enamel of the teeth very much! The liquid lipstick is very smooth and easy to spread. Once it dries, it's a bit powdery, but it's light on the lips and not easy to rub off.",positive,positive,,,positive,,
"Matte lipstick, super pretty color, sweet scent :3 Delivery took a while but the lipstick is so pretty so it's okay =)))",positive,,positive,,positive,negative,
"Great product quality, very satisfied, exactly as pictured and fast delivery.",,,,,,positive,
"Images and videos are for coin recognition purposes only. Fast delivery, long-lasting matte lipstick, will support this shop next time",positive,,,,,positive,
The lipstick is smooth and fragrant. It looks nice on my hands but is a bit darker on my lips,,positive,positive,,negative,,
"Beautiful lipstick. Beautiful colors, everything is beautiful. Cheap price . I really like it hihii hihijihi",,,,positive,positive,,
"Temporarily took a photo from the shop because I couldn't take a photo of the lipstick. Fast shipping, lipstick quality is okay compared to the price",,,,positive,,positive,
"I quite like the packaging and the delivery is also quite fast. I have never used this brand. I recommended it so I bought it to try and use. I am very satisfied. The smell is not too It's very ok. The color is 905. When I tested it on my hand because I was taking flash photos, it was a bit and but on my lips, it was ok.",,,positive,,neutral,positive,positive
Structure: Carefully packaged Color fastness: Haven't tested so don't know The lipstick color is quite satisfactory. Beautiful smooth shell.,neutral,neutral,,,positive,,
I've been using this lipstick for a year now so the quality is outstanding Smooth but not dry Tea pink color is so pretty,,positive,,,positive,,
"The product quality is excellent, the product packaging is very beautiful and sturdy. The shop serves very well. Fast delivery time for the sandals I bought from orderzang shop.",,,,,,positive,positive
"The color is pretty, everyone, but when applied on the lips, the texture is a bit uneven and easy to move on the lips. My personal opinion is that in short, okela should be bought",,negative,,,positive,,
"This lipstick is quite good and the price is quite cheap, so there's nothing more to ask",,,,positive,,,
"I ordered it and received it soon, super fast delivery, the lipstick color is very pretty, I recommend buying v28.",,,,,positive,positive,
"This lipstick is the third one, the color is beautiful and compliments the skin. Package carefully ?",,,,,,,positive
Color fastness: color on dogs Delivery took a while The color is,neutral,,,,positive,negative,
"Fast delivery, quality product, beautiful, correct product delivered",,,,,,positive,
"Color 002 is the top color, guys. It's more of a deep brown. It's quite soft on the lips, but not too matte. Suitable for those with white skin, or if you apply it lightly it will look a bit old.",negative,positive,,,neutral,,
"Cheap price, delivery is not dented or anything, the lipstick color is very pretty, international product so delivery takes a little longer",,,,positive,positive,negative,
The product is good to use ? can be hunted at a very cheap price Will continue to support this shop,,,,positive,,,
The lipstick is smooth and has beautiful color. The shop packaged carefully and beautifully,,positive,,,positive,,positive
"Fast delivery, well packaged. The lipstick is smooth, the color is beautiful on the lips, and it also brightens the skin ?",,positive,,,positive,positive,positive
"Extremely beautiful lipstick, perfect color, fragrant, very good value for money, carefully packaged, enthusiastic shipper will definitely support the shop again in the future",,,positive,positive,positive,positive,positive
"The packaging is not good at all, the product is sloppy, the product is OK, the design is beautiful but the quality is unknown",,,,,,,negative
"Uses: beautiful Texture: soft and smooth Color fastness: I find it strange The color is beautiful, it very good, in general, you should buy it. The price is also pretty",negative,positive,positive,positive,positive,,
"The lipstick color is quite beautiful and delivery took a while but since it's a domestic product, it's okay",,,,,positive,negative,
"The lipstick is very beautiful, the tightly sealed box is very difficult to open. The lipstick is cheap but the lipstick quality is also beautiful, international products but very fast delivery…? Will buy more colors to support the shop's box. hi hi hi hi hi hi hi hi hi hi hi hibhihibhkb hj ?",,positive,,positive,,positive,
"Lipstick color 20 hk is very beautiful. There are quite a few pink bases, everyone. The color is not like the photo. Color: 1 little pink, 1 little red, 1 little brown ?. In general, not very pretty. It has a soft and smooth texture. Well, I still give the shop 5 stars",,positive,,,negative,,
"The lipstick is very pretty, but delivery took a little while. The lipstick like chocolate. I hope it gives a very flattering color to your skin ?",,,positive,,positive,negative,
"Sending my sincere apologies to the shop for the quick delivery and my review being too late. The chocolate-scented lipstick color I chose is 02 trendy colors that are not picky about skin or teeth but need makeup to go with it. The shop delivered extremely fast, within 2 days I received my order",,,positive,,positive,positive,
"The case is pretty, the color is quite ok, just tested and haven't used yet so don't know how good the quality is.",,,,,positive,,
The lipstick color is nice but not as matte as I want.,negative,,,,positive,,
"The lipstick color is exactly like an earthy orange, without clumping. When applied in layers, it to the center of the lips. The plus point is that the lipstick applies evenly, is the right color, and has a fragrant scent. Should makeup with this color not look a bit strange",,negative,positive,,positive,,
"Carefully wrapped, delivery took a while, beautiful color, holding the lipstick feels as smooth as velvet",,,,,positive,positive,positive
"Received the goods, I bought it on sale so the price is very cheap, qquert",,,,positive,,,
Beautiful color,,,,,positive,,
"Texture: smooth lipstick Color fastness: quite matte Good product, bought during sale so cheap..",positive,positive,,positive,,,
"Use: lipstick Texture: powder cream like chocolate coins, but it's worse, people have to exfoliate their lips and it on their lips.",,neutral,positive,,,,
"Carefully packaged, fast delivery, friendly shipper, because of the discounted combo, I bought 4 lipsticks, I don't know how long it will last :))",,,,positive,,positive,positive
Fast delivery. Friendly shipping. Every lipstick is not as fresh as the photo. A bit sad. Gfgiivábkobkkkmnccc,,,,,negative,positive,
The orange color comes from the orange cap tree The color is more pink than purple,,,,,neutral,,
"The packaging of the lipstick is super cute, the lipstick has a light scent and applies on the lips to soften the lips, the color is beautiful and the price is so low that I bought oce lipstick from oce (it doesn't make me disappointed) ?",,positive,positive,positive,positive,,
Goods are better than expected The delivery lady is really friendly,,,,,,positive,
"Good product, good price. Fast delivery. 5 star rating",,,,positive,,positive,
"Packed super carefully, the lipstick has the right color but is not matte, if you wipe it once it will be gone",negative,,,,positive,,
Son is very beautiful. Get the color right away,,,,,positive,,
The shop packs in very reputable shockproof packaging. Bought on sale so extremely cheap,,,,positive,,,positive
"Beautiful, beautiful, outstanding ? ii. Packaged securely Great quality?",,,,,,,positive
"Smooth, beautiful and durable paint;;&;+in 71bs8un1s8un1sun28usnu82nsu82sn8u2ndu8nd8u2nsu8wnd8undw9uwndu92ndnssssss",,positive,,,,,
"In general, the lipstick color is pretty and wears off quickly, so apply 2 thin layers and apply a tissue to help prevent it from sticking to the side of the cup when drinking.",negative,,,,positive,,
"The lipstick color is slightly inclined to the pink tone, but when applied, it is still very beautiful on the lipstick shell",,,,,positive,,
"Uses: OK Texture: ok Color fastness: ok The color isn't perfect, it looks quite dull on the lips and doesn't look like the picture",positive,positive,,,negative,,
"The color is very pretty, an earthy color Before I bought the lipstick color, I didn't like it very much This color is crazy",,,,,positive,,
"Fast delivery, beautiful lipstick color, very nice and sturdy packaging",,,,,positive,positive,positive
"Packaged securely, shipper was friendly, 5 stars",,,,,,positive,positive
"Beautiful lipstick color, smooth lipstick quality… Carefully packaged, fast delivery.. Pictures are for coin purposes only",,positive,,,,positive,positive
"Images are for coin recognition purposes only. Smooth lipstick, standard color, ok price. Will continue to support next time",,positive,,positive,positive,,
"Super pretty lipstick, fast delivery, well packaged and good quality?",,,,,,positive,positive
"Uses: Lipstick Texture: beautiful Color fastness: okay After receiving the goods, I was satisfied with the packaging of the shop, the shape of the lipstick is quite beautiful, what I like most about the color of the lipstick is very nice. Compared to me, the color is not matte, but it stays on the lips just fine, the lipstick has a gentle fragrance. You should buy it mmn",positive,positive,positive,,positive,,positive
"Oh my son, I'm so happy. Cheap price but very nice packaging. Fast delivery. The lipstick color is not exactly like the picture but it is extremely beautiful?",,,,positive,positive,positive,
"The picture is not true, but the lipstick is cheap and has a beautiful",,,,positive,positive,,
"Excellent product quality, very nice and sturdy packaging",,,,,,,positive
"Color fastness: 10 Uses: make-up Texture: 10 Compact, convenient, quite good, durable lipstick, fast delivery, very satisfied, thank goodness",positive,positive,positive,,,positive,
