data,stayingpower,texture,smell,price,colour,shipping,packing
It's too good to ask for the fragrant lipstick and I like it timennnnn th,,neutral,positive,,,,
"The lipstick color is the same as the model, it looks very pretty on the lips, the lipstick has a smell but if you smell it carefully, it like choclate! The lipstick is quite drying on the lips:(((",,negative,negative,,positive,,
"Son has bought the 3rd batch already Good product, very good quality fragrant lipstick Will continue to support",,,positive,,,,
"Beautiful lipstick, carefully packaged, good quality and very good…",,,positive,,,,positive
"The lipstick looks quite nice! The lipstick color is okay, but adding more orange would be",,,,,positive,,
"The shop delivers the correct product. This v20 color is gentle, the main color is pink with a little orange so people with average skin can also use it. Remember to put on a little makeup to make the lipstick color more beautiful",,,,,neutral,neutral,
The product is very ok Gives beautiful color and smooth lips Hunt for cheap but quality sales,,positive,,positive,positive,,
"Uses: TOt Texture: min Color fastness: Fair Beautiful lipstick. Cheap. The smooth color is so beautiful. The light color is suitable as a background color and then add a darker color, as is true of Chinese beauties",positive,positive,,positive,positive,,
"Fast delivery, well packaged, lipstick is darker than I thought but still pretty",,,,,positive,positive,positive
"Very fast delivery, carefully packaged, enough goods Will continue to buy and support later",,,,,,positive,positive
"Image to receive coins! Fast delivery, quality",,,,,,positive,
Shop delivers quickly. The shop carefully packages the goods. Buy on sale with many incentives,,,,positive,,positive,positive
"The lipstick color is quite pretty, I personally think 403 is prettier than 302 Color 403 brick red, orange base The pure red color 302 is more suitable for people with white skin The lipstick is easy to spread but fades quickly Ncl for its price is very worth buying",negative,positive,,positive,positive,,
"Beautiful lipstick, fast delivery even though it's being translated, I haven't tried it yet so I can't review the color",,,,,neutral,positive,
"Beautiful, genuine lipstick in Western color",,,,,positive,,
"The lipstick is very cheap, but it's a bit uncomfortable on the lips The lipstick is smooth and lightly applied to the lips, giving it a vibrant color",,positive,,positive,,,
The lipstick is not very matte and the smell is okay You should buy whatever you pay for,negative,,positive,positive,,,
"Video carries coins. Lipstick has beautiful color. Please buy numbers 3, 4 and 6",,,,,positive,,
"Beautiful goods, everyone, fast delivery, the shipper is very cute and gentle. Please buy products to support the shop",,,,,,positive,
"Beautiful lipstick color, smooth on lips. Packaged securely. Delivery is quite fast.",,positive,,,positive,positive,positive
The product is very beautiful and worth buying The lipstick is a bit powdery. beautiful color…,,negative,,,positive,,
Uses: Very good product Structure: good service shop with clean delivery space Color fastness: If it's beautiful then you should buy it,neutral,,,,positive,negative,
Comes with a gift The lipstick is smooth and doesn't dry your lips Fragrant smell Standard color,,,positive,,positive,,
super smooth lipstick. Exact color I like and will come back to buy other colors?.,,positive,,,positive,,
"Beautiful lipstick color, not easy to wear off, affordable price, overall beautiful, worth buying?",positive,,,positive,positive,,
"Very beautiful lipstick, fast delivery and enthusiastic shop. I love it",,,,,,positive,
"The color is beautiful, you should buy it",,,,,positive,,
"The lipstick is fragrant and beautiful and it's cheap. Buy it, what are you waiting for?",,,positive,positive,,,
I absolutely love it. Beautiful long lasting color. The scent I like. Looking for more sales so that's great,positive,,positive,positive,positive,,
"The lipstick case is cute, the lipstick quality is great, overall it's great",,positive,,,,,
Beautiful Fast delivery I like it very much,,,,,,positive,
Super fragrant color The lipstick quality is also great hahahahahhahahahahhahahah,,positive,positive,,,,
"Smooth lipstick, international products so long delivery. Nice color, worth buying",,positive,,,positive,negative,
"Fast delivery, I've been able to find the sale price of seeds from the shop many times, so buy it everyone",,,,positive,,positive,
"very beautiful lipstick. The color is also nice. genuine lipstick But no, I don't have dark lips. I hope it will be my true love",,positive,,,positive,,
The lipstick color is super beautiful I'm so fascinated ? Will buy again a second time… ? Very carefully packaged… love it,,,,,positive,,positive
"The color is quite nice and smooth, does not leave a pink base, but slightly reveals the lip lines",,positive,,,positive,,
The color is so beautiful hjhj =))) it's hard to apply but it fades quickly but it's a beautiful color with a pretty shell :33,negative,negative,,,positive,,
"Beautiful lipstick color, well packaged, well worth buying, fast delivery",,,,,positive,positive,positive
"Delivery took a while but the lipstick is really good. The Daimanpu 03 bar of chocolate very much, the color is exactly like the picture, and the Owenjames bar is not very fragrant but the color is pretty and has metallic sparkles?! Besides, I haven't taken off the eyeliner yet, but I've bought it several times and I like it all. Only the dry perfume is a bit dark. ?",,,neutral,,positive,negative,
"The lipstick color is beautiful and the smell is quite ok :3 Overall, it's beautiful, kaka",,,positive,positive,positive,,
"Correct delivery, complete goods. I haven't tested the lipstick yet but I rate it 5 stars because it's from abroad but the delivery was quite fast.",,,,,,positive,
"I bought this version at the shop for the second time, both times I liked it ? fragrant lipstick, beautiful color, carefully packaged and fast delivery, very worth buying ?",,,positive,,positive,positive,positive
"Very soft, beautiful color Delivery time is very fast, 2 days already.",,positive,,,positive,positive,
"Standard lipstick color, smooth application, carefully packaged, very good, delivery took a bit long?",,positive,,,positive,negative,positive
"Beautiful lipstick, doesn't dry lips, super fast delivery, shopee mall so definitely reputable",,neutral,,,,positive,
"The quality of the lipstick is beyond discussion 910 dried rose petal colors Easy to use on pretty lips, feels more earthy when on lips",,positive,,,positive,,
"The lipstick is so beautiful, the lipstick is smooth and has the right color, the scent is not the packaging from the shell to the lipstick brush looks adorable.",,positive,positive,,positive,,
"The color is super pretty, like an earthy orange, but on my lips, it leans more orange. Brush to whiten teeth and brighten skin tone",,,,,positive,,
"Pretty lipstick, delivery took a while but the quality is good Next time please continue to support",,,,,,negative,
"Color fastness: very durable The lipstick has a beautiful design, every time I apply it it dries and my lips are very smooth",positive,positive,,,,,
"Beautiful lipstick color, fast delivery, carefully packaged, the color is a bit dark on the lips but about 2-3 minutes is ok The lipstick color is very soft and fragrant Very worth the money",,positive,positive,positive,positive,positive,positive
"Fast delivery, carefully packaged by shop mall, so extremely secure",,,,,,positive,
"So beautiful, it so good",,,negative,,,,
"Absolutely wonderful, everyone. Very worth the money so buy it. If you want to use genuine body cream, please contact me ?",,,,positive,,,
Images are for illustration purposes only The lipstick holds very firmly in the hand and is smooth so mha,,positive,,,,,
"I really like it, the lipstick is smooth and doesn't dry out my lips, it good, the color on my hands is like the video but on my lips it looks brighter",,positive,positive,,positive,,
"The color of the falcon is very the photo is for accepting coins, but the video is of the color of amber",,,,,positive,,
"Goods arrived but I ordered the wrong color but the shop didn't allow me to exchange, which is a bit sad..",,,,,negative,,
"I watched the rv and saw that the color was darker, but why did it look more orange on my lips ? kind of",,,,,negative,,
Delivery took 2 weeks to receive but it's okay when I bought it I was afraid it wouldn't look good. Who would have thought it would be excellent? I'm planning to buy more lipstick. ? you should buy lipstick. Looks cheap but very nice,,,,positive,,negative,
"Beautiful lipstick, beautiful color, buy from shopee mal so rest assured not to worry about fake products, also cheap, a bit dry so remember to use lip balm before applying ?",,negative,,positive,positive,,
"Buy lipstick and get a free tote bag, very pretty. Color 25 and 37!",,,,,neutral,,
Product quality is good. Shipper is very friendly. The shop is very enthusiastic,,,,,,positive,
Long lasting lipstick. Quite,positive,,,,,,
"The lipstick is very pretty, these 2 colors are really pretty, international delivery is very fast, about 1 week to arrive",,,,,positive,positive,
"Uses: Lipstick whitens skin and teeth Texture: matte cream Color fastness: 3 hours The color is more brown than Blr A12, the lipstick color whitens skin and teeth, can be used on bare faces",positive,neutral,,,positive,,
"Oh my god, the color is beautiful but what's the point",,,,,positive,,
"Delivery took a while, probably due to being international so shipping was slow. The lipstick hasn't been tested yet so I don't know the quality. The image only shows the receipt of the coin",,,,,,negative,
Pretty lipstick color doesn't look like the picture,,,,,negative,,
"Beautiful lipstick, cheap, lovely color, far away so delivery took a while, recommend everyone to buy",,,,positive,positive,negative,
"The color of the lipstick is very smooth, the smell is pleasant, the lipstick does not last long, and the delivery is quite fast",negative,,positive,,positive,positive,
"Beautiful and smooth if you don't eat anything If you eat grease, it will all wash away",negative,positive,,,,,
"? beautiful, smooth application Soft",,positive,,,,,
"Uses: The lipstick is very nourishing so it doesn't dry out your lips Texture: not thick Color fastness: not as long as advertised, fades quickly, after applying and wearing a mask, it wears off after 1.2 hours",negative,neutral,,,,,
"The paint color is beautiful, soft and smooth, the price is quite cheap ?",,positive,,positive,positive,,
"The product is beautiful and good quality but the matteness is very low. After eating or drinking, the lipstick will wash off But it's ok to use so you should buy it",negative,,,,,,
"The lipstick is smooth and beautiful, I bought it several times because it runs out so quickly. This time I also got a free mask",,positive,,,,,
"Fast delivery, good packaging, very pretty packaging. I haven't tried the color yet, hope it's nice",,,,,neutral,positive,positive
"China's cargo should be rescheduled, 14 days after receiving it. Includes 1 mask. To prepare for new chat sessions",,,,,,negative,
I'm very slow with delivery and it takes a long time to hunt for sales so it's ok,negative,,,positive,,negative,
"Bought as a gift but packaged carefully, there is a plastic bag on the outside so it's quite reassuring",,,,,,,positive
Wrap carefully. The lipstick color is not at all like the picture. The lipstick like peach tea. I don't like any tea so treating me like a z is foul,,,negative,,negative,,positive
The shop packaged the goods beautifully and securely. Shipper delivers fast and friendly,,,,,,positive,positive
"Authentic lipstick, beautiful color. Fast delivery The shop gives enthusiastic advice and responds quickly.",,,,,positive,positive,
Sonnn is so beautiful and always delivers,,,,,,positive,
Uses: Beauty Color fastness: 5-7h Very fast delivery! Really beautiful lipstick! Merzy lipstick is perfecthhhh,positive,,,,,positive,
Uses: color ok. correct color. More suitable for white skin Texture: smooth Color fastness: quite good…,negative,positive,,,positive,,
"Correct color delivered, beautiful color, carefully packaged, delivery time not too long",,,,,positive,neutral,positive
"Missing delivery, no refund and saying this and that won't happen next time but the quality of the lipstick is beautiful and still rated 2 stars",,positive,,,,neutral,
"International shipping takes a long time to deliver, but the color is beautiful and fragrant",,,positive,,positive,negative,
Uses: The color is quite good Texture: The shell is not luxurious Color fastness: Quite matte I love it but it took a month to arrive and the shop didn't even bother to reply so it deserves 1 star,positive,neutral,,,positive,negative,
"Fast delivery, lipstick quality is OK and smooth but I don't like this color a bit huhu ?",,positive,,,negative,positive,
"I don't like the skin very much, the smell is not very good but the color is pretty ?",,,negative,,positive,,
"Fast delivery of genuine lipstick, the only problem is that the shop chose an ugly lipstick for me, why is the stamp so wrong?",,,,,,positive,
The lipstick has a very good color and shipped quickly. Rate it 5 stars,,,,,positive,positive,
"Buy now during the sale, very cheap, the color is a bit old to mix with a brighter tone, it's ok. Thin, light, matte material. Overall nice package, at this price and quality, there's nothing to complain about :))))",positive,positive,,positive,negative,,
"Uses: .. Texture: thick cream Color fastness: 70% Overall it's ok, packed securely and carefully…",positive,neutral,,,,,positive
"The shop is enthusiastic and cute, packed securely",,,,,,,positive
Packaged securely,,,,,,,positive
"The lipstick is so pretty, quite smooth and better than the price",,positive,,positive,,,
The color is so pretty ? packaged carefully ?,,,,,positive,,positive
I filmed and took pictures with a regular cam Beautiful color A bit dry lips This cheap price is quite ok,,negative,,positive,positive,,
Pictures are not related to product quality. The product is very good. The color is beautiful. The chocolate scent is not diluted. I recommend buying it,,positive,positive,,positive,,
The scent is a bit heavy on the lips. It's beautiful,,negative,positive,,,,
"Fast delivery, fragrant lipstick, smooth texture. This color is applied in thin layers and it looks natural. ?",,positive,positive,,,positive,
"Hunt for sales at bargain prices. The color is perfect, the lipstick is smooth and adheres to the color very well, I wash my hands with soap a few times and the color doesn't come off at all.",positive,positive,,positive,positive,,
"The shop delivers quickly, in terms of authenticity and quality, shopeemall is beyond dispute hehe. Color 25 is too hot like blackrouge color A12, only the lipstick is a bit more liquid. Super light on the lips, you should buy it and try it ^^. The shop packaged it super well, super cute ^^",,neutral,,,positive,positive,positive
Uses: make your lips look more beautiful? Texture: beautiful Color fastness: so long lasting ?,positive,positive,,,,,
"Sorry about the pictures, because I bought it to sell so I never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. Should buy, well packaged and long delivery",,,,,,negative,positive
"The lipstick has a beautiful color and feels firm when applied to the lips. The color is about 80% similar to the hand but at this price, you can't ask for anything more.",,,,positive,positive,,
"Uses: Mild chocolate scent Color fastness: long lasting Affordable product, good quality, fast delivery, meticulously and carefully packaged by the shop. In addition, there is a very nice thank you card from the shop. Luxurious product with perfect color on lips. This is the second time I have purchased products from the shop. Trust me so I will support you for a long time. Hope the shop has more new and quality models.",positive,,positive,positive,positive,positive,positive
"Beautiful, smooth lipstick ? I give the shop 5",,positive,,,,,
"Packaging and delivery, just used, the shell is so pretty, the lipstick is smooth and the color is beautiful on the lips, got a small lipstick as a gift",,positive,,,positive,,positive
"The color is very pretty, but when I apply it on my lips it takes a long time and it feels a bit sticky",,negative,,,positive,,
"Fast shipping, careful packaging, beautiful lipstick color. 5 stars for the shop",,,,,positive,positive,positive
"The product is great, the color is very beautiful and the lipstick is very fragrant",,,positive,,positive,,
Uses: beautiful Texture: smooth Color fastness: good color adhesion and long lasting Dat is ukii but the smell is not very fragrant,positive,positive,negative,,,,
"Fast delivery. Pack carefully The pink lipstick on the lips is not as deep as the photo, this color is a bit picky on the skin. Deep pink should choose color 04",,,,,negative,positive,positive
"-The lipstick has beautiful color -Super matte material - Firm grip and sturdy design -Cute designs -Smell: 1* _ like soap smell but fades quickly (But with that cheap price, you should buy it if you can ignore the lipstick smell)",positive,,negative,positive,positive,,
This is my first time buying and using lip gloss. It's quite sticky on the lips and not as smooth as I thought,,negative,,,,,
"Super smooth lipstick Skin-toning color This is so amazing, everyone Very worth buying",,positive,,,positive,,
"Excellent product quality, very sturdy product packaging, cheap price suitable for the budget, good shop service, fast shipping, very beautiful lipstick color like it ? ?",,,,positive,positive,positive,positive
The lipstick is quite good and the lipstick is smooth,,positive,,,,,
The picture is only for the purpose of accepting good product coins and fast delivery in general,,,,,,positive,
"The lipstick is smooth, has beautiful color, is matte, has a fragrant and pleasant scent",positive,positive,positive,,positive,,
The lipstick color is so pretty. Soft and natural lips. Going to school is very pretty,,positive,,,positive,,
"Fragrant lipstick, beautiful color, easy to clean, suitable for students Unfortunately, I bought 2 for 99k but I didn't pay attention to buy 1 for 89k ?",,,positive,negative,positive,,
"Smooth and soft lipstick. Fast delivery. Color matches my skin. Hunt for sale so buy cheap. Pack carefully. Check the barcode. For example, it has the nature of receiving coins",,positive,,positive,positive,positive,positive
"The color of the lipstick is beautiful and the scent is very fragrant. It's hard to remove, but when you drink water, the lipstick a little, but it's hard to remove",positive,,positive,,positive,,
"I bought it for the second time. The lipstick feels smooth and has a standard color with a light scent. Bought 2 colors but I find color v17 easier to use. v18 brown has an orange glow that suits white skin. I have cool skin tone but using light color v18 looks beautiful and dark looks dull somehow. In general, you should try ne. Cheap but beautiful design, okela lipstick quality.5?",,positive,positive,positive,positive,,
"Beautiful quality product at a reasonable price, worth buying and using",,,,positive,,,
"Color 104 is not beautiful, product is good for the price, delivery takes a bit long",,,,positive,negative,negative,
"The product is packaged very well, and the product quality is excellent?",,,,,,,positive
"V17 is quite pretty, the texture is a bit dry, add a little lip balm and it's ok Received all goods, delivered exactly 10 days",,negative,,,,positive,
"Full delivery, beautiful lipstick, fragrant rose scent but not unpleasant",,,neutral,,,positive,
"The lipstick is genuine, pretty, like lemongrass peach tea ? when applied, it doesn't stick, easy to spread, very satisfied ?",,positive,positive,,,,
"Apply to very soft lips Go quickly But when wiped, there is still a pink layer left behind",negative,positive,,,,,
The lipstick is beautiful but very matte. I bought it twice at the shop. I'll regret it if I don't buy it ?,positive,,,,,,
"Because of the pandemic, the delivery took a while, but the lipstick is very good quality, it doesn't seem to have any fragrance, the color is beautiful, worth the money, I will continue to support the shop.",,positive,positive,positive,positive,negative,
"Super pretty, everyone great and the lipstick is smooth and has a cute shape ?",,positive,positive,,,,
"This one is so pretty, it's worth the money, there's nothing to criticize about this lipstick, it's so good quality, so cheap, suitable for students' budgets, super fragrant, delivery is also quite fast even though it's a foreign shop, suitable for those with dark skin.",,,positive,positive,,positive,
Good product worth the price. Delivery is not very fast,,,,positive,,negative,
"Fast delivery, good smell, beautiful lipstick, carefully packaged… …",,,positive,,,positive,positive
The product quality is and the price is so it's reasonable,,,,positive,,,
"Foreign store but very fast delivery, carefully packaged, I haven't had time to test it yet",,,,,,positive,positive
Uses: Make up beautiful colors. Not picky about skin. Texture: Good Quality. Color fastness: Good. Extremely fast delivery. Beautiful color.,positive,positive,,,positive,positive,
Such a pretty lipstick… applies very lightly on the lips… it's not very sticky and goes on quickly.,negative,positive,,,,,
Fast delivery. Quality is off the table. Bought many times so I really like it?,,,,,,positive,
"Fast delivery, carefully packaged, beautiful, shop mall so rest assured to buy 10/10 and still get sale price. Very satisfied",,,,positive,,positive,positive
"The color is not as good as expected. But for that price, that's all. Fast delivery",,,,positive,negative,positive,
"The lipstick is beautiful, cheap, smooth, and great. Everyone should buy it",,positive,positive,positive,,,
"Delivery took a while, the lipstick shell is quite strange, color 23 is a little pink, ncl is fine",,,,,positive,negative,
"Super beautiful lipstick color, soft and smooth texture, chocolate scent, very carefully packaged. Next time buy tips",,positive,positive,,positive,,positive
"Every time I receive something from the PD, I'm in love with it. I've loved this velvet color for a long time, but when I found it at a sale price, I call it amazing. Closing them for a long time ?",,,,positive,positive,,
"Super nice lipstick, very fragrant, I'm looking for it and the price is 6k, there's nothing to complain about. It's very beautiful and the color is covered. Anyone who is planning to buy or still in doubt, I think I should buy it. There's nothing to criticize. The whole shop is very enthusiastic. I'll support the shop more if I like it ?",,,positive,positive,positive,,
"Due to current pandemic, delivery time is relatively long. But in return, I received satisfactory goods, bought shopeemall so I don't have to worry about fake products",,,,,,neutral,
Very worth the money,,,,positive,,,
"Good product, worth buying. Delivery took a while. I received the packaging. I'll put a picture and receive the coin.",,,,,,negative,positive
"The lipstick is very beautiful, the color is perfect, it's heavy in the hand, it's really good for the money.",,,,positive,positive,,
"Uses: beauty Texture: 10 Color fastness: 9 Beautiful design and beautiful colors. But I find the lipstick has a very unpleasant smell, like it's fermented, I read the low rating and people compliment it on how good it why does my lipstick smell so bad?",positive,positive,negative,,positive,,
Son is very beautiful. The lipstick is very smooth on the lips. Shop carefully packaged.?,,positive,,,,,positive
The picture is for the purpose of receiving coins. I really like the lipstick when I use it. The quality of the lipstick is very beautiful. ?,,positive,,,positive,,
"The lipstick is so smooth on my lips, the color is perfect, I used color 25 which is very flattering, fast delivery, I ordered it the next day?",,positive,,,positive,positive,
"The color is beautiful. If you have dry lips, don't buy it. It's not matte. Fast delivery, about 6 days to receive.",negative,,,,positive,positive,
The lipstick color is okay and the makeup is beautiful…,,,,,positive,,
"I bought it for a friend, but I've seen it placed here several times so I'm quite reassured. The shop packed the goods very carefully so I'm very reassured ?",,,,,,,positive
"Very pretty hihi, at this price you can't beat it, the smell is nice, the lipstick is a bit difficult to spread, still very pretty",,negative,positive,positive,,,
"The lipstick is a bit boring, revealing a lot of lip lines. The plus point is that the color palette is diverse and cheap, so I often buy this lipstick as a base to save money :)))",,negative,,positive,positive,,
"The packaging of the product is beautiful, sturdy, the product is still intact, the product is cheap and good",,,,positive,,,positive
The dispersion is a bit uneven and the smell is not very fragrant…,,negative,negative,,,,
"Pretty. Awesome. The color on my lips is color 23. But the lipstick has a bit of a smell. The scent is fragrant, but I don't like it very much.",,,negative,,positive,,
"The plus point is that the color is beautiful and to the lips very well ? The minus point is that the lipstick is extremely easy to rub off and if you leave it on your normal lips, it's extremely difficult to spread: < it's only easy to spread if you apply a layer of lip balm below and then apply lipstick on top!",positive,negative,,,positive,,
"Received the goods in full, the lipstick is smooth and the color is beautiful, fast delivery too..",,positive,,,positive,positive,
"Matte lipstick, standard color. Genuine lipstick, comes with stamp, recommended to buy. Product packaging is sturdy and beautiful",positive,,,,positive,,positive
"Received the goods, the shop carefully packaged them, have not used them yet but gave them to the shop 5*****? ?",,,,,,,positive
"The lipstick is really good, this color 25 is so pretty, I've been wearing it for 2 years and have no real intention of changing my mind, but it also lasts quite a long time ncl okla Thank you very much shopee :33 Please take a photo for now",positive,,,,positive,,
"Goods are ok everyone, the shipper is very attentive, but delivery took a bit long lol",,,,,,negative,
"The lipstick is so pretty, the quality is smooth and the lipstick shell is lovely to the touch. :3 everyone should buy it. The lipstick is also very matte",positive,positive,,,,,
quite ok lipstick quality is ok smooth fragrance beautiful color phate ibihycgbujbi,,positive,positive,,positive,,
"Nice quality, just tested it on my hand and found it quite good in terms of durability. Fast delivery. The photo vid is for coin-receiving purposes",positive,positive,,,,positive,
"Brush it until it's soft like real velvet. But if you eat it, it'll all go away. 2 bars 75k",negative,positive,,positive,,,
"Beautiful lipstick, fast delivery, shop mall too so rest assured, color 25 is so beautiful hihi",,,,,positive,positive,
"Very beautiful color, always applied smoothly",,positive,,,positive,,
"Packed carefully, color 905 is very good. The smell is a bit disgusting. You should read reviews before choosing colors",,,negative,,positive,,positive
The lipstick has a beautiful color and the packaging is also sure that the color is quite flattering on the skin and overall it's good,,,,,positive,,positive
"Don't waste delivery time Lipstick on sale day, ordered 3 for more than 100k In return, the quality is okela too The lipstick passed by far away from my initial thoughts, the lipstick was heavy in my hand and had a pretty color I haven't tried it on my lips yet, it's amazing Some lip glosses have a smell so I don't like it very much. It's great ?",,,negative,positive,positive,positive,
"The lipstick is beautiful, smooth, looks very pretty on the lips, securely packaged, very worth the money",,positive,,positive,,,positive
"The lipstick is smooth, the color is beautiful, it like chocolate candy, and the price is okay",,positive,positive,positive,positive,,
"The lipstick is amazing, carefully packaged, shipped quickly. Will come back to support the shop again ?",,,,,,positive,positive
"Beautiful, fragrant lipstick, perfect color on lips, beautifulpppppppppppp",,,positive,,positive,,
"Delivery was quite fast, quality as described, product as pictured",,,,,,positive,
Son is very beautiful. Pack the product securely Good service shop ?,,,,,,,positive
"The image is for coin recognition purposes only. But according to my assessment, the lipstick is cheap but the quality is unmatched. Smooth lipstick. Stick to it and it's so pretty",,positive,,positive,,,
pretty lipstick. the color is so beautiful. Bought during sale so the price was cheap. Great,,,,positive,positive,,
The lipstick is very smooth on the lips Color same as photo But easily smudged Domestic lipstick so the quality is okay,,positive,,,positive,,
The image is intended to receive coins The lipstick is beautiful and ok Fast delivery shop,,,,,,positive,
"The product is so good and it's fun to use, so you won't be wasting your money if you buy it",,,,positive,,,
"Nice color The quality of the lipstick is very good, I used to wear it from Mac. This time I tried another line and it's great",,positive,,,positive,,
Son is ok. Easy to spread and has a light orange scent. It's so easy…,,positive,positive,,,,
Fast delivery Packed very carefully Product quality is good,,,,,,positive,positive
"The lipstick is smooth, beautiful, holds firmly in the hand, great :v I want to eat it =))) This color on the lips is a bit more earthy brown and less red.",,positive,positive,,positive,,
"Uhihi the lipstick is very beautiful, everyone, the color is very pretty, it's cheap and pretty, so buy it",,,,positive,positive,,
Received the product The nude orange lipstick color is absolutely beautiful ? Mh very like shop,,,,,positive,,
"The lipstick color is beautiful, perfect, like chocolate, ?",,,positive,,positive,,
"The product is very beautiful, the lipstick has the right color, everyone should buy it",,,,,positive,,
"Product is ok, packaged securely, satisfied, will support next time.",,,,,,,positive
"Troi, the color is so pretty, mmmm, so wonderful Delivery took a while ? she's pretty so please forgive me",,,,,positive,negative,
The lipstick is smooth and the color is beautiful but it's a bit drying on your lips so remember to moisturize before applying lipstick.,,neutral,,,positive,,
"I bought it at a super cheap price, but the lipstick is also small and light, the color is beautiful and the quality is ok",,positive,,positive,positive,,
"Super pretty lipstick, bought it again for the second time and still satisfied with the careful packaging, reputable, so you should buy it",,,,,,,positive
Looking for a sale so it's quite cheapeee,,,,positive,,,
"The quality of the lipstick is very nice, the velvet packaging is so lovely, you should buy it everyone",,positive,,,,,
"Fast delivery, carefully packaged. When applying lipstick on the lips, the lipstick does not adhere well and must be applied in many layers. Make up for the fragrant lipstick smell",negative,,positive,,,positive,positive
"Beautiful product, same as picture, beautiful lipstick color, slightly orange, quite similar to bbia 38 (38 on the left), Asian powder lipstick quality, carefully packaged",,negative,,,positive,,positive
"Because it's a foreign product, the delivery took a while. The shop packed the goods very carefully. The lipstick is very sturdy in the hand. The quality of the lipstick is ok. The color is very beautiful on the lips without drying out. When I tested it, my lips were a bit dry. However, I haven't seen the durability yet because I tested it immediately after applying it. With that kind of money, I might get a great deal, guys ?",neutral,positive,,positive,positive,negative,positive
"Uses: renovate beauty Texture: slightly liquid Color fastness: 6/10 The lipstick applied on the lips doesn't have the same color as in the picture. It's quite difficult to blend the color. After applying it on the lips for a while, the lips become dry. People say the lipstick has a pungent smell, but I don't think it's bth. When I bought it, it was on sale and it was dirt cheap, so the quality is just okay. In general, you get what you pay for. Think before you buy.",positive,negative,neutral,positive,negative,,
"Beautiful shell Swatched it on brown hands but it turned out pink Buy earthy red lipstick that often turns pink If you have dark skin, don't buy it",,,,,negative,,
"The lipstick is beautiful, soft and smooth, it wears off quickly but it's okay, cheap price, you should buy it ?",negative,positive,,positive,,,
"Fast delivery, color is beautiful.",,,,,positive,positive,
"The beautiful lipstick I got for 1111 75k is a bargain. At first I tested it on my lips and it didn't look good, but I will find a way to test it more accurately, the lipstick is smooth, this color is a bit for me, I like it darker, the packaging is classy.",,negative,,positive,negative,,
"The matte lipstick is quite pleasant to the touch The lipstick color is beautiful, I like it on my stomach, it doesn't seem to have any smell But the lipstick is difficult to spread and can't be spread evenly",,negative,neutral,,positive,,
"Great product, very fragrant lipstick, no unpleasant smell, color is perfect",,,positive,,positive,,
"Uses: beautiful Texture: flat Color fastness: flat Awesome, beautifully and carefully packaged ?",positive,positive,,,,,
Beautiful packaging. The lipstick good and the color is so,,,positive,,positive,,positive
"Delivery took a while, box was a little damaged but delivered the correct color, beautiful color",,,,,positive,negative,
"The lipstick color is very good, it's more earthy pink, it's very good to wear to school. Highly recommend you to try it The lipstick is a bit powdery but still good compared to the price of 99k/2 tubes The lipstick is a bit dry, so if you apply it, you should carefully nourish your lips",,neutral,,positive,positive,,
"Fast delivery, free mask included. The lip gloss has a standard color but is quite easy to wear off.",negative,,,,positive,positive,
"The product is well packaged, delivered on time, the lipstick like chocolate, the color is beautiful, smooth, and easy to spread",,positive,positive,,positive,positive,positive
"The store delivered quickly, packaged carefully, the quality is quite good, it puts a lot of nourishment on the lips so buyaaa",,positive,,,,positive,positive
"The lipstick color is beautiful, I love it. The lipstick is smooth and has no smell. I really like it. I like the price and the quality.",,positive,positive,positive,positive,,
"Beautiful color, original, fast delivery",,,,,positive,positive,
"The lipstick case is so pretty, I love a lot of hero orange r so I feel like the lipstick is very smooth on my pretty lips :33 I recommend you buy it haha",,positive,,,,,
"The lipstick is very pretty, but if you wear it for a long time, your lips will be a bit dry. It has a sweet scent. Delivery is quite fast",,,positive,,,positive,
The lipstick is beautiful and has a color. Shipping didn't take long. The lipstick is very smooth and has a light scent,,positive,positive,,positive,negative,
"Delivery took more than a month to arrive. Hunting for 45k but very good quality. The beautiful, matte lipstick also comes with a mini lipstick, so great 10/10",negative,,positive,positive,,negative,
"The lipstick is very beautiful, the right color, fast delivery",,,,,positive,positive,
"The lipstick has a smell but the quality is beautiful and the color is so pretty, everyone should buy it",,positive,positive,,positive,,
"The product is beautiful, suitable for the price, beautiful color, matte, fast delivery, everyone should buy it",positive,,,positive,positive,positive,
Packaged securely and beautifully. Every color is ugly =)) Dark pink,,,,,negative,,positive
Delivery took quite a while But I also sympathize because of the epidemic,,,,,,neutral,
The shipping process is a bit long but the goods are ok. Shipper is also friendly ?,,,,,,positive,
"The product is well packaged, shockproof, delivered in full, the color of the blush is not very good, the foundation does not have high coverage, the eyeshadow is enough, the shop packaged the goods quickly.",,,,,,neutral,positive
"The merzy color is slightly red, it's pretty when applied and the earthy orange is also ok and of chocolate",,,positive,,positive,,
"Beautiful color, age appropriate, fast delivery. I like it so much",,,,,positive,positive,
The lipstick looks so classy ? Apply velvet lipstick Super matte lipstick?,positive,,,,,,
"The lipstick good, the lipstick is smooth and nourishing, I really enjoy using it, it lasts a long time ?",positive,positive,positive,,,,
"It's really good, the delivery was fast, and I also got a free cosmetic box that I love",,,,,,positive,
"The packaging is nice, the lipstick has a slightly unpleasant smell, the color is quite ok. In general, it's okay, cheap",,,negative,positive,positive,,
