data,stayingpower,texture,smell,price,colour,shipping,packing
"The shop packaged carefully, although the lipstick case was a bit dented, but it was not a big deal. The product is beautiful and foreign, so it took a while to deliver, but the price is cheap and worth buying.",,,,positive,,negative,positive
"Delivery is quite fast
The lipstick is very beautiful
Pack carefully
If you want to buy a gift for her, this is the best choice ????",,,,,,positive,positive
"Cute and lovely, but the lipstick color is uneven, but overall it's okay",,negative,,,neutral,,
"International products but delivered quite quickly, Chinese domestic products' designs are always very beautiful. The color on the lips is very pretty",,,,,positive,positive,
"Soft and smooth lips
Hunting for sale so the price is reasonable
You should buy the above 2 colors because they match this year's trend",,positive,,positive,positive,,
"packing ok
Comes with a lovely card
Due to the pandemic situation, delivery may take a while. I sympathize
standard lipstick",,,,,,neutral,positive
"The lipstick is creamy so it doesn't dry out the lips, the color is beautiful, and the price is quite cheapeeeeeeee",,positive,,positive,positive,,
"Fast delivery of all goods, beautiful lipstick. Next time I will continue to support you so you should try it",,,,,,positive,
"The color is quite good, delivery is fast, the product's price is also good, kmai quality is also good,",,,,positive,positive,positive,
"Super fast delivery, carefully packaged, complete delivery, very satisfied............",,,,,,positive,positive
"Smells nice but the lipstick doesn't look like the color on the picture, so it's quite ok",,,positive,positive,negative,,
"Son is also ok. Beautiful color. Cheap, the two colors are not very different, they look similar. Color 6 is a bit redder, more like earthy red than wine.",,,,positive,positive,,
"Great, delivery took a bit long but the lipstick is beautiful, applies smoothly....",,positive,,,,negative,
The lipstick color is very beautiful,,,,,positive,,
"The lipstick case is very cute, the color is beautiful, it's also matte, overall it's great, worth buying",positive,,,,positive,,
"The lipstick is beautiful and applies smoothly but the inner lid keeps sticking to the lipstick. At this price, it's too good for everyone to buy",,positive,,positive,,,
"The lipstick is small, pretty, smells of chocolate, will buy again",,,positive,,,,
"Uses: o
Structure: d
Crazy Hero is a heroism film about a capable ""bad guy"" Soo Yeol (Lee Dong Wook) who restores his humanity after meeting K (Wi Ha Joon), a crazy but righteous person. Soo Yeol (Lee Dong Wook) is a talented police officer of the drug arrest team despite only graduating from high school.",,neutral,,,,,
"The color is ok and I have a chance to buy again 
Hanbxbzkxnsmsbsjxmxbbskskxnxbjaa",,,,,positive,,
"This purple color is a bit difficult to beat, so consider buying lotus varieties",,,,,negative,,
"Second time buying from shop r. Too pretty and cheap for 1 lipstick. Bbia's lipstick quality is beyond discussion. Luxurious, genuine, smooth",,positive,,positive,,,
"The name in the shop says matte lipstick
But when I received the goods, I didn't feel anything
Pun^^",negative,,,,,,
"The product is ok compared to the price. The color is a little different from the photo. Overall, it's ok",,,,positive,negative,,
"The lipstick is so prettyhhhhhhhhhhhh, it feels so smooth on the lips",,positive,,,,,
"Beautiful genuine lipstick with anti-counterfeit team, very pretty earthy red color",,,,,positive,,
"It's okay, but I'm missing a color 06
The quality of the lipstick is quite ok but the smell is terrible",,positive,negative,,,negative,
"fast delivery, beautiful color, cheap, loveuuuuuuuhjfjrjdhdhdhdbdbsbsvsbbbb",,,,positive,positive,positive,
"I thought the shipping would take a long time but it was faster than I thought. The color is correct but it seems to be a Japanese lipstick so it doesn't smell as good as my old one. In general, it is genuine and should be bought",,,negative,,positive,positive,
The smell of coffee is quite fragrant and the texture is smooth. The dress is a must buy. I bought it on sale so I'm so pleased.,,positive,positive,positive,,,
"Light scent of chocolate, pretty shell, sturdy to hold, lipstick color doesn't look exactly like the picture but it's applied in many layers and still looks natural, this one doesn't need makeup to be used.",,,positive,,neutral,,
"The lipstick is very beautiful, the color is beautiful, the lip gloss is also beautiful, cx shop is very friendly, I love it",,positive,,,positive,,
"Uses: 8
Texture: 6
Color fastness: 6
The lipstick on my lips feels moist but a bit powdery even though I exfoliated my skin beforehand. The color is standard, not very matte but at this price you can't ask for anything more ??
Well, the 2 colors I bought to use as a base are quite pretty, please take a look :>",negative,positive,,positive,positive,,
"The lipstick color is beautiful like the picture, I bought it to mix with other lipsticks and it's ok",,,,,positive,,
"The lipstick is very pretty, the color is a bit addictive. The outer shell is also super pretty!!! But I didn't expect it to be so big, holding it in my hand feels so sturdy. The shop packaged well and gave enthusiastic advice. I will support you again next time
P/s: after testing, I found the lipstick to be quite dry on my lips, so apply a layer of moisturizer first!",,negative,,,positive,,
"Beautiful lipstick, very carefully packaged, quality lipstick is genuine and smooth, sale price to buy a quality lipstick is such a bargain ????",,positive,,positive,,,positive
"The product is of very good quality. You should buy it, everyone. The packaging shop is also careful. Cute Xiu shop also gives away masks",,,,,,,positive
"Beautiful lipstick, carefully packaged and has a fragrant candy scent. I will always support it ??",,,positive,,,,positive
"Delivered in full, correct design as described, glossy, soft lip gloss, beautiful color, light scent",,,positive,,positive,neutral,
"Great product quality, good packaging, fast delivery...",,,,,,positive,positive
The packaging of the product is very nice and the delivery is sure to be fasthhhhhhhhh,,,,,,positive,positive
"Fast delivery. Carefully packaged and delivered with enough accessories to hold the lipstick gently, the shell is okay, the lipstick dries quickly. Quality is a bit disappointing :(",,negative,,,,positive,positive
"The lipstick has beautiful color, smooth, cheap but good quality, you should buy it
Image not related to product",,positive,,positive,positive,,
"The lipstick is a bit powdery and doesn't stick to the lips. Okay, nice color",,negative,,,positive,,
"Ok, the lid was broken when shipped, but it didn't affect the lipstick inside. The color is beautiful and matte",positive,,,,positive,negative,
"Full delivery, but it took half a month to receive the goods. Quality unknown",,,,,,negative,
"I really like the lipstick, it's soft and smooth on the lips and the color smells like chocolate. It smells so good",,positive,positive,,positive,,
"Uses: lipstick
Texture: fine
Color fastness: beautiful.
0Korean Romand Milk Tea Velvet Tint, long lasting, smooth lip gloss, 4.4g. NEXT TIME WILL CONTINUE TO SUPPORT",positive,positive,,,,,
"Images and videos are for illustration purposes only
Goods securely packaged",,,,,,,positive
"Delivery took a while, carefully packaged, beautiful color, fragrant lipstick",,,positive,,positive,negative,positive
"The shop packed the goods carefully, it took a while to receive the order. The lipstick color is beautiful, but not completely matte. Moisturize your lips well to make the color more beautiful",negative,,,,positive,negative,positive
"Uses: lipstick
Texture: matte cream
Color fastness: good, ok, hope not powdery
Correct color, good packaging, super fast delivery ??",positive,neutral,,,positive,positive,positive
"Fast delivery, free mask included. The lip gloss has a standard color but is quite easy to wear off.",negative,,,,positive,positive,
"The lipstick color is very pretty, it fits well in the hand and is suitable for dark skin. I don't think it's very matte ??????????????????",negative,,,,positive,,
"The lipstick is beautiful, the color is perfect, quite matte and doesn't rub off easily. When applied, it doesn't dry out the lips, and the texture is smooth",positive,positive,,,positive,,
"The lipstick is very beautiful, even though it is a cheap domestic lipstick, the lipstick is smooth and easy to spread without clumping and the fragrance is light and not too strong.",,positive,positive,positive,,,
"The lipstick is light on the hand, the plastic material is not easy to hold, the print is quite ok. The lipstick color is beautiful, natural, soft on the lips, and has a gentle chocolate scent. The application looks quite western, but when you press your lips, the lipstick moves so it also reveals the lip lines, making the color a bit uneven. nch is Okkk for the price ??",,positive,positive,positive,positive,,
"Pack the goods carefully. Fast delivery. This lipstick color is great, very easy to apply. Photos are for illustration purposes only.",,,,,positive,positive,positive
"Easy to fade, not the same color, delivery took a bit longer than usual.",negative,,,,negative,negative,
The lipstick color is as beautiful as the picture. Smells like chocolate. Very satisfied ??????. I bought it in the 12/12 batch so it's only 99k thuiii,,,positive,positive,positive,,
"After many days of waiting ???? genuine lipstick has arrived, everyone ???? comes with amazing colored lip gloss ????????m",,,,,positive,,
The color is so pretty hahaaaaa cheap but the lipstick is so pretty nx ten points mmmmmmmmm,,,,positive,positive,,
"A product for massage players 
Milk Beauty massage cream 
Extremely fragrant, facial massage feels great??????
Hurry up and collect this for your skin care set?? Dear chestnut price?
??If you don't buy it, you'll regret it",,,positive,,,,
"The right color and the color on the lips is very good, you should buy it",,,,,positive,,
"The lipstick color is beautiful, the quality is smooth, unfortunately for domestic lipsticks at this price, you have to exfoliate your lips otherwise the color will be uneven.",,positive,,,positive,,
"I really like this color, I've bought it 4 times already ~~ bought it during the sale so the price is cheaper than usual, overall very satisfied!!!",,,,positive,positive,,
Genuine lipstick with perfect color. This video is for earning purposes only,,,,,positive,,
"Matte lipstick, beautiful color too. However, the smell of the lipstick is a bit harsh and gives me a headache :((",positive,,negative,,positive,,
"Beautiful lipstick, extremely fast delivery, the color is easy to apply, 5 days to receive the product",,,,,positive,positive,
"Product as pictured, fast delivery, carefully packaged, will buy again next time",,,,,,positive,positive
"The goods are quite ok. Everyone packed the goods very carefully so they received the goods without any damage.
Regarding the product, I bought it as a birthday gift so I didn't use it but the smell is quite good, not too pungent or strong, it smells like coffee but sometimes I smell it and it just smells like coconut milk -.-
I think it's worth a try, everyone...",,,positive,,,,positive
It's beautiful ???????? cheap but I like it ???????????????????????????????????? ???????????????????????????????????? ???????????????????????????? ??????????????????????????????????????,,,,positive,,,
Beautiful lipstick color. Bought as a gift for my lover so I don't have photos to rate. But I heard it was ok,,,,,positive,,
Bought here for the second time.. the fragrance is so pretty on my lips,,positive,positive,,,,
"Beautiful color, good value for money. Better than a bit difficult to open, very good value for money",,,,positive,positive,,
"The lipstick is suitable for the price, the lipstick is smaller than I thought, the lipstick color is good, the picture is illustrated",,,,positive,positive,,
Good but delivery took a while ???????????????????????????,,,,,,negative,
"Overseas delivery takes a long time. I haven't tested the quality of the lipstick on my lips yet. I don't know if it will dry my lips, but I tested it on my hand and it's very smooth.",,positive,,,,negative,
"Look at the review, the color is so beautiful, why should I buy it? =))))))",,,,,negative,,
"The quality of the lipstick is unbelievable :33 
Oh my goodness, I just opened the package and looked at the packaging, but I really like it. The store packed the goods very carefully.",,,,,,,positive
"The color is beautiful, the texture is smooth, the scent is good, it's worth buying on sale so the price is very cheap",,positive,positive,positive,positive,,
"Beautiful lipstick, pretty color 
Bought many times from shop ??????????????????????????????????????????????????",,,,,positive,,
Okiiiiiiiiiiiiiii the image is for the purpose of receiving coins hiiiiiiiiiiiiiiiiiiiiiiiii the lipstick is ok and smells like chocolate,,,positive,,,,
"It's authentic, everyone. I checked the code and found the genuine website. The lipstick is soft and smooth. The lipstick smells really good like chocolate tea. I want to eat it when I smell it. The lipstick color is moderately dark and suitable for all skin tones, not too dark, you should try it",,positive,positive,,positive,,
"The smooth, even lipstick color is not very accurate
The red earth on the hand feels earthy, but on the lips it is bright orange",,positive,,,negative,,
"I really like it when I order it, every color arrives so pretty, it's packaged very carefully",,,,,positive,,positive
International delivery is also very fast ^^ super good packaging,,,,,,positive,positive
"Video is for coin receiving purposes only. Fast delivery, smooth lipstick, but color 302 is not very satisfactory, color 402 is too ok, the color is very beautiful.",,positive,,,neutral,positive,
"Uses: Not knowing where to go so you can have a good place to live
Texture: not a bit ok
Color fastness: ok is aaaaas",positive,positive,,,,,
"The color is so pretty, you should buy it, you should buy it fhjgcckdkdhdvrhiejebdvdjdjdbdvf",,,,,positive,,
"The lipstick is beautiful but a bit dry, everything is okkkkkkkkkkkkkkkkkkkkkkkkk.",,negative,,,,,
"The lipstick color is so beautiful 
Packed very carefully 
The shop's delivery is also fast",,,,,positive,positive,positive
"I like it very much. The packaging is very sturdy and the delivery is very fast. The lipstick is very smooth and fragrant. It's worth buying, everyone. The bottom line is you should buy, you should buy, you should buy",,positive,positive,positive,,positive,positive
"Very beautiful
When applied, it is difficult to rub out so you have to use your hands 
Smooth lipstick
Slightly back
Not very fragrant 
You should buy it everyone ?????? Group",,positive,negative,,,,
"The lipstick quality is difficult to spread and the scent is fragrant. At this price, the lipstick quality is not very good, the color is not the same as the picture, which is a shame",,negative,positive,negative,negative,,
The lipstick has a good scent and the color is very beautiful. I will support dhop again next time.......,,,positive,,positive,,
The quality is nice and cheap,,positive,,positive,,,
"The lipstick color is similar to the brand's swatch photo, suitable for Tet holiday. Should buya. Each product this batch takes 12 days to deliver before the lipstick arrives. Bthg has 5-7 days",,,,,positive,negative,
"The lipstick is so beautiful. Pack securely. The skin is beautiful, the lipstick is smooth and it smells very sweet. But for the price, it's extremely worth buying. Lipstick for students ????????????????",,positive,positive,positive,,,positive
Fast delivery. Right product. But the color is a bit dark for me huhuhu,,,,,negative,positive,
The picture is ok but the color of the lipstick is amazing and the packaging was careful,,positive,,,positive,,positive
"The color is beautiful, it has a light chocolate scent and the shell is super pretty. I'll wait until I have money to buy more, but I'm so poor ??",,,positive,,positive,,
"Bbia25 is out of the question, the color is so pretty hiiiiiii, he's in the business of accepting coins :((",,,,,positive,,
"Product is OK, I like the quality of the lipstick, quite satisfied with merzy lipsticks",,positive,,,,,
"The lipstick is fragrant, soft and smooth. Pack the goods securely, deliver the correct model! International goods but fast delivery, 10 points",,positive,positive,,,positive,positive
"In my personal opinion, I find color 501 to be easier to use than color 402. The color on the outside will be different from the picture, so please pay attention.",,,,,neutral,,
"I bought color 301, beautiful color, smooth texture, smells of chocolate. Pack carefully. But the lipstick is slightly smaller than the photo.",,positive,positive,,positive,,positive
Beautiful fragrant lipstick ?? so nice kkk let's go out bbxhxjdndndndjdjjdjdjdjdjdjdjdjd,,,positive,,,,
"The color on the lips is not the same as the picture, the color tone is very different, the lipstick is a bit greasy and not smooth",,negative,,,negative,,
"Beautiful, fragrant lipstick
Fast delivery
Images and videos are for coin-grabbing purposes 
Thank you very much store",,,positive,,,positive,
"The quality of the sonnnnn is also quite nicepppppppp, the delivery is very longuuuuuuuuuuuuuuu because the servicehhhh is suitable for the pricennnnn",,positive,,positive,,negative,
"Fast delivery, well packaged, the lipstick color is very pretty, it's quite soft on the lips but not dry",,positive,,,positive,positive,positive
"The shop processed and prepared the goods quickly and packaged very carefully.
Son is very beautiful.",,,,,,,positive
"Uses: fast delivery lipstick
Texture: Thom
Color fastness: very fast
You should buy it now. The lipstick color is so pretty",neutral,neutral,positive,,positive,positive,
"Color is a bit lighter than pictured
The quality of the lipstick is crumbly, clumpy and doesn't look smooth when applied to the lips. It smells like chocolate for that price, so it's worth buying for fun.
This lipstick is a bit dry and doesn't feel smooth",,negative,neutral,positive,neutral,,
The lipstick color is beautiful and the lipstick looks even more beautiful in person than in the photo??,,,,,positive,,
"Fast delivery, complete and careful packaging, plus a free mask",,,,,,positive,positive
The lipstick color is very beautiful. I like it very much. Affordable sale price. Okay,,,,positive,positive,,
lipstick ok. because delivery takes quite a while. ?????...................,,,,,,negative,
"This shop delivers very quickly. Will still continue to support. Last time I ordered, the shop was prepared and there was one product missing. How do I get to the shop?",,,,,,positive,
"The product is exactly like the picture, the price is on sale so it's quite cheap... worth buying??????????????????",,,,positive,,,
The lipstick has a very good color and shipped quickly. Rate it 5 stars aaaaaaaaa,,,,,positive,positive,
"Goods arrived in full, delivered ahead of schedule. Have bought many times from this shop. Cheap but so pretty",,,,positive,,positive,
Fast delivery... Nice quality.. Ok very good !!!!!!!!!!!!!!!!,,,,,,positive,
"Fast delivery, careful packaging, excellent product quality, very beautiful color",,,,,positive,positive,positive
"Correct color, fast delivery. Lipstick has beautiful color. Images are unrelated.",,,,,positive,positive,
"Really good quality product, the lipstick color doesn't suit me very much but the quality is beautiful, the eyeliner is really good....",,positive,,,negative,,
"Beautiful color lipstick, stable sale price, personal delivery, so I give 10 mmmmmmmmmm",,,,positive,positive,positive,
"The color on the lips is not very good. Slightly brighter than the picture, not dark red",,,,,negative,,
"The lipstick is beautiful but the color 924 is a bit dark. Should I put on makeup? Besides, the delivery is a bit long",,,,,negative,negative,
"Nice color lipstick, smell is a bit strong, difficult to wipe off ?? but the color comes out perfectly jsjehbebdbnemememmeenebebbd",,,negative,,positive,,
"The first time I bought color 25, I saw it was standard brown, not red at all like the picture. If you hit it, you can see it.",,,,,positive,,
"Beautiful lipstick, very pretty color, delivered on time and the price is cheap, so buy it",,,,positive,positive,positive,
"Every swatch of this color is so beautiful. Very smooth, doesn't dry my lips????????",,positive,,,positive,,
"Very good quality lipstick, smooth lips
The brand has quite a lot of discounts
Although the lipstick is cheap, the quality is very good
Beautiful color
International shop but fast delivery ??",,positive,,positive,positive,positive,
The packaging is very pretty... kind of unexpected. But the smell of the lipstick and the lipstick inside are not very pleasant =]]]. The lipstick is thin and light on the lips... tried drinking water and it didn't smudge on the rim of the cup,positive,positive,negative,,,,
"Sorry the picture is not related ??
The lipstick color is so pretty, the shop ran out of 402 so I changed it to 404, the quality is pretty, the downside is that when you apply it on your lips you have to press your lips together otherwise it sticks there, color 404 I recommend you buy, it's a super trendy color ?",,positive,,,positive,,
"Color is exactly as pictured
Has an orange smell like the smell of alder
Date is still long....",,,neutral,,positive,,
"The lipstick color is very beautiful, smells good, will continue to support the shoppppp",,,positive,,positive,,
"Super beautiful lipstick, turn on the cam and check the code to see the genuine product, the lipstick is smooth and smells of chocolate. 10/10 buy at sale price but always produce quality. Please support the shop",,positive,positive,positive,,,
"It's so beautiful, but the delivery took a while uuiuuuuuuuudhsnsjjsnsjsjjs",,,,,,negative,
"This time the delivery took too long, I was in Hanoi but it took almost a month for me to receive it. I have bought many times so I think the product is quite ok and the price is reasonable",,,,positive,,negative,
"Uses: lipstick
Texture: smooth and silky
Color fastness: up to standard for quite a long time
You should buy it. I like it very much",positive,positive,,,positive,,
"The color is beautiful and it smells like chocolate. Delivery is quite fast, will support again",,,positive,,positive,positive,
"Beautiful lipstick, suitable for the price. The shell is super cute. The color is perfect but fades a bit quickly, but for the price the quality is ok. The lipstick is smooth and not dry",negative,positive,,positive,positive,,
"Carefully packaged, fast delivery, quality, recommended to buy :)))))",,,,,,positive,positive
Chat about product quality with a very nice and accurate product order,,,,,,,positive
"The lipstick smells so good, it's shipped to the North very quickly, you should buy it",,,positive,,,positive,
"Waiting forever to receive the goods -.-. Beautiful lipstick, beautiful color, securely packaged",,,,,positive,negative,positive
Beautiful color pp hiiiii cheap so buyaaaaaa nahaaaa I only order international products for Tet so it takes a while,,,,positive,positive,negative,
"The product quality is great, the lipstick color is beautiful, the shop also gave away a mask. Next time I will support the shop again.",,,,,positive,,
"Good product, sturdy plastic body, chocolate scent, beautiful color on the hand. If you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. After testing, it is easy to wipe off. I don't know if it will disappear when eaten. The shop also gives a free mask. The photos are real photos and the video must be included for 200 coins.",negative,,positive,,positive,,
I like it so much. I should buy it. I received it in 4 days during this epidemic. I really recommend buying it ??,,,,,,positive,
"also
The lipstick is not very matte, passes quickly,",negative,neutral,,,,,
"Use: lipstick
Texture: matte cream
Color fastness: good
The color is perfect, it doesn't stain tooth enamel or pick on skin, both dark and white skin can use it. Great value for money, I was given a mirror + very cute lucky money. You should apply a layer of lip balm before using. You should buy it",positive,neutral,,positive,positive,,
"The lipstick is too cheap to buy so I don't dare put it on my mouth but I tried it on my lips and found the lipstick quality to be ok. I don't know how long it will last. The color 402 is beautiful but 505 is not the right color. Don't buy it, guys :((( The lipstick has the ingredients printed on the packaging quite clearly and the packaging is nice hehe",,positive,,positive,neutral,,
"I bought the 3 hottest colors 25,27,28
All 3 colors turn orange and are a bit darker on the outside
I think color 25 is redder
27 is a lot of orange, 28 is my favorite color, I don't know how to say it but it looks very beautiful",,,,,positive,,
"Delivery okkk, goods received without any damage, will buy again next timeuuuuuuu",,,,,,positive,
Delivery took 2 weeks to receive but it's okay when I bought it I was afraid it wouldn't look good. Who would have thought it would be excellent? I'm planning to buy more lipstick. ?? you should buy lipstick. Looks cheap but very nice,,,,positive,,negative,
"Color fastness: about 90% after soaking in water.
Uses: lipstick color is very standard, product photo standard
Texture: thin and light, not heavy on the lips, the color blends very beautifully into the lips
Packaging is a bit sketchy. Luckily the product arrived without any problems. Buy combo for cheap and get free gifts.",positive,positive,,positive,positive,,negative
"K is very similar to red-brown
Don't see any brown
Brick red orange style
But that's okay",,,,,negative,,
"These two colors are super pretty, when you mix them together, they look so pretty.  Everyone should buy one for 36k when hunting for sale.  (image for coin receipt purposes)",,,,positive,positive,,
Pictures are not related to product quality. The product is very good. The color is beautiful. The chocolate scent is not diluted. I recommend buying it,,positive,positive,,positive,,
The shop packs the goods carefully. Fast delivery. A25 lipstick color is very pretty :)),,,,,positive,positive,positive
"Color fastness: Good
The color is very beautiful, the shell is very luxurious. It's especially fragrant. When you wipe it off, it still leaves a fragrant scent. Even after an hour of smelling it, it's still very fragrant.",positive,,positive,,positive,,
"The lipstick is smooth and beautiful and applies very well to the lips. I've bought from this shop many times and have never been disappointed. Overall, I will continue to support this shop.",,positive,,,,,
"Delivery took quite a while, because thanks to the friend who received it, there are no pictures. Because of Shopee Mall, you can feel secure about the quality of the shop and buy a lot from the shop over and over again",,,,,,negative,
"The shop delivered quickly, the lipstick color is very pretty ???? will continue to support the shop",,,,,positive,positive,
"very okkkk delivery, rest assured to buy owisnsossppsppkkjkkk",,,,,,positive,
"Structure: pretty and compact
Color fastness: okay
The lipstick is very good. It's the right color. I think it doesn't have any smell. The lipstick sticks quickly. As soon as you apply it on your lips, it sticks and then it's a bit difficult to spread. Overall, the quality is ok.",,neutral,neutral,,positive,,
"International shop that delivers quite quickly, I have bought a few times and feel very satisfied",,,,,,positive,
"The color of the lipstick is beautiful, but the quality of the lipstick doesn't stick to the lips, it dries out the lips, it's too muddy, the store is sold every day so delivery takes a while. Give me 5 stars heeeee",,negative,,,positive,negative,
"The product is very ok, very matte but a bit wrong when choosing the color:(( This color looks really fresh on the lips",positive,,,,negative,,
"Uses: Make up beautiful colors. Not picky about skin.
Texture: Good Quality.
Color fastness: Good.
Extremely fast delivery. Beautiful color.",positive,positive,,,positive,positive,
"The lipstick from shop cx bth seems like this color is not fragrant, if other colors are probably more fragrant",,,negative,,,,
"The lipstick is so beautiful, everyone, the packaging is beautiful, the sweet peach scent and the design are nothing to criticize. 403 is so amazing, I bought 2 bars on sale for less than 50k and feel very satisfied. Buy it pleaseeeee",,,positive,positive,,,
"The lipstick color is super beautiful, the case is also pretty, bought it at a great sale price, will buy more",,,,positive,positive,,
"FRAGRANT LIPSTICK, COLOR LIKE THE PICTURE, A LOT DRYING SO YOU MUST APPLY LIP BALM BEFORE EVERYONE",,negative,positive,,positive,,
"Delivery is quite fast, packaged carefully, quality is ok and the price is cheap, pleasant smell",,,positive,positive,,positive,positive
"I was surprised when I received the lipstick, the lipstick is soft, matte and dry (but still doesn't dry my lips). It smells a bit chemical and the tip is a bit hard, but for 20k it's too good :3
P/s: images and videos are for illustration purposes only",positive,positive,negative,positive,,,
"Quality product, although the color is a bit brighter than in the picture, it is still very beautiful",,,,,positive,,
"The lipstick color is very beautiful, it doesn't wash off after drinking water. I didn't expect that for that price, the lipstick would be of such quality",positive,,,positive,positive,,
"The color is darker than on the clip
The color is similar to A12, takes a long time to dry, suitable for the price",,negative,,positive,negative,,
"The lipstick is very good, you should buy it. The shop is enthusiastic and delivers quickly. The lipstick has the right color on the lips. I will support the shop for a long time.",,,,,positive,positive,
"Super fast delivery, super cute staff, very beautiful lipstick color",,,,,positive,positive,
"The lipstick is a bit small but for the price it's reasonable 
The color is also beautiful",,,,positive,positive,,
The color is so pretty!!!!!!!!!!!!!!!!!!!! Smells super good!!!!!!!!,,,positive,,positive,,
"Uses: kaiqjshdbqko1iwbdhiwkwkwbanappq
Texture: smooth cream
Color fastness: okay, the color looks nice",positive,neutral,,,positive,,
"Buy 4 lipsticks and get a free gift, nice and sturdy packaging, genuine lipstick, beautiful color kakdjwksmdmdjjd",,,,,positive,,positive
"Color 405 is same as picture, color 302 is dark bright red different from picture. The lipstick washes off easily, cannot be spread on the lips, and is quite dry",negative,negative,,,neutral,,
"Fast delivery securely packaged 
Bought right on sale so the price is great and the design is beautiful",,,,positive,,positive,positive
"I'm very satisfied, in terms of quality and the shop's packaging, 10 stars",,,,,,,positive
"First time receiving such a beautiful and genuine product. Beautifully and carefully packaged. Fast delivery, beautiful lipstick box.... I like it very much... you should buy it.. worth the money I will continue to support ??",,,,positive,,positive,positive
"Uses: lipstick
Texture: beautiful
Product quality is great",,positive,,,,,
The lipstick is beautiful and the price is cheap. I want to buy a lot more. The shipper is also friendly,,,,positive,,,
"Good product, ok price, very worth buying, shop has advice and guidance. In general it's ok",,,,positive,,,
"I didn't expect it to be so cheap yet so good. Looking at the box and packaging, I can't fault it. Son is also very good for the price. But the color is a little different from the sample.",,,,positive,neutral,,positive
"Beautiful color, well packaged, wears off quickly, cheap price, very satisfied, anyone who is new to makeup should try it",negative,,,positive,positive,,positive
"The lipstick is smooth on the lips and looks beautiful. I bought it this time so I don't have to worry. It's easy to fade and the color isn't the same as the original color, but it lasts beautifully for a long time",positive,positive,,,,,
Very smooth lipstick bsjdjdjdbdbdhdgddbhfuufjfjfjfnfbfbfvd,,positive,,,,,
Ummmmm I don't think it's pretty but it's okay to apply it on your lips!!,,,,,positive,,
Delivery is quite fast. The texture is a bit powdery. Quite good compared to the price.,,negative,,positive,,positive,
"The lipstick is compact and lightweight, has a chocolate scent, smooth color, and fades quickly. Overall suitable for the price",negative,positive,positive,positive,neutral,,
Product received as described. Price is cheap. Very worth the money.,,,,positive,,,
"Carefully packaged, good product, used without irritation, suitable for the price",,,,positive,,,positive
"Goods received. Carefully packaged, complete goods, overall quite ok",,,,,,,positive
"Texture: beautiful
Color fastness: normal
Beautiful color lipstick, good quality, good scent, each product takes a while to deliver, beautiful lipstick suitable for students' budgets",neutral,positive,positive,positive,positive,negative,
The lipstick has a light scent and the color is ok. The lipstick is smooth and matte. I recommend buying to support the shop,positive,positive,positive,,positive,,
"Beautiful lipstick season, smooth and smooth lipstick. Fast delivery, overall satisfied! Will buy again ??????",,positive,,,,positive,
"The lipstick is beautiful, smooth, I bought it for the second time. When you need to give it to someone, it will be the third time",,positive,,,,,
Smooth lipstick. Get standard color. The minus point is that it doesn't wear off quickly ????????,negative,positive,,,positive,,
"The picture is not related but the product is ok, in the picture it looks quite big but when it arrives it looks a bit small, the shipper hates it :)",,,,,,negative,
son siêu xinh tôn da mà có l?p bóng nh? n?a. fragrant. The date is 100 minutes long,,positive,positive,,,,
"Good quality product, carefully packaged
very worth the money hahahahaha",,,,positive,,,positive
"Nice color lipstick, smooth, good quality nangsbdhdhhdhdhdhhdhdhshheheeh",,,,,positive,,
"Delivery takes 5 days
True lipstick color but it looks darker than in the photo",,,,,neutral,neutral,
"Super fast delivery, beautiful and sturdy packaging, super quality lipstick, nothing to complain about",,positive,,,,positive,positive
Less than 20k but the shell is so pretty and smooth =))))) The lipstick is a beautiful color and my lips are on the dry tip and it doesn't dry out at all. I recommend everyone to buy this lipstick.,,positive,,positive,positive,,
"Carefully packaged, good delivery, color as described, beautiful design, small and not too big, lovely color",,,,,positive,positive,positive
"The color is also good, beautiful. Delivery took a while, but the smell is still the same",,,neutral,,positive,negative,
"It's so pretty. Just like the picture, delivered in full. Order dozens of times. Super satisfied ??????",,,,,,positive,
"Foreign shops should take a long time to deliver
Shipper is friendly
The shop gives enthusiastic advice
Pack carefully
As for the quality, I don't know yet because I haven't tried it yet",,,,,,negative,positive
"The lipstick color is very pretty 
Smooth texture 
It's quite sturdy, compared to the price it's ok r okkkkkkkmkkkkkkkkkkkkkkkkkkkkkkkkk",positive,positive,,positive,positive,,
"The vid k lqan but the lipstick is okay, the color is not as dark as in the picture, fast and careful delivery",,,,,neutral,positive,
"The lipstick color is super awesome, my dear. Lipstick on your lips really tones your skin",,,,,positive,,
"Delivery took a while but the product is good and good quality, worth buying ??????????????????",,,,,,negative,
"The matte velvet lipstick is smooth, the color 402 is hot, needless to say, I think it's okay, the smell is a bit industrial but the price is very good and the quality is also great. Packaging is minimalist but beautiful.",positive,positive,,positive,,,
The color is so beautiful aaaaaaaaaaaaaasssssaaaaaaaaaaaaaaaaaaaaa,,,,,positive,,
The lipstick color is very beautiful..the quality is matte..the exterior is genuine..everyone should buy it,,positive,,,positive,,
The lipstick is smooth and the color is so pretty. Very fast delivery from abroad. Pack carefully,,positive,,,positive,positive,positive
"The lipstick is smooth, smells like orange, fast delivery, beautiful color, very good value for money.",,positive,positive,positive,positive,positive,
