path,size_bytes,mtime,extension
.venv\Lib\site-packages\safetensors-0.7.0.dist-info\WHEEL,95,2026-01-21T21:12:31.830323,no_ext
.venv\Lib\site-packages\safetensors-0.7.0.dist-info\licenses\LICENSE,11558,2026-01-21T21:12:31.830323,no_ext
.venv\Lib\site-packages\scikit_image-0.26.0.dist-info\INSTALLER,4,2026-01-21T21:16:48.772885,no_ext
.venv\Lib\site-packages\scikit_image-0.26.0.dist-info\LICENSE.txt,6587,2026-01-21T21:16:41.834471,.txt
.venv\Lib\site-packages\scikit_image-0.26.0.dist-info\METADATA,15171,2026-01-21T21:16:41.832510,no_ext
.venv\Lib\site-packages\scikit_image-0.26.0.dist-info\RECORD,45151,2026-01-21T21:16:48.776514,no_ext
.venv\Lib\site-packages\scikit_image-0.26.0.dist-info\WHEEL,85,2026-01-21T21:16:41.833227,no_ext
.venv\Lib\site-packages\scikit_learn-1.8.0.dist-info\INSTALLER,4,2026-01-21T21:16:41.811930,no_ext
.venv\Lib\site-packages\scikit_learn-1.8.0.dist-info\METADATA,11684,2026-01-21T21:16:21.091823,no_ext
.venv\Lib\site-packages\scikit_learn-1.8.0.dist-info\RECORD,146801,2026-01-21T21:16:41.824232,no_ext
.venv\Lib\site-packages\scikit_learn-1.8.0.dist-info\REQUESTED,0,2026-01-21T21:16:41.814965,no_ext
.venv\Lib\site-packages\scikit_learn-1.8.0.dist-info\WHEEL,85,2026-01-21T21:16:21.091823,no_ext
.venv\Lib\site-packages\scikit_learn-1.8.0.dist-info\licenses\COPYING,2629,2026-01-21T21:16:20.481794,no_ext
.venv\Lib\site-packages\scipy\conftest.py,29535,2026-01-21T21:13:45.780971,.py
.venv\Lib\site-packages\scipy\version.py,330,2026-01-21T21:13:45.782079,.py
.venv\Lib\site-packages\scipy\_cyutility.cp311-win_amd64.dll.a,1580,2026-01-21T21:13:45.782079,.a
.venv\Lib\site-packages\scipy\_cyutility.cp311-win_amd64.pyd,187904,2026-01-21T21:13:45.784655,.pyd
.venv\Lib\site-packages\scipy\_distributor_init.py,629,2026-01-21T21:13:45.784655,.py
.venv\Lib\site-packages\scipy\__config__.py,6132,2026-01-21T21:13:45.786460,.py
.venv\Lib\site-packages\scipy\__init__.py,4523,2026-01-21T21:13:45.788804,.py
.venv\Lib\site-packages\scipy\cluster\hierarchy.py,160932,2026-01-21T21:13:45.791879,.py
.venv\Lib\site-packages\scipy\cluster\vq.py,31731,2026-01-21T21:13:45.794248,.py
.venv\Lib\site-packages\scipy\cluster\_hierarchy.cp311-win_amd64.dll.a,1580,2026-01-21T21:13:45.794248,.a
.venv\Lib\site-packages\scipy\cluster\_hierarchy.cp311-win_amd64.pyd,238592,2026-01-21T21:13:45.797999,.pyd
.venv\Lib\site-packages\scipy\cluster\_optimal_leaf_ordering.cp311-win_amd64.dll.a,1724,2026-01-21T21:13:45.797999,.a
.venv\Lib\site-packages\scipy\cluster\_optimal_leaf_ordering.cp311-win_amd64.pyd,174592,2026-01-21T21:13:45.800534,.pyd
.venv\Lib\site-packages\scipy\cluster\_vq.cp311-win_amd64.dll.a,1496,2026-01-21T21:13:45.801532,.a
.venv\Lib\site-packages\scipy\cluster\_vq.cp311-win_amd64.pyd,98304,2026-01-21T21:13:45.802553,.pyd
.venv\Lib\site-packages\scipy\cluster\__init__.py,911,2026-01-21T21:13:45.803062,.py
.venv\Lib\site-packages\scipy\cluster\tests\hierarchy_test_data.py,6995,2026-01-21T21:13:45.803062,.py
.venv\Lib\site-packages\scipy\cluster\tests\test_disjoint_set.py,5727,2026-01-21T21:13:45.804093,.py
.venv\Lib\site-packages\scipy\cluster\tests\test_hierarchy.py,51462,2026-01-21T21:13:45.804093,.py
.venv\Lib\site-packages\scipy\cluster\tests\test_vq.py,18695,2026-01-21T21:13:45.806901,.py
.venv\Lib\site-packages\scipy\cluster\tests\__init__.py,0,2026-01-21T21:13:45.807413,.py
.venv\Lib\site-packages\scipy\constants\codata.py,635,2026-01-21T21:13:45.808421,.py
.venv\Lib\site-packages\scipy\constants\constants.py,2303,2026-01-21T21:13:45.808421,.py
.venv\Lib\site-packages\scipy\constants\_codata.py,204821,2026-01-21T21:13:45.809077,.py
.venv\Lib\site-packages\scipy\constants\_constants.py,10940,2026-01-21T21:13:45.810613,.py
.venv\Lib\site-packages\scipy\constants\__init__.py,15197,2026-01-21T21:13:45.811630,.py
.venv\Lib\site-packages\scipy\constants\tests\test_codata.py,2932,2026-01-21T21:13:45.814137,.py
.venv\Lib\site-packages\scipy\constants\tests\test_constants.py,4330,2026-01-21T21:13:45.814137,.py
.venv\Lib\site-packages\scipy\constants\tests\__init__.py,0,2026-01-21T21:13:45.815148,.py
.venv\Lib\site-packages\scipy\datasets\_download_all.py,2248,2026-01-21T21:13:45.816571,.py
.venv\Lib\site-packages\scipy\datasets\_fetchers.py,7321,2026-01-21T21:13:45.817166,.py
.venv\Lib\site-packages\scipy\datasets\_registry.py,1098,2026-01-21T21:13:45.819175,.py
.venv\Lib\site-packages\scipy\datasets\_utils.py,3137,2026-01-21T21:13:45.820688,.py
.venv\Lib\site-packages\scipy\datasets\__init__.py,2892,2026-01-21T21:13:45.821699,.py
.venv\Lib\site-packages\scipy\datasets\tests\test_data.py,4341,2026-01-21T21:13:45.822284,.py
.venv\Lib\site-packages\scipy\datasets\tests\__init__.py,0,2026-01-21T21:13:45.823293,.py
.venv\Lib\site-packages\scipy\differentiate\_differentiate.py,52598,2026-01-21T21:13:45.823293,.py
.venv\Lib\site-packages\scipy\differentiate\__init__.py,648,2026-01-21T21:13:45.824801,.py
.venv\Lib\site-packages\scipy\differentiate\tests\test_differentiate.py,28414,2026-01-21T21:13:45.825808,.py
.venv\Lib\site-packages\scipy\differentiate\tests\__init__.py,0,2026-01-21T21:13:45.826808,.py
.venv\Lib\site-packages\scipy\fft\_backend.py,6939,2026-01-21T21:13:45.828326,.py
.venv\Lib\site-packages\scipy\fft\_basic.py,66023,2026-01-21T21:13:45.828326,.py
.venv\Lib\site-packages\scipy\fft\_basic_backend.py,7640,2026-01-21T21:13:45.829857,.py
.venv\Lib\site-packages\scipy\fft\_debug_backends.py,620,2026-01-21T21:13:45.830367,.py
.venv\Lib\site-packages\scipy\fft\_fftlog.py,8226,2026-01-21T21:13:45.831376,.py
.venv\Lib\site-packages\scipy\fft\_fftlog_backend.py,5558,2026-01-21T21:13:45.831882,.py
.venv\Lib\site-packages\scipy\fft\_helper.py,11869,2026-01-21T21:13:45.832386,.py
.venv\Lib\site-packages\scipy\fft\_realtransforms.py,27167,2026-01-21T21:13:45.832386,.py
.venv\Lib\site-packages\scipy\fft\_realtransforms_backend.py,2452,2026-01-21T21:13:45.834131,.py
.venv\Lib\site-packages\scipy\fft\__init__.py,3746,2026-01-21T21:13:45.834131,.py
.venv\Lib\site-packages\scipy\fft\tests\mock_backend.py,2781,2026-01-21T21:13:45.835832,.py
.venv\Lib\site-packages\scipy\fft\tests\test_backend.py,4383,2026-01-21T21:13:45.835832,.py
.venv\Lib\site-packages\scipy\fft\tests\test_basic.py,23599,2026-01-21T21:13:45.835832,.py
.venv\Lib\site-packages\scipy\fft\tests\test_fftlog.py,7830,2026-01-21T21:13:45.838066,.py
.venv\Lib\site-packages\scipy\fft\tests\test_helper.py,19830,2026-01-21T21:13:45.838858,.py
.venv\Lib\site-packages\scipy\fft\tests\test_multithreading.py,2234,2026-01-21T21:13:45.838858,.py
.venv\Lib\site-packages\scipy\fft\tests\test_real_transforms.py,9954,2026-01-21T21:13:45.839446,.py
.venv\Lib\site-packages\scipy\fft\tests\__init__.py,0,2026-01-21T21:13:45.840050,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\basic.py,8389,2026-01-21T21:13:45.840050,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\helper.py,7211,2026-01-21T21:13:45.840050,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\LICENSE.md,1523,2026-01-21T21:13:45.841794,.md
.venv\Lib\site-packages\scipy\fft\_pocketfft\pypocketfft.cp311-win_amd64.dll.a,1592,2026-01-21T21:13:45.841794,.a
.venv\Lib\site-packages\scipy\fft\_pocketfft\pypocketfft.cp311-win_amd64.pyd,1105920,2026-01-21T21:13:45.849412,.pyd
.venv\Lib\site-packages\scipy\fft\_pocketfft\realtransforms.py,3453,2026-01-21T21:13:45.849412,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\__init__.py,216,2026-01-21T21:13:45.849412,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\tests\test_basic.py,36644,2026-01-21T21:13:45.849412,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\tests\test_real_transforms.py,17370,2026-01-21T21:13:45.852087,.py
.venv\Lib\site-packages\scipy\fft\_pocketfft\tests\__init__.py,0,2026-01-21T21:13:45.852087,.py
.venv\Lib\site-packages\scipy\fftpack\basic.py,597,2026-01-21T21:13:45.852087,.py
.venv\Lib\site-packages\scipy\fftpack\convolve.cp311-win_amd64.dll.a,1560,2026-01-21T21:13:45.852087,.a
.venv\Lib\site-packages\scipy\fftpack\convolve.cp311-win_amd64.pyd,114688,2026-01-21T21:13:45.853871,.pyd
.venv\Lib\site-packages\scipy\fftpack\helper.py,599,2026-01-21T21:13:45.853871,.py
.venv\Lib\site-packages\scipy\fftpack\pseudo_diffs.py,680,2026-01-21T21:13:45.855408,.py
.venv\Lib\site-packages\scipy\fftpack\realtransforms.py,614,2026-01-21T21:13:45.855714,.py
.venv\Lib\site-packages\scipy\fftpack\_basic.py,13526,2026-01-21T21:13:45.855714,.py
.venv\Lib\site-packages\scipy\fftpack\_helper.py,3463,2026-01-21T21:13:45.857218,.py
.venv\Lib\site-packages\scipy\fftpack\_pseudo_diffs.py,16490,2026-01-21T21:13:45.857218,.py
.venv\Lib\site-packages\scipy\fftpack\_realtransforms.py,19820,2026-01-21T21:13:45.857218,.py
.venv\Lib\site-packages\scipy\fftpack\__init__.py,3258,2026-01-21T21:13:45.858398,.py
.venv\Lib\site-packages\scipy\fftpack\tests\fftw_double_ref.npz,162120,2026-01-21T21:13:45.860149,.npz
.venv\Lib\site-packages\scipy\fftpack\tests\fftw_longdouble_ref.npz,296072,2026-01-21T21:13:45.861695,.npz
.venv\Lib\site-packages\scipy\fftpack\tests\fftw_single_ref.npz,95144,2026-01-21T21:13:45.863372,.npz
.venv\Lib\site-packages\scipy\fftpack\tests\test.npz,11968,2026-01-21T21:13:45.864384,.npz
.venv\Lib\site-packages\scipy\fftpack\tests\test_basic.py,31349,2026-01-21T21:13:45.864384,.py
.venv\Lib\site-packages\scipy\fftpack\tests\test_helper.py,1729,2026-01-21T21:13:45.865481,.py
.venv\Lib\site-packages\scipy\fftpack\tests\test_import.py,1189,2026-01-21T21:13:45.865984,.py
.venv\Lib\site-packages\scipy\fftpack\tests\test_pseudo_diffs.py,14121,2026-01-21T21:13:45.865984,.py
.venv\Lib\site-packages\scipy\fftpack\tests\test_real_transforms.py,25296,2026-01-21T21:13:45.865984,.py
.venv\Lib\site-packages\scipy\fftpack\tests\__init__.py,0,2026-01-21T21:13:45.866996,.py
.venv\Lib\site-packages\scipy\integrate\dop.py,437,2026-01-21T21:13:45.866996,.py
.venv\Lib\site-packages\scipy\integrate\LICENSE_DOP,3648,2026-01-21T21:13:45.867990,no_ext
.venv\Lib\site-packages\scipy\integrate\lsoda.py,453,2026-01-21T21:13:45.867990,.py
.venv\Lib\site-packages\scipy\integrate\odepack.py,562,2026-01-21T21:13:45.868785,.py
.venv\Lib\site-packages\scipy\integrate\quadpack.py,627,2026-01-21T21:13:45.868785,.py
.venv\Lib\site-packages\scipy\integrate\vode.py,439,2026-01-21T21:13:45.868785,.py
.venv\Lib\site-packages\scipy\integrate\_bvp.py,42456,2026-01-21T21:13:45.870295,.py
.venv\Lib\site-packages\scipy\integrate\_cubature.py,26514,2026-01-21T21:13:45.870295,.py
.venv\Lib\site-packages\scipy\integrate\_dop.cp311-win_amd64.dll.a,1512,2026-01-21T21:13:45.870295,.a
.venv\Lib\site-packages\scipy\integrate\_dop.cp311-win_amd64.pyd,94720,2026-01-21T21:13:45.872053,.pyd
.venv\Lib\site-packages\scipy\integrate\_lebedev.py,267559,2026-01-21T21:13:45.873662,.py
.venv\Lib\site-packages\scipy\integrate\_ode.py,52021,2026-01-21T21:13:45.873662,.py
.venv\Lib\site-packages\scipy\integrate\_odepack.cp311-win_amd64.dll.a,1560,2026-01-21T21:13:45.873662,.a
.venv\Lib\site-packages\scipy\integrate\_odepack.cp311-win_amd64.pyd,227328,2026-01-21T21:13:45.875175,.pyd
.venv\Lib\site-packages\scipy\integrate\_odepack_py.py,11507,2026-01-21T21:13:45.876713,.py
.venv\Lib\site-packages\scipy\integrate\_quadpack.cp311-win_amd64.dll.a,1568,2026-01-21T21:13:45.876713,.a
.venv\Lib\site-packages\scipy\integrate\_quadpack.cp311-win_amd64.pyd,142848,2026-01-21T21:13:45.878522,.pyd
.venv\Lib\site-packages\scipy\integrate\_quadpack_py.py,55912,2026-01-21T21:13:45.878522,.py
.venv\Lib\site-packages\scipy\integrate\_quadrature.py,51119,2026-01-21T21:13:45.879529,.py
.venv\Lib\site-packages\scipy\integrate\_quad_vec.py,22339,2026-01-21T21:13:45.880500,.py
.venv\Lib\site-packages\scipy\integrate\_tanhsinh.py,63388,2026-01-21T21:13:45.881045,.py
.venv\Lib\site-packages\scipy\integrate\_test_multivariate.cp311-win_amd64.dll.a,1676,2026-01-21T21:13:45.881557,.a
.venv\Lib\site-packages\scipy\integrate\_test_multivariate.cp311-win_amd64.pyd,17920,2026-01-21T21:13:45.882091,.pyd
.venv\Lib\site-packages\scipy\integrate\_vode.cp311-win_amd64.dll.a,1520,2026-01-21T21:13:45.882630,.a
.venv\Lib\site-packages\scipy\integrate\_vode.cp311-win_amd64.pyd,276992,2026-01-21T21:13:45.883735,.pyd
.venv\Lib\site-packages\scipy\integrate\__init__.py,4495,2026-01-21T21:13:45.884751,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_banded_ode_solvers.py,9710,2026-01-21T21:13:45.885750,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_bvp.py,20931,2026-01-21T21:13:45.886266,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_cubature.py,38415,2026-01-21T21:13:45.886888,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_integrate.py,25667,2026-01-21T21:13:45.887404,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_quadpack.py,30560,2026-01-21T21:13:45.887985,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_quadrature.py,30437,2026-01-21T21:13:45.888858,.py
.venv\Lib\site-packages\scipy\integrate\tests\test_tanhsinh.py,45497,2026-01-21T21:13:45.889390,.py
.venv\Lib\site-packages\scipy\integrate\tests\test__quad_vec.py,7369,2026-01-21T21:13:45.889947,.py
.venv\Lib\site-packages\scipy\integrate\tests\__init__.py,0,2026-01-21T21:13:45.889947,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\base.py,10827,2026-01-21T21:13:45.890523,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\bdf.py,17980,2026-01-21T21:13:45.891538,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\common.py,16196,2026-01-21T21:13:45.892056,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\dop853_coefficients.py,7430,2026-01-21T21:13:45.892056,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\ivp.py,32581,2026-01-21T21:13:45.892056,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\lsoda.py,10389,2026-01-21T21:13:45.893561,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\radau.py,20248,2026-01-21T21:13:45.894091,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\rk.py,23401,2026-01-21T21:13:45.894719,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\__init__.py,264,2026-01-21T21:13:45.894719,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\tests\test_ivp.py,44256,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\tests\test_rk.py,1363,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_ivp\tests\__init__.py,0,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_rules\_base.py,18445,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_rules\_gauss_kronrod.py,8675,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_rules\_gauss_legendre.py,1795,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_rules\_genz_malik.py,7518,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\integrate\_rules\__init__.py,340,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\interpolate\dfitpack.py,618,2026-01-21T21:13:45.895730,.py
.venv\Lib\site-packages\scipy\interpolate\fitpack.py,733,2026-01-21T21:13:45.899787,.py
.venv\Lib\site-packages\scipy\interpolate\fitpack2.py,846,2026-01-21T21:13:45.899787,.py
.venv\Lib\site-packages\scipy\interpolate\interpnd.py,630,2026-01-21T21:13:45.899787,.py
.venv\Lib\site-packages\scipy\interpolate\interpolate.py,784,2026-01-21T21:13:45.900859,.py
.venv\Lib\site-packages\scipy\interpolate\ndgriddata.py,659,2026-01-21T21:13:45.900859,.py
.venv\Lib\site-packages\scipy\interpolate\polyint.py,696,2026-01-21T21:13:45.901870,.py
.venv\Lib\site-packages\scipy\interpolate\rbf.py,537,2026-01-21T21:13:45.901870,.py
.venv\Lib\site-packages\scipy\interpolate\_bary_rational.py,30161,2026-01-21T21:13:45.902539,.py
.venv\Lib\site-packages\scipy\interpolate\_bsplines.py,93300,2026-01-21T21:13:45.903553,.py
.venv\Lib\site-packages\scipy\interpolate\_cubic.py,41423,2026-01-21T21:13:45.903553,.py
.venv\Lib\site-packages\scipy\interpolate\_dfitpack.cp311-win_amd64.dll.a,1568,2026-01-21T21:13:45.905064,.a
.venv\Lib\site-packages\scipy\interpolate\_dfitpack.cp311-win_amd64.pyd,675840,2026-01-21T21:13:45.909446,.pyd
.venv\Lib\site-packages\scipy\interpolate\_dierckx.cp311-win_amd64.dll.a,1560,2026-01-21T21:13:45.909446,.a
.venv\Lib\site-packages\scipy\interpolate\_dierckx.cp311-win_amd64.pyd,1016320,2026-01-21T21:13:45.915021,.pyd
.venv\Lib\site-packages\scipy\interpolate\_fitpack.cp311-win_amd64.dll.a,1560,2026-01-21T21:13:45.916536,.a
.venv\Lib\site-packages\scipy\interpolate\_fitpack.cp311-win_amd64.pyd,420864,2026-01-21T21:13:45.919299,.pyd
.venv\Lib\site-packages\scipy\interpolate\_fitpack2.py,92749,2026-01-21T21:13:45.920310,.py
.venv\Lib\site-packages\scipy\interpolate\_fitpack_impl.py,29711,2026-01-21T21:13:45.920310,.py
.venv\Lib\site-packages\scipy\interpolate\_fitpack_py.py,33439,2026-01-21T21:13:45.921924,.py
.venv\Lib\site-packages\scipy\interpolate\_fitpack_repro.py,53589,2026-01-21T21:13:45.921924,.py
.venv\Lib\site-packages\scipy\interpolate\_interpnd.cp311-win_amd64.dll.a,1568,2026-01-21T21:13:45.921924,.a
.venv\Lib\site-packages\scipy\interpolate\_interpnd.cp311-win_amd64.pyd,227840,2026-01-21T21:13:45.925101,.pyd
.venv\Lib\site-packages\scipy\interpolate\_interpolate.py,84210,2026-01-21T21:13:45.926157,.py
.venv\Lib\site-packages\scipy\interpolate\_ndbspline.py,18349,2026-01-21T21:13:45.926730,.py
.venv\Lib\site-packages\scipy\interpolate\_ndgriddata.py,12484,2026-01-21T21:13:45.927735,.py
.venv\Lib\site-packages\scipy\interpolate\_pade.py,1894,2026-01-21T21:13:45.928253,.py
.venv\Lib\site-packages\scipy\interpolate\_polyint.py,40107,2026-01-21T21:13:45.928253,.py
.venv\Lib\site-packages\scipy\interpolate\_ppoly.cp311-win_amd64.dll.a,1532,2026-01-21T21:13:45.929719,.a
.venv\Lib\site-packages\scipy\interpolate\_ppoly.cp311-win_amd64.pyd,211456,2026-01-21T21:13:45.931156,.pyd
.venv\Lib\site-packages\scipy\interpolate\_rbf.py,12059,2026-01-21T21:13:45.931710,.py
.venv\Lib\site-packages\scipy\interpolate\_rbfinterp.py,20044,2026-01-21T21:13:45.932835,.py
.venv\Lib\site-packages\scipy\interpolate\_rbfinterp_common.py,1005,2026-01-21T21:13:45.932835,.py
.venv\Lib\site-packages\scipy\interpolate\_rbfinterp_np.py,3095,2026-01-21T21:13:45.933839,.py
.venv\Lib\site-packages\scipy\interpolate\_rbfinterp_pythran.cp311-win_amd64.dll.a,1676,2026-01-21T21:13:45.934356,.a
.venv\Lib\site-packages\scipy\interpolate\_rbfinterp_pythran.cp311-win_amd64.pyd,1165312,2026-01-21T21:13:45.940022,.pyd
.venv\Lib\site-packages\scipy\interpolate\_rbfinterp_xp.py,7920,2026-01-21T21:13:45.941118,.py
.venv\Lib\site-packages\scipy\interpolate\_rgi.py,33155,2026-01-21T21:13:45.941651,.py
.venv\Lib\site-packages\scipy\interpolate\_rgi_cython.cp311-win_amd64.dll.a,1592,2026-01-21T21:13:45.942666,.a
.venv\Lib\site-packages\scipy\interpolate\_rgi_cython.cp311-win_amd64.pyd,117248,2026-01-21T21:13:45.943784,.pyd
.venv\Lib\site-packages\scipy\interpolate\__init__.py,4301,2026-01-21T21:13:45.944345,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_bary_rational.py,17321,2026-01-21T21:13:45.945358,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_bsplines.py,157776,2026-01-21T21:13:45.945877,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_fitpack.py,17933,2026-01-21T21:13:45.946882,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_fitpack2.py,64079,2026-01-21T21:13:45.947581,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_gil.py,1895,2026-01-21T21:13:45.948126,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_interpnd.py,15981,2026-01-21T21:13:45.948126,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_interpolate.py,104955,2026-01-21T21:13:45.949594,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_ndgriddata.py,11301,2026-01-21T21:13:45.950280,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_pade.py,3975,2026-01-21T21:13:45.950280,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_polyint.py,38458,2026-01-21T21:13:45.951294,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_rbf.py,7248,2026-01-21T21:13:45.951294,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_rbfinterp.py,21291,2026-01-21T21:13:45.952292,.py
.venv\Lib\site-packages\scipy\interpolate\tests\test_rgi.py,51221,2026-01-21T21:13:45.952809,.py
.venv\Lib\site-packages\scipy\interpolate\tests\__init__.py,0,2026-01-21T21:13:45.952809,.py
.venv\Lib\site-packages\scipy\interpolate\tests\data\bug-1310.npz,2648,2026-01-21T21:13:45.953820,.npz
.venv\Lib\site-packages\scipy\interpolate\tests\data\estimate_gradients_hang.npy,35680,2026-01-21T21:13:45.953820,.npy
.venv\Lib\site-packages\scipy\interpolate\tests\data\gcvspl.npz,3138,2026-01-21T21:13:45.953820,.npz
.venv\Lib\site-packages\scipy\io\harwell_boeing.py,555,2026-01-21T21:13:45.955361,.py
.venv\Lib\site-packages\scipy\io\idl.py,521,2026-01-21T21:13:45.955700,.py
.venv\Lib\site-packages\scipy\io\mmio.py,543,2026-01-21T21:13:45.955700,.py
.venv\Lib\site-packages\scipy\io\netcdf.py,550,2026-01-21T21:13:45.956739,.py
.venv\Lib\site-packages\scipy\io\wavfile.py,31635,2026-01-21T21:13:45.957251,.py
.venv\Lib\site-packages\scipy\io\_fortran.py,11247,2026-01-21T21:13:45.957251,.py
.venv\Lib\site-packages\scipy\io\_idl.py,27917,2026-01-21T21:13:45.958260,.py
.venv\Lib\site-packages\scipy\io\_mmio.py,33044,2026-01-21T21:13:45.958260,.py
.venv\Lib\site-packages\scipy\io\_netcdf.py,40780,2026-01-21T21:13:45.959269,.py
.venv\Lib\site-packages\scipy\io\__init__.py,2896,2026-01-21T21:13:45.959269,.py
.venv\Lib\site-packages\scipy\io\arff\arffread.py,594,2026-01-21T21:13:45.960260,.py
.venv\Lib\site-packages\scipy\io\arff\_arffread.py,27028,2026-01-21T21:13:45.960764,.py
.venv\Lib\site-packages\scipy\io\arff\__init__.py,833,2026-01-21T21:13:45.961345,.py
.venv\Lib\site-packages\scipy\io\arff\tests\test_arffread.py,13515,2026-01-21T21:13:45.961345,.py
.venv\Lib\site-packages\scipy\io\arff\tests\__init__.py,0,2026-01-21T21:13:45.961345,.py
.venv\Lib\site-packages\scipy\io\arff\tests\data\iris.arff,7711,2026-01-21T21:13:45.961345,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\missing.arff,128,2026-01-21T21:13:45.961345,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\nodata.arff,240,2026-01-21T21:13:45.963910,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\quoted_nominal.arff,299,2026-01-21T21:13:45.963910,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\quoted_nominal_spaces.arff,305,2026-01-21T21:13:45.963910,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test1.arff,201,2026-01-21T21:13:45.963910,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test10.arff,199016,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test11.arff,252,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test2.arff,315,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test3.arff,78,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test4.arff,249,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test5.arff,391,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test6.arff,207,2026-01-21T21:13:45.966619,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test7.arff,573,2026-01-21T21:13:45.970156,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test8.arff,440,2026-01-21T21:13:45.970156,.arff
.venv\Lib\site-packages\scipy\io\arff\tests\data\test9.arff,324,2026-01-21T21:13:45.970156,.arff
.venv\Lib\site-packages\scipy\io\matlab\byteordercodes.py,545,2026-01-21T21:13:45.970156,.py
.venv\Lib\site-packages\scipy\io\matlab\mio.py,555,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\mio4.py,525,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\mio5.py,657,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\mio5_params.py,611,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\mio5_utils.py,537,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\miobase.py,581,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\mio_utils.py,535,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\streams.py,529,2026-01-21T21:13:45.971781,.py
.venv\Lib\site-packages\scipy\io\matlab\_byteordercodes.py,2058,2026-01-21T21:13:45.974871,.py
.venv\Lib\site-packages\scipy\io\matlab\_mio.py,14332,2026-01-21T21:13:45.974871,.py
