text,conf_score,stayingpower_pred_before,stayingpower_pred_after,stayingpower_gold,texture_pred_before,texture_pred_after,texture_gold,smell_pred_before,smell_pred_after,smell_gold,price_pred_before,price_pred_after,price_gold,colour_pred_before,colour_pred_after,colour_gold,shipping_pred_before,shipping_pred_after,shipping_gold,packing_pred_before,packing_pred_after,packing_gold
"it's so beautifulmmmmmmmmmmmm it's so fragrantnnnnnn, i love the color 25 after using two sticks.",0.53920978307724,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the lipstick color is beautiful and soft but i accidentally bought two of the same color. beautiful and luxurious packaging,0.5350061058998108,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
tiny xink xink lipstick has amazingly beautiful color,0.5234805941581726,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the lipstick smell is a bit strong and pungent. the color rendering is not very accurate. the pink base is a bit cheesy. but in general at this price range it's ok,0.6031676530838013,positive,positive,NA,negative,negative,NA,negative,negative,negative,positive,positive,positive,negative,negative,negative,neutral,neutral,NA,negative,negative,NA
the lipstick is very pretty but i'm too lazy to try the color and hope it suits me hicc??,0.5613784193992615,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA
"i really like this lipstick, although it's cheap but the quality is good, the only thing is that it still wears off while saying it's a matte lipstick, the lipstick has a scent that i really like. carefully packaged but delivery took a bit longer than i thought.",0.606870710849762,positive,positive,negative,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,positive,NA,neutral,negative,negative,positive,positive,positive
"fast delivery, good packaging, beautiful color lipstick",0.5182725787162781,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive
"dear dear, buy it because the color is so pretty!!",0.5220247507095337,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the lipstick is very smooth on the lips, smooth like velvet, it smells great, the color is pretty, easy to use, it's cheap, and it's genuine, so rest assured, fast delivery, packaged carefully, and neat.",0.5196638107299805,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"the lipstick is ok, thick. the color is a bit unsuitable for my skin. the first bowl takes a long time to dry and is a bit sticky to the teeth",0.5637324452400208,positive,positive,NA,negative,negative,negative,negative,negative,NA,positive,positive,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"color 25 is out of dipping sauce. the mall processed the goods quickly, i received it in 2 days and i really like it. bbia is always true love",0.5338045358657837,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
color fastness: beautiful bdjfjjfjfjf can do yyyy can do that yesbxnxnxxbcjcjjc,0.5337845683097839,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"the lipstick is beautiful and fragrant. you should buy it, everyone hit it up so pretty",0.5174749493598938,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
okkk okay the color is so beautiful should buyaaaaaa delivery is a bit long,0.6211704611778259,positive,positive,NA,negative,negative,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"sorry about the pictures, because i bought it to sell so i never had time to take a photo to evaluate, but the appearance looks ok, the quality is probably good. should buy, well packaged and long delivery",0.5790995359420776,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,positive,positive,positive
"it's so good, it's a bargain. at first, when i wrote the text, i thought the two colors were the same, but looking closely, 502 is pinker and has more earth tones. in addition, the color is much darker than in the photo, so if you choose a light color, you won't have to worry about it fading your skin. i bought 2 for only 99k and got an extra gel mask as a gift, i love it.",0.6014174818992615,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,negative,neutral,neutral,neutral,NA,positive,positive,NA
color 302 doesn't seem to have many people buying it. it's really beautiful. the bright color is suitable for people with white skin. colors 501 and 504 look very good and suitable for school. color 402 is a red-brown tone. the lipstick is quite smooth and difficult to spread,0.5755503177642822,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,positive,NA,positive,positive,NA
the color is ok and the texture is soft and not too dry. it's also cheap so everyone should buy it,0.5374716520309448,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
the lipstick is very beautiful and smells like chocolate so i bought it hahahaha,0.5178219676017761,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"the smell is a bit unpleasant, but not strong. it's fine on the lips. also smooth super pretty color?? compact and cute. you should buy it. (huhu, i tested it carefully on my lips today and found that it doesn't apply to my lips at all, even though my lips are gently exfoliated, there's no dead skin or anything. applying multiple layers still doesn't apply.) but for this price, i don't expect much.",0.6488890647888184,neutral,neutral,NA,positive,positive,negative,neutral,neutral,negative,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA
"bbia's color 25 is amazing, it's so beautiful, i've bought it over and over again, this color is so flattering on dark skin, it also whitens my teeth.",0.5270255208015442,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the lipstick sticks very well ndjdjkskskajajanabsbhwuwksksjjwkakalanzjejwiksjxndndjsjsosoodjsjd,0.5351080298423767,positive,positive,positive,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA
"in general, the lipstick is ok, the color is a bit lighter than the picture",0.588565468788147,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,negative,negative,negative,negative,negative,NA,negative,negative,NA
"the color is so beautiful, the lipstick smells so good lol 100000000000000 points",0.5203695893287659,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"fast shipping, well packaged without dents. the packaging is so pretty lunn. the lipstick is fragrant, matte, and smooth, not drying, but easily revealing lip lines. the earthy orange red color is very flattering, dark skinned people must try it. it has the word shopee mall so you can rest assured that the quality is not fake. will support next time ?",0.5248998403549194,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive
"although it's not as durable as i thought, after eating and drinking, the color is still light on my lips",0.6684873104095459,negative,negative,neutral,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA
"full delivery. reading the reviews, i saw that many people said there was a lack of delivery, so i was a bit confused because there were many beautiful and cheap products, so i still ordered them to try.",0.5774411559104919,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,neutral,neutral,positive,positive,positive,NA
"the lipstick is pretty but i think it's more suitable for eyeshadow because it's too powdery and delivery is super long, 18 days to arrive",0.6119062900543213,positive,positive,NA,negative,negative,negative,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,negative,neutral,positive,NA
"7 days in stock, good quality product smooth??????????????????????????????????????????????????????",0.5388990640640259,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,positive,positive,positive,NA
"i ordered on september 9 and now received the lipstick! i also received a thank you letter and was given a lipstick, carefully packaged! the lipstick is fragrant and has a smooth texture on the lips. color 24 i think is more of an orange tone. when i received the lipstick, it had streaks like in the picture and i didn't like it very much! when i opened the lipstick as a gift, i found it almost used up, which is a relief!",0.601048469543457,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,neutral,neutral,neutral,NA,positive,positive,positive
"beautiful shell, fragrant smell, beautiful color, very fast delivery, the packaging is a bit looseuuu^^",0.5770477056503296,positive,positive,NA,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,negative,negative,negative
"the lipstick is round, pretty like the picture, smaller than the a12 lipstick, not very fragrant but just right for the price of 9k",0.6353908777236938,positive,positive,NA,positive,positive,NA,negative,negative,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,NA,neutral,neutral,NA
"this color is pretty, dark red-brown tone, i really like the shell, the smell is also fragrant.",0.5417301654815674,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"uses: beautiful color color fastness: 60% beautiful lipstick color, moderate matteness. packaged carefully, there is no photo so put another photo temporarily",0.5646807551383972,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"uses: mbusjs texture: not too liquid, not too thick color fastness: i think it fades very quickly shipping took quite a while, more than 2 weeks to receive the goods the smell is quite fragrant color is up to standard if you want it to last longer, use talcum powder or powder",0.6520565152168274,negative,negative,negative,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,negative,negative,neutral,neutral,NA
"fast delivery, correct color, color is a bit dark for me,............",0.6179628968238831,positive,positive,NA,positive,positive,NA,negative,negative,NA,positive,positive,NA,positive,positive,neutral,positive,positive,positive,negative,negative,NA
"i bought it to try and found the lipstick to be smooth and soft on my lips and smell like candy => ok, worth a try it is recommended that you use lip balm before applying lipstick. if you apply lipstick immediately, the color will not be on your lips i bought 2 colors 402 and 302 402 red lipstick colors 302 bright red",0.5882205963134766,positive,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA
"texture: sa color fastness: beautiful be pretty soon. nice smell, make it up beautifully sss",0.5677013397216797,positive,positive,positive,neutral,neutral,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"international shop but fast delivery. second time buying, cheap but very good product. from the shell to the quality, everything is ok.",0.5222236514091492,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
"product packaging is safe, delivery time is fast, shop provides good service, lipstick color is very beautifulppppppp",0.5291164517402649,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery a bit slow. i swatched it on my hand and saw that 303 vs 401 had the same color, i don't know how it would look on my lips. as for 301, the color is not very even. the lipstick is soft, smooth, and can have a slight shine when first swatched. so i think it won't be dry on my lips. 303 and 401 are smoother, while 301 is swatched almost immediately without any shine.",0.6499784588813782,neutral,neutral,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA,negative,negative,neutral,negative,negative,negative,neutral,neutral,NA
photos and videos are unrelated but the product is very good. pack carefully.,0.5264888405799866,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
"color 402 on the left, 501 on the right. i just tested it on my hand, i don't know how it will look on my lips. fast delivery",0.5897613763809204,neutral,neutral,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA
"texture: smooth, soft, a little powdery color fastness: 7/10 extremely fast delivery, carefully packaged, beautiful i also bought one before and haven't used it much yet so i lost 30/1 ?? i still like it so i bought it again.",0.6061256527900696,positive,positive,positive,neutral,neutral,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the packaging was very poor, but when i received it it came open, luckily nothing was lost, but the quality is not used yet so i'm not sorry.",0.6526432037353516,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,neutral,neutral,NA,negative,negative,negative
nice,0.5177971124649048,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,negative,positive,positive,NA
uses: nhan xuja texture: mij color fastness: 50 smooth lipstick softens lips the color is beautiful but it's too small??,0.6125063896179199,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the product is very good, the lipstick is smooth and very satisfied. this is my first time using this product. i will continue to support it.",0.522858202457428,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA
"wow, i've been looking for it forever and finally i bought it ?? the color is so beautiful. buy 2 lipsticks and get 1 more beautiful lipstick for free. the goods are carefully wrapped to prevent shock. the price is extremely cheap. delivery time is also fast from hcm to there even though the covid epidemic is very stressful.",0.5292705297470093,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"delivery took a while, i only know that because i ordered it for you (picture is not relevant because i received coins)",0.6109750866889954,neutral,neutral,NA,neutral,neutral,NA,negative,negative,NA,negative,negative,NA,neutral,neutral,NA,negative,negative,negative,neutral,positive,NA
"so pretty, the mlbb color tone is so lovely, the lipstick smells pleasant, the lipstick is light and feels sturdy in the hand, the shop is enthusiastic, fast delivery, hunting for sales so the price is so good??",0.5173282623291016,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA
"very good quality product, beautiful and smooth lipstick color, so buy it and you'll be so pretty",0.5210172533988953,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
ok product...... quality... packed securely... fish skin t-shirt with teddy bear sleeve bag,0.5213063359260559,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
"the lipstick is quite good on the lips, at such a reasonable price, it has a light fragrance",0.5220378041267395,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"the lipstick smells very fragrant like chocolate candy, the lipstick color is also beautiful but maybe not what i expected",0.61775141954422,positive,positive,NA,negative,negative,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"fast delivery compared to international, about 1 week, available on sale, so the price is reasonable, will continue to support",0.5370727777481079,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA
beautiful lipstick! beautiful color! cat meow cat meow my cat li has no tail.,0.5266909599304199,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
shop delivered quickly with correct number quantity????????????????????????????? ???????????????????????????????????,0.5176000595092773,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"the shop's gifts are always genuine products, but the price is very high for students who really like these two colors",0.5470474362373352,positive,positive,NA,positive,positive,NA,positive,positive,NA,negative,negative,positive,positive,positive,positive,positive,positive,NA,positive,positive,NA
"the beautiful lipstick i got for 1111 75k is a bargain. at first i tested it on my lips and it didn't look good, but i will find a way to test it more accurately, the lipstick is smooth, this color is a bit bright for me, i like it darker, the packaging is classy.",0.6276090145111084,positive,positive,NA,positive,positive,negative,negative,negative,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA,positive,positive,NA
"the color is super lovely, the cream is thin and smooth, there is also a glossy layer on top, it doesn't smudge or float away, you should buy it",0.5317651629447937,positive,positive,NA,positive,positive,neutral,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
"international applications should wait a bit longer. but in return, the lipstick is very pretty, shop. thank you shop and shopee :))",0.5925440192222595,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,negative,negative,positive,positive,NA
the picture is ok but the color of the lipstick is amazing and the packaging was careful,0.5261240005493164,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive
"the lipstick color is beautiful and fragrant, but it wears off quickly and is delivered quickly....",0.6295050382614136,negative,negative,negative,neutral,neutral,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA
"images are for coin recognition purposes only the lipstick is beautiful, soft and smooth. it's just a bit of a long wait",0.6190244555473328,positive,positive,NA,positive,positive,positive,neutral,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,neutral,positive,NA
"very good, fast delivery, 100 star rating ????????????????????",0.5165520906448364,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"good product, sturdy plastic body, chocolate scent, beautiful color on the hand. if you want it to be as beautiful on the lips as on the hand, the lips must not be dry and must be applied many times. after testing, it is easy to wipe off. i don't know if it will disappear when eaten. the shop also gives a free mask. the photos are real photos and the video must be included for 200 coins.",0.5771368741989136,neutral,neutral,negative,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"the color is quite good, exactly like the picture but the smell is really bad, so it's quite ok compared to the price range so why bother? buying this type of color and using it a few times is fine, but don't use it often, it smells terrible on your lips",0.6412412524223328,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,NA,neutral,negative,NA
"beautiful lipstick, perfect color aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",0.5181402564048767,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
uses: son texture: soft and smooth lipstick a color fastness: beautiful wool nhdjdjc cbjdkdkefbbdjdjdfe,0.6029161810874939,neutral,neutral,neutral,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
the goods are the same as the picture. the lipstick is ok and beautiful. the translation took a while to deliver. order from september 9 to september 19 to receive goods.?????????????????????????? ????????????????????????????????????,0.6217828392982483,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,negative,negative,positive,positive,NA
"the lipstick has been used forever, soft and smooth and beautiful color. delivery is also fast.",0.5169417262077332,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,positive,positive,NA
the product is okay for the price bbkkkbbmnvvbnnjjhghbvvbjhhhhhhhhh,0.540138304233551,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,NA
"we say that from the lipstick case to the lipstick, the quality is the same >< the color is perfect, the lips are soft and smooth, without clumping, the lips are super pretty. very worth the money, you should buy it!!! delivery took a bit long, but in return the shipper was extremely friendly, so i rate it 5 stars!!! *video is for recognition purposes only*@@",0.5972788333892822,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive,positive,NA
"the product is so beautiful and amazing, i couldn't expect anything more. thank you to the supplier, manufacturer, thank you to the seller, thank you to the e-commerce platform, thank you to the carrier for giving me the opportunity to use a good product like this. the packaging is very beautiful. indeed, the seller has put a lot of thought into it",0.5191078186035156,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive
"the lipstick has a beautiful color and feels firm when applied to the lips. the color is about 80% similar to the hand swatch, but at this price, you can't ask for anything more.",0.5724210143089294,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,positive,neutral,neutral,NA,positive,positive,NA
"when delivered here, the shell was a bit distorted so i was a little disappointed but it's okay, the lipstick color is beautiful and the body is fine",0.6315193772315979,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,negative,negative,negative
"the lipstick color is standard, not dry, but why does it blend on the lips? moisturize your lips before applying for a more beautiful look",0.6627357006072998,neutral,neutral,NA,neutral,neutral,positive,neutral,positive,NA,positive,positive,NA,positive,positive,positive,neutral,neutral,NA,neutral,neutral,NA
"the lipstick is beautiful and fades quickly, beautifully packaged and has eye-catching images",0.5918187499046326,negative,negative,negative,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive
the lipstick has beautiful color and product quality is good but it wears off quickly ..,0.6536640524864197,negative,negative,negative,neutral,neutral,NA,neutral,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,neutral,positive,NA
"the lipstick color is exactly like the picture, the lipstick is heavy in the hand, i really like itnnnn, the lipstick smells so good, i like this line better than merzy hehe the matte style is smoother and it doesn't dry out my lips at all. the shop also carefully wrapped the package with adhesive tape to see if the product was cut or not. delivery took a bit long by the shipper, but i'm satisfied with the delivery",0.584036648273468,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,NA,positive,positive,positive,neutral,neutral,negative,positive,positive,positive
"the lipstick is so pretty, but i'm too lazy to take pictures so i took these for now super fast delivery too 10 damm ?????",0.5236348509788513,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
fast delivery and fragrant lipstick. next time i will continue to support the shop,0.5171850323677063,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA
"preparation of goods is quite slow. the packaging was secure, but i don't understand why my lipstick was in an opened state, even though the inside of the lipstick had a pretty long scratch on it. when i texted the shop, the shop did not reply. quite disappointing",0.5264167189598083,positive,positive,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,NA,negative,negative,negative,positive,positive,negative
"long delivery, 11 days arrived, correct product delivered and this is my t3 tree and the color is beautiful",0.6109644770622253,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,positive,negative,negative,negative,positive,positive,NA
"delivered the right product, beautiful, just like the photo, haven't tested it yet so i don't know how the lipstick is",0.5550175309181213,positive,positive,NA,neutral,neutral,NA,positive,positive,NA,positive,positive,NA,positive,positive,NA,neutral,neutral,neutral,positive,positive,NA
"mau son kha la ok , m?i t?i t?i n?u , hihhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh",0.5140689611434937,positive,positive,NA,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,positive,positive,positive,NA,positive,positive,NA
