text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
the lipstick is smooth and easy to spread because it has a lot of moisture and a sicula smell,positive,0.8599,None,positive,0.9627,positive,positive,0.8312,positive,positive,0.8271,None,positive,0.8482,None,positive,0.7162,None,positive,0.8811,None
texture: cx ok color fastness: the color is very beautiful i bought it for you so i don't know how to rate it properly but the color is so beautiful and not too dark.,neutral,0.5565,neutral,neutral,0.6998,neutral,positive,0.8798,None,positive,0.7967,None,positive,0.8568,positive,positive,0.5004,None,positive,0.8472,None
"the product quality is excellent, the packaging is very careful and sturdy. the lipstick color is pretty, no need to talk about it~",positive,0.9061,None,positive,0.9262,None,positive,0.8937,None,positive,0.8609,None,positive,0.9581,positive,positive,0.7611,None,positive,0.9014,positive
"very good product, fast delivery ??????????????????????????????????????",positive,0.725,None,positive,0.7584,None,positive,0.8187,None,positive,0.799,None,positive,0.9546,None,positive,0.9642,positive,positive,0.8684,None
"the packaging was a bit loose, but luckily the lipstick was not damaged. there was an extra gift. i haven't used it yet so i don't know how it is.",positive,0.6966,None,negative,0.8938,None,positive,0.5519,None,positive,0.6591,None,positive,0.6546,None,negative,0.5229,None,negative,0.503,negative
"delivery took a while. carefully packaged, beautiful color, fruity scent.",positive,0.7542,None,positive,0.8377,None,positive,0.8389,positive,positive,0.8448,None,positive,0.9402,positive,negative,0.8733,negative,positive,0.7943,positive
shop delivers quickly. the lipstick looks so pretty ??????????????,positive,0.7265,None,positive,0.7632,None,positive,0.8212,None,positive,0.797,None,positive,0.9586,None,positive,0.9611,positive,positive,0.8747,None
"uses: fairly fast delivery, quick to prepare, thin skin, deodorant",positive,0.8143,None,positive,0.8746,None,positive,0.8209,positive,positive,0.8238,None,positive,0.9419,positive,positive,0.9557,positive,positive,0.9004,None
"good product, reasonable price, will buy again. have bought many times .",positive,0.9291,None,positive,0.8782,None,positive,0.9008,None,positive,0.8394,positive,positive,0.9638,None,positive,0.7393,None,positive,0.8941,None
bought so many times from the skin food. this time delivery was a bit slow but it's ok.,positive,0.8908,None,positive,0.8859,None,positive,0.9001,None,positive,0.8355,None,positive,0.946,None,neutral,0.5828,negative,positive,0.8485,None
"hehe that lipstick color is so pretty, i love it ??????????????????????????????????????",negative,0.57,None,positive,0.626,None,positive,0.828,None,positive,0.8115,None,positive,0.9679,positive,positive,0.8824,None,positive,0.8156,None
"fast delivery in terms of product quality, the 402 bar is super awesome and the 203 bar is very powdery.",negative,0.545,None,negative,0.7894,neutral,positive,0.7261,None,positive,0.6717,None,positive,0.698,None,positive,0.9008,positive,positive,0.5372,None
"delivered all the goods.. also got an extra gift.. waited a bit long but very happy.. with the cheap price and nice packaging, i quite like it",positive,0.793,None,positive,0.8455,None,positive,0.8637,None,positive,0.8309,positive,positive,0.9078,None,negative,0.7162,negative,positive,0.8135,None
"it seems like the model is red, so when you color it, it doesn't come out very earthy. the lips on the 502 background fall in the 403, mn. pretty.",positive,0.5515,None,positive,0.7423,None,positive,0.7949,None,positive,0.7383,None,neutral,0.5633,positive,positive,0.6208,None,positive,0.8078,None
"great product, beautiful packaging, soft, fragrant lipstick, so beautiful",positive,0.8364,None,positive,0.9551,positive,positive,0.8953,positive,positive,0.8702,None,positive,0.9663,None,positive,0.8123,None,positive,0.9119,positive
the lipstick is a bit hissing more difficult to spread than the beautiful 600 color sakura model,positive,0.73,None,negative,0.9459,negative,positive,0.6222,None,positive,0.6932,None,positive,0.694,positive,positive,0.3656,None,positive,0.5393,None
"first of all, in terms of aesthetics, the shell is very pretty and looks very eye-catching. the color is okay ????",positive,0.8733,None,positive,0.6353,None,positive,0.8937,None,positive,0.8074,None,positive,0.9498,positive,positive,0.806,None,positive,0.8768,None
"lipstick delivered super fast, beautiful color and quality, i love it ???? a25 is a true love",positive,0.8047,None,positive,0.8433,positive,positive,0.8301,None,positive,0.8257,None,positive,0.9579,positive,positive,0.9424,positive,positive,0.8864,None
"the shop delivered all the products and the right color i ordered, the two colors v17, v18 are both very beautiful",positive,0.7539,None,positive,0.7911,None,positive,0.8922,None,positive,0.795,None,positive,0.7759,positive,neutral,0.8189,neutral,positive,0.8297,None
the color is very accurate. shipping time is also fast and i am very satisfied with this lipstick,positive,0.7948,None,positive,0.8206,None,positive,0.8257,None,positive,0.8151,None,positive,0.9564,positive,positive,0.959,positive,positive,0.8845,None
"the lipstick is long-lasting, a little dry, but if it's applied with a balm layer, it's ok",positive,0.8895,positive,negative,0.6991,neutral,positive,0.6997,None,positive,0.6919,None,positive,0.8248,None,positive,0.4856,None,positive,0.6675,None
"the color is beautiful and lasts a long time, but you have to apply a lot on your lips to make it beautiful and deliver quickly",positive,0.8855,positive,neutral,0.5622,None,positive,0.8546,None,positive,0.7672,None,positive,0.9421,positive,positive,0.9174,positive,positive,0.8087,None
excellent product quality reasonable price pack the product securely,positive,0.8714,None,positive,0.8737,None,positive,0.881,None,positive,0.8459,positive,positive,0.9496,None,positive,0.8927,None,positive,0.9008,positive
uses: cunx texture: no the mau voltage stabilizer is also pretty but the shell has a bit of a strong plastic smell,negative,0.4025,None,positive,0.559,neutral,negative,0.6651,negative,negative,0.3839,None,negative,0.4359,positive,positive,0.4873,None,negative,0.4644,None
"haven't tried it yet... but this time it's not because of the shipping company or something, but the box looks like someone opened it. probably due to the weight of the goods, the box was distorted and the tape was removed",positive,0.4827,None,neutral,0.4186,None,neutral,0.4639,None,negative,0.3863,None,neutral,0.5315,None,negative,0.7316,negative,negative,0.4992,None
"the right color, beautiful, matte lipstick, color 402 is pretty and color 302 probably doesn't match so it's a bit bright on the lips.",positive,0.735,positive,neutral,0.5344,None,positive,0.848,None,positive,0.7339,None,positive,0.6475,neutral,neutral,0.6507,None,positive,0.7637,None
"just tested color 301, white lipstick shell is easy to get dirty, shell material is easy to get dirty, smells like chocolate :v",neutral,0.6653,None,neutral,0.6587,None,positive,0.7337,positive,positive,0.6557,None,neutral,0.4502,neutral,neutral,0.485,None,positive,0.6912,None
"delivery took a while but the color turned out very well, the sale was 1 get 1 free so i bought it",positive,0.8026,None,positive,0.8579,None,positive,0.8349,None,positive,0.8363,positive,positive,0.9326,positive,negative,0.8539,negative,positive,0.7987,None
it took a while but the lipstick is beautiful and the shell is so cute hehe it's greattttttttttt,positive,0.8219,None,positive,0.8074,None,positive,0.8394,None,positive,0.839,None,positive,0.9313,None,negative,0.8408,negative,positive,0.7935,None
always so pretty fragrant aroma delivery took a little while but it's okay,positive,0.79,None,positive,0.8565,None,positive,0.8556,positive,positive,0.846,None,positive,0.93,None,negative,0.8372,neutral,positive,0.8267,None
the color on the right is so beautiful and it's still on sale so it's a great deal,positive,0.922,None,positive,0.6722,None,positive,0.9082,None,positive,0.7999,positive,positive,0.9093,positive,positive,0.5393,None,positive,0.8494,None
"the lipstick color is super nice you should buy it, everyone",positive,0.8456,None,positive,0.7806,None,positive,0.8773,None,positive,0.8155,None,positive,0.9748,positive,positive,0.8355,None,positive,0.8607,None
i received the goods in full. goods match the sample. the shop packs the goods carefully and with great care. will definitely continue to support.,positive,0.9141,None,positive,0.8701,None,positive,0.9007,None,positive,0.8116,None,positive,0.8748,None,neutral,0.5785,neutral,positive,0.8627,positive
"beautiful lipstick, good packaging, good customer care, the downside is that delivery took a while, 3 days later than expected but the quality is good",positive,0.485,None,positive,0.8499,None,positive,0.8374,None,positive,0.8331,None,positive,0.9258,None,negative,0.8727,negative,positive,0.7789,positive
beautiful guy. very sharp. affordable price. long delivery. cheap but quality,positive,0.8324,None,positive,0.761,None,positive,0.8703,None,positive,0.8469,positive,positive,0.9505,None,negative,0.7803,negative,positive,0.7838,None
"uses: ok texture: ok color fastness: good color number 25 final note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100k phones. will definitely buy this bbia 25 again.",positive,0.9272,positive,positive,0.8873,positive,positive,0.8891,None,positive,0.8292,positive,positive,0.9244,positive,positive,0.5964,None,positive,0.8873,None
"the lipstick is really good, the color is so pretty, it also smells good, the foundation is fragrant, but the tube of cream leaked out a little. fast delivery. please support this shop",positive,0.6456,None,negative,0.7453,None,positive,0.7838,positive,positive,0.744,None,positive,0.8972,positive,positive,0.8726,positive,positive,0.6418,None
use: lipstick texture: ok color fastness: not very matte carefully packaged and delivered quickly okkkkkkkkk,negative,0.9301,negative,positive,0.826,positive,positive,0.724,None,positive,0.7697,None,positive,0.8513,None,positive,0.8753,positive,positive,0.8241,positive
delivery took a while......... quality ?????? don't have time to take pictures for you to see,positive,0.6474,None,positive,0.4366,None,positive,0.6868,None,positive,0.7631,None,positive,0.8476,None,negative,0.8841,negative,positive,0.619,None
"this 502 has a very beautiful color, the liquid lipstick is easy to spread. the color is absolutely beautiful. the scent is light and mild, but those who are picky probably won't like this scent. in general, you should buy it ??",positive,0.9184,None,positive,0.9046,positive,positive,0.7314,neutral,positive,0.7928,None,positive,0.9282,positive,positive,0.615,None,positive,0.8476,None
"beautiful genuine lipstick with anti-counterfeit team, very pretty earthy red color",positive,0.8955,None,positive,0.8014,None,positive,0.8693,None,positive,0.8176,None,positive,0.9597,positive,positive,0.8314,None,positive,0.8839,None
"uses: quite beautiful color fastness: ok the lipstick is quite evenly spread and applied, the color is beautiful, and it lasts a long time",positive,0.9443,positive,positive,0.8515,positive,positive,0.895,None,positive,0.8351,None,positive,0.9453,positive,positive,0.5776,None,positive,0.8831,None
"very pretty lipstick, fast delivery too, now i only buy lipstick from bbia, the lipstick is so smooth and beautiful, you should buy it??",positive,0.8347,None,positive,0.92,positive,positive,0.8522,None,positive,0.8512,None,positive,0.9618,None,positive,0.9403,positive,positive,0.9134,None
"this lipstick is very smooth, everyone, the shell is sturdy, the delivery person is friendly",positive,0.857,None,positive,0.9382,positive,positive,0.8642,None,positive,0.8502,None,positive,0.939,None,positive,0.9179,positive,positive,0.9085,None
"international goods so delivery is quite fast and the product is also okela, good price",positive,0.7673,None,positive,0.746,None,positive,0.8197,None,positive,0.7877,positive,positive,0.9488,None,positive,0.9633,positive,positive,0.8673,None
"i really like this lipstick, but i like other colors, i know that, lol",positive,0.6541,positive,positive,0.8965,None,positive,0.9181,None,positive,0.8434,None,positive,0.9193,negative,positive,0.7126,None,positive,0.85,None
uses: son beautiful house prices in general are ok ajfswsxjd texture: okvghjhggfcc color fastness: ok ok,positive,0.8801,positive,positive,0.7917,neutral,positive,0.8836,None,positive,0.8116,positive,positive,0.9315,None,positive,0.7489,None,positive,0.8922,None
"the lipstick is very beautiful, the shop carefully packaged the goods, fast delivery time, and the outside label looks really genuine",positive,0.8342,None,positive,0.8527,None,positive,0.8281,None,positive,0.815,None,positive,0.9464,None,positive,0.9589,positive,positive,0.8902,positive
"delivery took a while, but i really like it, smells like candy",positive,0.7433,None,positive,0.8412,None,positive,0.8316,positive,positive,0.8382,None,positive,0.9331,None,negative,0.8772,negative,positive,0.793,None
"color 403 is so cute. the primer is smudged, but other products are ok. smells quite pleasant, light tone. cheapeeeeeeeeeeee",positive,0.7509,None,negative,0.8453,None,positive,0.7381,positive,positive,0.7889,positive,positive,0.9256,positive,negative,0.5139,None,positive,0.5572,None
uses: lip balm why can't i write it? texture: ok color fastness: not known but not known,neutral,0.8771,neutral,positive,0.5371,positive,positive,0.7326,positive,positive,0.7263,None,positive,0.5964,None,positive,0.5694,None,positive,0.8152,None
uses: beautiful texture: smooth color fastness: durable so pretty but so ugly ahabdksbxje sjs aljdnsja xjs jxnsj djanxbs,positive,0.8346,positive,positive,0.8949,positive,neutral,0.466,None,positive,0.5392,positive,positive,0.4425,None,neutral,0.4812,None,positive,0.5543,None
"the color goes on so quickly that it wears off after a little bit, i find that the color goes on very smoothly on my lips, it's similar to black round, but much cheaper than black round.",negative,0.9575,negative,positive,0.7722,positive,positive,0.6872,None,positive,0.7525,positive,positive,0.7661,None,positive,0.5581,None,positive,0.7733,None
use: lipstick texture: smooth and fragrant color fastness: 2-3 hours without eating or drinking beautiful ????????????????????????????,neutral,0.5308,neutral,positive,0.7599,positive,positive,0.8014,None,positive,0.797,None,positive,0.8307,None,negative,0.6766,None,positive,0.8345,None
"the lipstick has a nice color, it's a bit dry on the lips, for the price it's ok, it's nude pink so why isn't it nude pink :))) but it looks orange probably due to lip pigmentation",positive,0.7694,None,negative,0.9214,negative,positive,0.7184,None,positive,0.7402,positive,positive,0.822,positive,neutral,0.3779,None,positive,0.5928,None
long delivery because it's tet (3 weeks) the lipstick smells like sweet chocolate non-matte lipstick has a lot of nourishment,positive,0.7006,negative,positive,0.561,None,positive,0.801,positive,positive,0.7692,None,positive,0.8301,None,negative,0.7886,negative,positive,0.7414,None
"delivery took a while due to being from abroad. pack carefully. the lipstick color is also pretty, the lipstick is cheap so i don't ask for much ????",positive,0.7708,None,positive,0.8509,None,positive,0.8614,None,positive,0.8384,positive,positive,0.9378,positive,negative,0.8576,negative,positive,0.7961,positive
"this lipstick is so great, it doesn't have any powder, i will buy it again next time and the shipping is also fast. support",positive,0.8363,None,positive,0.8224,positive,positive,0.8135,None,positive,0.7952,None,positive,0.9271,None,positive,0.9621,positive,positive,0.8751,None
"hero's lipstick is quite smooth and i like it?? oh color 05 is super pretty, it's exactly my style (in the color photo at the top) i think you should buy color 05 or 01 because it will be easier to play",positive,0.8953,None,positive,0.9462,positive,positive,0.8696,None,positive,0.8262,None,positive,0.8429,positive,neutral,0.628,None,positive,0.8652,None
shop mall should also be quite assured about product quality. the shop delivered the goods according to the order. shipper is cute,positive,0.8261,None,positive,0.8066,None,positive,0.8362,None,positive,0.8037,None,positive,0.9126,None,positive,0.9557,positive,positive,0.8838,None
"the color fades quite quickly, but i use it to apply pretty blush on my cheeks. this lipstick is only used to make my lips pinker, but i think it's all powder on my lips and it's not pretty.",negative,0.937,negative,negative,0.7549,negative,positive,0.657,None,positive,0.6906,None,positive,0.4724,None,negative,0.3828,None,positive,0.5379,None
"carefully packaged, fast delivery. ordered 10/10 today and got it. outstanding lipstick quality ????",positive,0.8079,None,positive,0.8492,positive,positive,0.8181,None,positive,0.8132,None,positive,0.952,None,positive,0.9453,positive,positive,0.8849,positive
"only chats to receive coins. fast delivery, beautiful color, i'm sure this is a no-brainer",positive,0.7317,None,positive,0.7005,None,positive,0.8168,None,positive,0.7772,None,positive,0.9488,positive,positive,0.9674,positive,positive,0.8617,None
"carefully packaged, good shock resistance, very beautiful color, exactly the color i like. if it works well and doesn't dry my lips, i will continue to support it.",positive,0.9058,None,positive,0.734,neutral,positive,0.883,None,positive,0.8065,None,positive,0.9401,positive,positive,0.8479,None,positive,0.8791,positive
"the lipstick color is beautiful but it doesn't stick very well, luckily i use color locking lipstick and the color is beautiful kiki",negative,0.9576,negative,positive,0.613,None,positive,0.8002,None,positive,0.7912,None,positive,0.9326,positive,positive,0.68,None,positive,0.7527,None
pretty color akdkxndkcsnckxnslsjsnclxnckxcksndksndlvns ccl,negative,0.8488,None,positive,0.4963,None,positive,0.7801,None,positive,0.8152,None,positive,0.9576,positive,positive,0.8809,None,positive,0.7655,None
"fast delivery, nice color, cheap price, thihcs will probably buy again.......",positive,0.8259,None,positive,0.7736,None,positive,0.8291,None,positive,0.8008,positive,positive,0.9538,positive,positive,0.9599,positive,positive,0.8843,None
"uses: xinh texture: min color fastness: quite good the lipstick is super smooth, i really like it. beautiful from the outside to the inside",positive,0.8942,positive,positive,0.9547,positive,positive,0.8856,None,positive,0.8479,None,positive,0.9009,None,neutral,0.6785,None,positive,0.8932,None
"the lipstick is smooth and doesn't dry out your lips. however, for someone with pink lips like me, the lipstick doesn't have much of a brown sheen on the lips, more like earthy pink. but ncl is worth the money, i bought it in the 10/10 batch for 130k",positive,0.6563,None,positive,0.9526,positive,positive,0.5733,None,positive,0.7277,positive,neutral,0.4889,neutral,positive,0.7138,None,positive,0.7583,None
"lipstick has beautiful color, bright skin, smooth lipstick, cheap price, many promotions",positive,0.8947,None,positive,0.9563,positive,positive,0.8962,None,positive,0.8593,positive,positive,0.9488,positive,positive,0.5402,None,positive,0.895,None
genuine lipstick with perfect color and super fast delivery hhhhhhhhhhhh,positive,0.7688,None,positive,0.7954,None,positive,0.8174,None,positive,0.8076,None,positive,0.9551,positive,positive,0.9484,positive,positive,0.875,None
"it's super awesome, the shop ships super fast, i'm so pleased",positive,0.7233,None,positive,0.7519,None,positive,0.8123,None,positive,0.7908,None,positive,0.9473,None,positive,0.9614,positive,positive,0.8684,None
"very nice item. i bought 2 trees on sale for only 89k. but due to translation, i only received it now",positive,0.6605,None,positive,0.6778,None,positive,0.8026,None,positive,0.7511,positive,positive,0.8574,None,negative,0.8585,negative,positive,0.6748,None
"it's so pretty, you can check the beautiful color code and it doesn't dry your lips too much?",positive,0.76,None,positive,0.8104,positive,positive,0.9209,None,positive,0.8297,None,positive,0.8758,positive,positive,0.5301,None,positive,0.9039,None
"beautiful lipstick, standard color, matte. eagle. adfgjjkkkirefvhjtfbjifdcv",positive,0.926,positive,positive,0.7953,None,positive,0.8812,None,positive,0.8147,None,positive,0.9547,positive,positive,0.7261,None,positive,0.8723,None
you have to cover your blemishes or foundation first for your lipstick to look beautiful. but applying it normally on the lips is very dark and old,positive,0.5583,None,negative,0.735,None,negative,0.4922,None,negative,0.3963,None,negative,0.6006,negative,negative,0.6376,None,negative,0.5289,None
"uses: son new texture: creamy color fastness: ok great quality, smooth lipstick",neutral,0.5457,positive,positive,0.7945,positive,positive,0.8042,None,positive,0.7856,None,positive,0.7266,None,positive,0.7186,None,positive,0.8619,None
"carefully packaged, fast delivery, especially during the promotion period. will continue to support the shop! ?? beautiful lipstick color",positive,0.8369,None,positive,0.7906,None,positive,0.8149,None,positive,0.798,None,positive,0.9431,positive,positive,0.9515,positive,positive,0.8712,positive
"depp lammmmmmmmmmmmm, this color is more pink ????????????????",positive,0.5728,None,positive,0.7139,None,positive,0.7618,None,positive,0.7946,None,negative,0.7193,positive,positive,0.5179,None,positive,0.759,None
"super fast delivery, enough goods, correct model. i bought lipstick here a few times and found it quite ok",positive,0.8686,None,positive,0.8193,None,positive,0.8794,None,positive,0.8309,None,positive,0.9467,None,positive,0.9459,positive,positive,0.8856,None
"product as described, friendly shipper, quick delivery",positive,0.7927,None,positive,0.8277,None,positive,0.8152,None,positive,0.8034,None,positive,0.9389,None,positive,0.9553,positive,positive,0.8736,None
"the vid photo is only for a penny, the lipstick color is beautiful, but it fades too quickly",negative,0.9584,negative,positive,0.5179,None,positive,0.7456,None,positive,0.7655,None,positive,0.9099,positive,negative,0.4502,None,positive,0.7432,None
"the lipstick has a beautiful color but before it can be applied, it dries ?? but it doesn't dry out my lips",positive,0.7827,None,negative,0.5384,positive,positive,0.8409,None,positive,0.7241,None,positive,0.8816,positive,positive,0.6121,None,positive,0.6617,None
"delivery took a bit long but it's okay, the product quality is very good, suitable for the price, everyone should buy it (photos and videos are for coin receipt purposes).",positive,0.8102,None,positive,0.8631,None,positive,0.8568,None,positive,0.8346,positive,positive,0.9195,None,negative,0.8342,negative,positive,0.8132,None
"second time buying, the color is very good for people with dark skin like me, i recommend buying it",positive,0.9299,None,positive,0.7743,None,positive,0.8769,None,positive,0.8037,None,positive,0.9561,positive,positive,0.8428,None,positive,0.8728,None
dusty pink pink is so pink please see the swatch before buying :))),positive,0.6955,None,negative,0.6547,None,neutral,0.396,None,positive,0.4854,None,neutral,0.5221,neutral,neutral,0.4355,None,positive,0.442,None
"the lipstick has a lot of orange color so i don't really like it. i wipe off the orange base on my lips and apply it well, but i don't highly recommend it.",negative,0.5651,None,negative,0.7713,None,positive,0.5429,None,positive,0.7435,None,negative,0.8133,negative,negative,0.3813,None,positive,0.5984,None
"goods are very good, received very well packaged ???? will support the shop more ????",positive,0.8942,None,positive,0.7967,None,positive,0.8684,None,positive,0.815,None,positive,0.9535,None,positive,0.89,None,positive,0.8799,positive
"beautiful skin, fragrant smell, but choosing the colored fruit is a bit stupid :)))))))))",positive,0.5505,None,negative,0.7808,None,positive,0.6969,positive,positive,0.7048,None,negative,0.4403,negative,negative,0.6874,None,positive,0.5378,None
"the product is very good quality, the shop sent the goods quickly and packaged carefully",positive,0.7955,None,positive,0.8407,None,positive,0.8243,None,positive,0.815,None,positive,0.9512,None,positive,0.9602,positive,positive,0.8874,positive
"delivery was quite fast even though it came from abroad, no smell, okela product, slightly brighter than the color on the photo",positive,0.4953,None,positive,0.809,None,positive,0.4814,positive,positive,0.7258,None,negative,0.706,negative,positive,0.814,positive,positive,0.7057,None
"texture: smooth, fragrant lipstick... color fastness: not very matte",negative,0.9347,negative,positive,0.8432,positive,positive,0.6616,positive,positive,0.7547,None,positive,0.7177,None,positive,0.5429,None,positive,0.7867,None
the lipstick color is so pretty ('?? ? ??') i'm too lazy to take a picture so i'll take it,positive,0.7711,None,positive,0.7992,None,positive,0.8863,None,positive,0.8224,None,positive,0.9725,positive,positive,0.8706,None,positive,0.8531,None
"due to the pandemic, delivery takes a long time, 5-6 days to arrive. quality is no longer in dispute.",positive,0.7609,None,positive,0.726,None,positive,0.8705,None,positive,0.8028,None,positive,0.8209,None,neutral,0.5254,negative,positive,0.8172,None
"good product quality and very fast delivery, carefully packaged",positive,0.7686,None,positive,0.8108,None,positive,0.8156,None,positive,0.8084,None,positive,0.9552,None,positive,0.9578,positive,positive,0.8821,positive
beautiful lipstick color. bought as a gift for my lover so i don't have photos to rate. but i heard it was ok,positive,0.8603,None,positive,0.7432,None,positive,0.8741,None,positive,0.8076,None,positive,0.9588,positive,positive,0.8823,None,positive,0.8802,None
"smells like smooth chocolate, goes away quickly, fragrant, beautiful color, enthusiastic shipper",negative,0.943,negative,positive,0.8117,positive,positive,0.7622,positive,positive,0.7774,None,positive,0.8929,positive,positive,0.8422,positive,positive,0.8222,None
"son okay color ok not very stubborn once you wipe it off, it will go away :))))()))))))))",negative,0.9654,negative,positive,0.6859,None,positive,0.7514,None,positive,0.77,None,positive,0.9039,positive,positive,0.5495,None,positive,0.7609,None
"the color is so pretty :))) i like it so much, i should buy it",positive,0.7604,None,positive,0.7607,None,positive,0.8652,None,positive,0.8286,None,positive,0.9789,positive,positive,0.8788,None,positive,0.8681,None
"super fast delivery, beautiful lipstick, cheap price, haven't checked yet so don't know product quality",neutral,0.7955,None,neutral,0.6762,None,positive,0.7305,None,positive,0.7217,positive,positive,0.6486,None,positive,0.875,positive,positive,0.8067,None
"fast delivery, good lipstick quality, color is also very beautiful, nma i think the lipstick is a bit small :((",positive,0.803,None,positive,0.8662,positive,positive,0.8499,None,positive,0.8262,None,positive,0.9392,positive,positive,0.9592,positive,positive,0.9008,None
"packaged carefully, the lipstick is very beautiful, i like it very much mmmmmmmmmmmm",positive,0.7973,None,positive,0.8918,None,positive,0.8699,None,positive,0.8415,None,positive,0.9669,None,positive,0.8915,None,positive,0.8957,positive
"son is so pretty it's a bit light to hold, but otherwise the lipstick is very beautiful color 01 is super pretty recommend everyone to buy and try: 3",positive,0.7821,None,neutral,0.5627,None,positive,0.8907,None,positive,0.7736,None,positive,0.8477,positive,positive,0.4892,None,positive,0.8323,None
"the quality of the lipstick is ok, but it dries quickly you should buy it, it's beautiful ??????????????????????????????? ???????????????????????????????",positive,0.5981,None,neutral,0.695,neutral,positive,0.8021,None,positive,0.656,None,positive,0.8126,None,positive,0.9256,None,positive,0.7148,None
"nice color shop, cheap price, lipstick is a bit loose and difficult to spread. but what i like is that the lipstick smell is easy to smell, not strong like many domestic types.",positive,0.75,None,negative,0.8597,negative,negative,0.4302,positive,positive,0.7578,positive,positive,0.8813,positive,positive,0.6736,None,positive,0.679,None
"great product, fast delivery, sturdy packaging shop has good service",positive,0.7753,None,positive,0.8026,None,positive,0.8213,None,positive,0.8131,None,positive,0.9533,None,positive,0.961,positive,positive,0.8815,positive
i bought it for 9k but i didn't expect it to be so good. the quality is smooth and fragrant like grapes. i should buy it.,positive,0.6898,None,positive,0.9681,positive,positive,0.7955,positive,positive,0.8166,positive,positive,0.614,None,positive,0.6178,None,positive,0.8553,None
beautiful lipstick video is only for the purpose of accepting coins. delivery takes a while but the price is reasonable so please share,positive,0.7597,None,positive,0.7839,None,positive,0.8325,None,positive,0.8304,positive,positive,0.9296,None,negative,0.8537,negative,positive,0.7751,None
"the color is not beautiful, not durable, but at this price i don't want more ghhcfghbvff",negative,0.919,negative,negative,0.7849,None,positive,0.5053,None,positive,0.6616,positive,negative,0.7136,negative,negative,0.5772,None,positive,0.514,None
good product quality and packaging will definitely support this shop in the future,positive,0.9387,None,positive,0.8873,None,positive,0.8905,None,positive,0.8354,None,positive,0.9512,None,positive,0.7078,None,positive,0.8828,positive
"correct color delivered pack carefully smooth, fragrant lipstick should buy hahaha",positive,0.7377,None,positive,0.938,positive,positive,0.8924,positive,positive,0.8381,None,positive,0.8349,positive,neutral,0.8271,neutral,positive,0.8698,positive
"the color is super pretty, like an earthy orange, but on my lips, it leans more orange. brush to whiten teeth and brighten skin tone",positive,0.9287,None,positive,0.6958,None,positive,0.8776,None,positive,0.7835,None,positive,0.9218,positive,positive,0.6689,None,positive,0.8478,None
i thought it was cheap so i bought it to try. the lipstick is a bit small :)) it's quite smooth on the lips and smells like chocolate. will buy some other colors,positive,0.7644,None,positive,0.9485,positive,positive,0.8897,positive,positive,0.8246,positive,positive,0.6247,None,neutral,0.6195,None,positive,0.8835,None
"the color is beautiful, the lipstick is so light that it feels like no lipstick at all, and it's also matte. the only downside is that it doesn't smell good, it's quite chemical, but at this price, i recommend everyone to buy a few plants to use :)))",positive,0.7681,positive,positive,0.5804,positive,negative,0.7885,negative,positive,0.7118,positive,positive,0.8942,positive,positive,0.5989,None,positive,0.7514,None
"matte lipstick, very beautiful color, doesn't rub off and when applied it's very smooth, fast delivery",positive,0.8465,positive,positive,0.9263,positive,positive,0.8673,None,positive,0.8567,None,positive,0.957,positive,positive,0.9026,positive,positive,0.9074,None
orange lipstick color is a bit much jdnjdhxjdjxjjxjxjxjxjxjcnncnc,positive,0.4937,None,negative,0.6093,None,positive,0.4611,None,positive,0.6885,None,negative,0.7781,negative,negative,0.4641,None,positive,0.5546,None
"fast delivery, well wrapped, i buy this color again and again",positive,0.8048,None,positive,0.8195,None,positive,0.8277,None,positive,0.8155,None,positive,0.9583,positive,positive,0.9535,positive,positive,0.8876,positive
"the color is beautiful, the color is browner than in the photo, more suitable for makeup than bare face. the lipstick shell is rough, the lipstick is quite matte and smooth on the lips. depending on the color of the lips, they will brown more or less. fast delivery",positive,0.5815,positive,positive,0.8099,positive,positive,0.8557,None,positive,0.7899,None,positive,0.7258,positive,positive,0.878,positive,positive,0.8814,None
the product is ok and smells very good mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,positive,0.6577,None,positive,0.8022,None,positive,0.8692,positive,positive,0.8404,None,positive,0.9774,None,positive,0.8994,None,positive,0.8736,None
"the lipstick is quite good at this price, quite smooth and easy to fade, the color is quite standard and beautiful, very fast delivery but i'm a bit sad because the packaging is not shockproof ??nma, it's okay, everyone should try to buy it.",negative,0.8886,negative,positive,0.8548,positive,positive,0.7735,None,positive,0.7875,positive,positive,0.8439,positive,positive,0.8986,positive,positive,0.8256,negative
"luxurious lipstick, everyone ????? smells so good ? i like it very much. beautiful colorppp???????",positive,0.6132,None,positive,0.7641,None,positive,0.8496,positive,positive,0.8305,None,positive,0.9709,positive,positive,0.9049,None,positive,0.8546,None
fast delivery cuteeeeeeeee the lipstick color is so beautiful??????????????????????????????????,positive,0.7303,None,positive,0.7869,None,positive,0.8222,None,positive,0.8107,None,positive,0.9612,positive,positive,0.9559,positive,positive,0.8816,None
