text,stayingpower_true,stayingpower_pred,texture_true,texture_pred,smell_true,smell_pred,price_true,price_pred,colour_true,colour_pred,shipping_true,shipping_pred,packing_true,packing_pred
"it's very pretty, i applied the code with the flash sale so it's also cheap. shipped 3 days early for the event, very satisfied",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
the lipstick is very beautiful and fragrant the shop packaged carefully and carefully ships quickly love the shop ????,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive
the lipstick color is much prettier than i thought but you get what you pay for,None,negative,None,positive,None,positive,neutral,positive,positive,positive,None,neutral,None,positive
"i don't think i need to say anything more about this color, everyone already knows it ??????????????????????????",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"uses: the lipstick is very soft on the lips and has a fragrant scent structure: sturdy, very good color fastness: the color is very beautiful",neutral,positive,positive,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"reputable product, quality, worth the money, shipping takes a while. product packaging is sturdy",None,positive,None,positive,None,positive,positive,positive,None,positive,negative,negative,positive,positive
"the lipstick feels soft on the lips but dries quickly. you should nourish your lips thoroughly before using color 05 is the color of dry rose petals, the pink book is a bit too much and a bit dark color 06 is earthy red, rich in earthy colors, worth many layers and looks super deep",None,positive,positive,positive,None,positive,None,positive,negative,negative,None,positive,None,positive
"the lipstick is as pictured, smells of chocolate, smooth so the lips are very even, highly recommended to buy",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
the product is great. the sale price is super super cheap ????????????????,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"super pretty lipstick, securely packaged the color is super pleasing, i support the shop for a long time",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"delivery took a while, bought at sale price so quite ok, pretty lipstick, suitable for the price ??????",None,neutral,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"i hunted for a flash sale and it was quite cheap and i was very surprised at the quality of the lg product. it's no different from the other cx lipstick. the cream and glossy texture is fragrant. if you don't get used to it, it's still a bit alcoholic. overall, i'm very satisfied.",None,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,neutral,None,positive
"this is the first time i buy, so i understand that the shop is slow to deliver according to social distancing regulations to ensure community safety and is carefully packaged and fully delivered, with labels not afraid of fake ???? i haven't used the lipstick yet, but i don't know if it looks genuine, cheap sale price.",None,neutral,None,neutral,None,positive,positive,positive,None,neutral,neutral,positive,positive,positive
the lipstick color is quite nice. i think the outer shell is super cool. you should buy it,None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick has the right color! not too stubborn, seems ok pencil is super sharp, with little shimmer. bought 2 dishes and satisfied both of my stomachs",negative,negative,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"super beautiful lipstick, turn on the cam and check the code to see the genuine product, the lipstick is smooth and smells of chocolate. 10/10 buy at sale price but always produce quality. please support the shop",None,positive,positive,positive,positive,positive,positive,positive,None,positive,None,neutral,None,positive
great product order with fast delivery good product order,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"the lipstick smells good, tested it and it's really matte, the color is perfect...first time using domestic lipstick and the quality is beyond expectations.",positive,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
"same model, worth the price",None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
the shop prepares and delivers very quickly. product quality is good.,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
uses: lipstick texture: cream color fastness: good delivered as fast as the wind. i've bought it many times so i can't say anything more about this brand's color,positive,positive,neutral,neutral,None,positive,None,positive,positive,positive,positive,positive,None,positive
"the lipstick is so pretty that it looks more pink than red on the lips, the quality is so smooth that you should buy it, the shop packed it well and delivered it quite quickly and .",None,positive,positive,positive,None,positive,None,positive,neutral,positive,positive,positive,positive,positive
"good product, fast delivery. the included lipstick is also really good. can't fault anything.",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
shabby :3 is beautiful and still smells like cherry ????the lipstick is soft and not hard,None,negative,positive,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
"qte goods are delivered quite quickly, about 1 week to receive. color 501 is a pretty mlbb color, the lipstick has a light scent. after the lipstick dries, wash it with water and it won't wash off",positive,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
beautiful lipstick color. beautifully and securely packaged. fast deliveryhhhhhh,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
goods are slow due to border congestion. i have bought here many times i like it very much. i hope the shop will give you a discount next time,None,positive,None,negative,None,positive,None,positive,None,positive,negative,negative,None,positive
"i was surprised by the quality of the lipstick, it's very good and the color is also pretty, so i recommend buying it above is color 403, lower is 501",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the lipstick is super soft and smooth, the color is beautiful, this color 02 will be a bit dull when used alone, with makeup it will look better",None,positive,positive,positive,None,positive,None,positive,neutral,positive,None,neutral,None,positive
"fast delivery the lipstick has beautiful color, fades quickly, and is thin and light will buy again next time",negative,negative,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
the product is good and the salary you need to buy a house is very good and is worth the money to buy more.,None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
m?n hagshhwbsbshsubwbshshshhsgshgwvwuwhsvwghwgssgsghu,None,negative,positive,negative,None,positive,None,positive,None,negative,None,positive,None,positive
"first time buying, i really like it, hehe very carefully packaged, love the shop",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
why do i think the color doesn't look the same :((( it's a bit dull,None,negative,None,negative,None,positive,None,positive,negative,negative,None,negative,None,negative
"slae hunting from october 10. the lipstick smells like candy, very smooth. will support when drunk ????????????????????",None,positive,positive,positive,positive,positive,positive,positive,None,positive,None,neutral,None,positive
the lipstick is smooth and easy to spread because it has a lot of moisture and a sicula smell,None,neutral,positive,positive,positive,positive,None,positive,None,neutral,None,neutral,None,positive
texture: cx ok color fastness: the color is very beautiful i bought it for you so i don't know how to rate it properly but the color is so beautiful and not too dark.,neutral,neutral,neutral,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"the product quality is excellent, the packaging is very careful and sturdy. the lipstick color is pretty, no need to talk about it~",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"very good product, fast delivery ??????????????????????????????????????",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the packaging was a bit loose, but luckily the lipstick was not damaged. there was an extra gift. i haven't used it yet so i don't know how it is.",None,negative,None,negative,None,neutral,None,positive,None,negative,None,negative,negative,negative
"delivery took a while. carefully packaged, beautiful color, fruity scent.",None,neutral,None,positive,positive,positive,None,positive,positive,positive,negative,negative,positive,positive
shop delivers quickly. the lipstick looks so pretty ??????????????,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"uses: fairly fast delivery, quick to prepare, thin skin, deodorant",None,positive,None,neutral,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"good product, reasonable price, will buy again. have bought many times .",None,positive,None,positive,None,positive,positive,positive,None,positive,None,neutral,None,positive
bought so many times from the skin food. this time delivery was a bit slow but it's ok.,None,neutral,None,negative,None,positive,None,positive,None,positive,negative,negative,None,positive
"hehe that lipstick color is so pretty, i love it ??????????????????????????????????????",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"fast delivery in terms of product quality, the 402 bar is super awesome and the 203 bar is very powdery.",None,negative,neutral,negative,None,positive,None,positive,None,negative,positive,positive,None,negative
"delivered all the goods.. also got an extra gift.. waited a bit long but very happy.. with the cheap price and nice packaging, i quite like it",None,positive,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"it seems like the model is red, so when you color it, it doesn't come out very earthy. the lips on the 502 background fall in the 403, mn. pretty.",None,negative,None,negative,None,positive,None,positive,positive,negative,None,negative,None,positive
"great product, beautiful packaging, soft, fragrant lipstick, so beautiful",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive
the lipstick is a bit hissing more difficult to spread than the beautiful 600 color sakura model,None,positive,negative,negative,None,positive,None,positive,positive,positive,None,negative,None,positive
"first of all, in terms of aesthetics, the shell is very pretty and looks very eye-catching. the color is okay ????",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"lipstick delivered super fast, beautiful color and quality, i love it ???? a25 is a true love",None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"the shop delivered all the products and the right color i ordered, the two colors v17, v18 are both very beautiful",None,positive,None,positive,None,positive,None,positive,positive,positive,neutral,neutral,None,positive
the color is very accurate. shipping time is also fast and i am very satisfied with this lipstick,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"the lipstick is long-lasting, a little dry, but if it's applied with a balm layer, it's ok",positive,positive,neutral,negative,None,negative,None,positive,None,positive,None,positive,None,positive
"the color is beautiful and lasts a long time, but you have to apply a lot on your lips to make it beautiful and deliver quickly",positive,positive,None,negative,None,positive,None,positive,positive,positive,positive,positive,None,positive
excellent product quality reasonable price pack the product securely,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive,positive,positive
uses: cunx texture: no the mau voltage stabilizer is also pretty but the shell has a bit of a strong plastic smell,None,negative,neutral,negative,negative,negative,None,positive,positive,positive,None,negative,None,negative
"haven't tried it yet... but this time it's not because of the shipping company or something, but the box looks like someone opened it. probably due to the weight of the goods, the box was distorted and the tape was removed",None,neutral,None,negative,None,neutral,None,positive,None,negative,negative,negative,None,positive
"the right color, beautiful, matte lipstick, color 402 is pretty and color 302 probably doesn't match so it's a bit bright on the lips.",positive,positive,None,positive,None,positive,None,positive,neutral,positive,None,neutral,None,positive
"just tested color 301, white lipstick shell is easy to get dirty, shell material is easy to get dirty, smells like chocolate :v",None,negative,None,negative,positive,positive,None,positive,neutral,negative,None,positive,None,positive
"delivery took a while but the color turned out very well, the sale was 1 get 1 free so i bought it",None,neutral,None,positive,None,positive,positive,positive,positive,positive,negative,negative,None,positive
it took a while but the lipstick is beautiful and the shell is so cute hehe it's greattttttttttt,None,positive,None,positive,None,positive,None,positive,None,positive,negative,negative,None,positive
always so pretty fragrant aroma delivery took a little while but it's okay,None,neutral,None,positive,positive,positive,None,positive,None,positive,neutral,negative,None,positive
the color on the right is so beautiful and it's still on sale so it's a great deal,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive,None,positive
"the lipstick color is super nice you should buy it, everyone",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
i received the goods in full. goods match the sample. the shop packs the goods carefully and with great care. will definitely continue to support.,None,positive,None,positive,None,positive,None,positive,None,positive,neutral,positive,positive,positive
"beautiful lipstick, good packaging, good customer care, the downside is that delivery took a while, 3 days later than expected but the quality is good",None,neutral,None,positive,None,positive,None,positive,None,positive,negative,negative,positive,positive
beautiful guy. very sharp. affordable price. long delivery. cheap but quality,None,positive,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"uses: ok texture: ok color fastness: good color number 25 final note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100k phones. will definitely buy this bbia 25 again.",positive,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
"the lipstick is really good, the color is so pretty, it also smells good, the foundation is fragrant, but the tube of cream leaked out a little. fast delivery. please support this shop",None,positive,None,negative,positive,positive,None,positive,positive,positive,positive,positive,None,positive
use: lipstick texture: ok color fastness: not very matte carefully packaged and delivered quickly okkkkkkkkk,negative,negative,positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
delivery took a while......... quality ?????? don't have time to take pictures for you to see,None,neutral,None,negative,None,neutral,None,positive,None,negative,negative,negative,None,positive
"this 502 has a very beautiful color, the liquid lipstick is easy to spread. the color is absolutely beautiful. the scent is light and mild, but those who are picky probably won't like this scent. in general, you should buy it ??",None,negative,positive,positive,neutral,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful genuine lipstick with anti-counterfeit team, very pretty earthy red color",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"uses: quite beautiful color fastness: ok the lipstick is quite evenly spread and applied, the color is beautiful, and it lasts a long time",positive,positive,positive,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"very pretty lipstick, fast delivery too, now i only buy lipstick from bbia, the lipstick is so smooth and beautiful, you should buy it??",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"this lipstick is very smooth, everyone, the shell is sturdy, the delivery person is friendly",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"international goods so delivery is quite fast and the product is also okela, good price",None,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive
"i really like this lipstick, but i like other colors, i know that, lol",positive,positive,None,positive,None,positive,None,positive,negative,positive,None,neutral,None,positive
uses: son beautiful house prices in general are ok ajfswsxjd texture: okvghjhggfcc color fastness: ok ok,positive,positive,neutral,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"the lipstick is very beautiful, the shop carefully packaged the goods, fast delivery time, and the outside label looks really genuine",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"delivery took a while, but i really like it, smells like candy",None,neutral,None,positive,positive,positive,None,positive,None,positive,negative,negative,None,positive
"color 403 is so cute. the primer is smudged, but other products are ok. smells quite pleasant, light tone. cheapeeeeeeeeeeee",None,positive,None,negative,positive,positive,positive,positive,positive,positive,None,positive,None,positive
uses: lip balm why can't i write it? texture: ok color fastness: not known but not known,neutral,neutral,positive,positive,positive,positive,None,positive,None,neutral,None,positive,None,positive
uses: beautiful texture: smooth color fastness: durable so pretty but so ugly ahabdksbxje sjs aljdnsja xjs jxnsj djanxbs,positive,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
"the color goes on so quickly that it wears off after a little bit, i find that the color goes on very smoothly on my lips, it's similar to black round, but much cheaper than black round.",negative,negative,positive,positive,None,positive,positive,positive,None,positive,None,positive,None,positive
use: lipstick texture: smooth and fragrant color fastness: 2-3 hours without eating or drinking beautiful ????????????????????????????,neutral,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"the lipstick has a nice color, it's a bit dry on the lips, for the price it's ok, it's nude pink so why isn't it nude pink :))) but it looks orange probably due to lip pigmentation",None,positive,negative,negative,None,positive,positive,positive,positive,positive,None,neutral,None,positive
long delivery because it's tet (3 weeks) the lipstick smells like sweet chocolate non-matte lipstick has a lot of nourishment,negative,positive,None,neutral,positive,positive,None,positive,None,positive,negative,negative,None,positive
"delivery took a while due to being from abroad. pack carefully. the lipstick color is also pretty, the lipstick is cheap so i don't ask for much ????",None,neutral,None,positive,None,positive,positive,positive,positive,positive,negative,negative,positive,positive
"this lipstick is so great, it doesn't have any powder, i will buy it again next time and the shipping is also fast. support",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"hero's lipstick is quite smooth and i like it?? oh color 05 is super pretty, it's exactly my style (in the color photo at the top) i think you should buy color 05 or 01 because it will be easier to play",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
shop mall should also be quite assured about product quality. the shop delivered the goods according to the order. shipper is cute,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the color fades quite quickly, but i use it to apply pretty blush on my cheeks. this lipstick is only used to make my lips pinker, but i think it's all powder on my lips and it's not pretty.",negative,negative,negative,negative,None,positive,None,positive,None,negative,None,positive,None,negative
"carefully packaged, fast delivery. ordered 10/10 today and got it. outstanding lipstick quality ????",None,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"only chats to receive coins. fast delivery, beautiful color, i'm sure this is a no-brainer",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"carefully packaged, good shock resistance, very beautiful color, exactly the color i like. if it works well and doesn't dry my lips, i will continue to support it.",None,positive,neutral,positive,None,positive,None,positive,positive,positive,None,positive,positive,positive
"the lipstick color is beautiful but it doesn't stick very well, luckily i use color locking lipstick and the color is beautiful kiki",negative,negative,None,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
pretty color akdkxndkcsnckxnslsjsnclxnckxcksndksndlvns ccl,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"fast delivery, nice color, cheap price, thihcs will probably buy again.......",None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive,None,positive
"uses: xinh texture: min color fastness: quite good the lipstick is super smooth, i really like it. beautiful from the outside to the inside",positive,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,None,positive
"the lipstick is smooth and doesn't dry out your lips. however, for someone with pink lips like me, the lipstick doesn't have much of a brown sheen on the lips, more like earthy pink. but ncl is worth the money, i bought it in the 10/10 batch for 130k",None,positive,positive,positive,None,positive,positive,positive,neutral,neutral,None,neutral,None,positive
"lipstick has beautiful color, bright skin, smooth lipstick, cheap price, many promotions",None,positive,positive,positive,None,positive,positive,positive,positive,positive,None,neutral,None,positive
genuine lipstick with perfect color and super fast delivery hhhhhhhhhhhh,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"it's super awesome, the shop ships super fast, i'm so pleased",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"very nice item. i bought 2 trees on sale for only 89k. but due to translation, i only received it now",None,neutral,None,neutral,None,positive,positive,positive,None,neutral,negative,negative,None,positive
"it's so pretty, you can check the beautiful color code and it doesn't dry your lips too much?",None,positive,positive,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"beautiful lipstick, standard color, matte. eagle. adfgjjkkkirefvhjtfbjifdcv",positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
you have to cover your blemishes or foundation first for your lipstick to look beautiful. but applying it normally on the lips is very dark and old,None,negative,None,negative,None,positive,None,positive,negative,negative,None,negative,None,positive
"uses: son new texture: creamy color fastness: ok great quality, smooth lipstick",positive,positive,positive,positive,None,positive,None,positive,None,positive,None,positive,None,positive
"carefully packaged, fast delivery, especially during the promotion period. will continue to support the shop! ?? beautiful lipstick color",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"depp lammmmmmmmmmmmm, this color is more pink ????????????????",None,positive,None,positive,None,positive,None,positive,positive,negative,None,negative,None,positive
"super fast delivery, enough goods, correct model. i bought lipstick here a few times and found it quite ok",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"product as described, friendly shipper, quick delivery",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the vid photo is only for a penny, the lipstick color is beautiful, but it fades too quickly",negative,negative,None,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
"the lipstick has a beautiful color but before it can be applied, it dries ?? but it doesn't dry out my lips",None,negative,positive,negative,None,positive,None,positive,positive,positive,None,positive,None,positive
"delivery took a bit long but it's okay, the product quality is very good, suitable for the price, everyone should buy it (photos and videos are for coin receipt purposes).",None,positive,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"second time buying, the color is very good for people with dark skin like me, i recommend buying it",None,positive,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
dusty pink pink is so pink please see the swatch before buying :))),None,positive,None,positive,None,positive,None,positive,neutral,negative,None,negative,None,positive
"the lipstick has a lot of orange color so i don't really like it. i wipe off the orange base on my lips and apply it well, but i don't highly recommend it.",None,negative,None,negative,None,neutral,None,positive,negative,negative,None,negative,None,negative
"goods are very good, received very well packaged ???? will support the shop more ????",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"beautiful skin, fragrant smell, but choosing the colored fruit is a bit stupid :)))))))))",None,negative,None,positive,positive,positive,None,positive,negative,negative,None,negative,None,positive
"the product is very good quality, the shop sent the goods quickly and packaged carefully",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
"delivery was quite fast even though it came from abroad, no smell, okela product, slightly brighter than the color on the photo",None,negative,None,positive,positive,positive,None,positive,negative,negative,positive,positive,None,positive
"texture: smooth, fragrant lipstick... color fastness: not very matte",negative,negative,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
the lipstick color is so pretty ('?? ? ??') i'm too lazy to take a picture so i'll take it,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"due to the pandemic, delivery takes a long time, 5-6 days to arrive. quality is no longer in dispute.",None,negative,None,positive,None,positive,None,positive,None,negative,negative,negative,None,positive
"good product quality and very fast delivery, carefully packaged",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
beautiful lipstick color. bought as a gift for my lover so i don't have photos to rate. but i heard it was ok,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"smells like smooth chocolate, goes away quickly, fragrant, beautiful color, enthusiastic shipper",negative,negative,positive,positive,positive,positive,None,positive,positive,positive,positive,positive,None,positive
"son okay color ok not very stubborn once you wipe it off, it will go away :))))()))))))))",negative,negative,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the color is so pretty :))) i like it so much, i should buy it",None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive,None,positive
"super fast delivery, beautiful lipstick, cheap price, haven't checked yet so don't know product quality",None,neutral,None,neutral,None,positive,positive,positive,None,neutral,positive,positive,None,positive
"fast delivery, good lipstick quality, color is also very beautiful, nma i think the lipstick is a bit small :((",None,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"packaged carefully, the lipstick is very beautiful, i like it very much mmmmmmmmmmmm",None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"son is so pretty it's a bit light to hold, but otherwise the lipstick is very beautiful color 01 is super pretty recommend everyone to buy and try: 3",None,negative,None,positive,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the quality of the lipstick is ok, but it dries quickly you should buy it, it's beautiful ??????????????????????????????? ???????????????????????????????",None,positive,neutral,positive,None,negative,None,positive,None,positive,None,positive,None,positive
"nice color shop, cheap price, lipstick is a bit loose and difficult to spread. but what i like is that the lipstick smell is easy to smell, not strong like many domestic types.",None,negative,negative,negative,positive,negative,positive,positive,positive,positive,None,positive,None,positive
"great product, fast delivery, sturdy packaging shop has good service",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
i bought it for 9k but i didn't expect it to be so good. the quality is smooth and fragrant like grapes. i should buy it.,None,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive,None,positive
beautiful lipstick video is only for the purpose of accepting coins. delivery takes a while but the price is reasonable so please share,None,neutral,None,positive,None,positive,positive,positive,None,positive,negative,negative,None,positive
"the color is not beautiful, not durable, but at this price i don't want more ghhcfghbvff",negative,negative,None,negative,None,positive,positive,positive,negative,negative,None,negative,None,positive
good product quality and packaging will definitely support this shop in the future,None,positive,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive
"correct color delivered pack carefully smooth, fragrant lipstick should buy hahaha",None,neutral,positive,positive,positive,positive,None,positive,positive,positive,neutral,positive,positive,positive
"the color is super pretty, like an earthy orange, but on my lips, it leans more orange. brush to whiten teeth and brighten skin tone",None,positive,None,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
i thought it was cheap so i bought it to try. the lipstick is a bit small :)) it's quite smooth on the lips and smells like chocolate. will buy some other colors,None,neutral,positive,positive,positive,positive,positive,positive,None,neutral,None,neutral,None,positive
"the color is beautiful, the lipstick is so light that it feels like no lipstick at all, and it's also matte. the only downside is that it doesn't smell good, it's quite chemical, but at this price, i recommend everyone to buy a few plants to use :)))",positive,positive,positive,positive,negative,negative,positive,positive,positive,positive,None,positive,None,positive
"matte lipstick, very beautiful color, doesn't rub off and when applied it's very smooth, fast delivery",positive,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
orange lipstick color is a bit much jdnjdhxjdjxjjxjxjxjxjxjcnncnc,None,positive,None,negative,None,positive,None,positive,negative,negative,None,negative,None,positive
"fast delivery, well wrapped, i buy this color again and again",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
"the color is beautiful, the color is browner than in the photo, more suitable for makeup than bare face. the lipstick shell is rough, the lipstick is quite matte and smooth on the lips. depending on the color of the lips, they will brown more or less. fast delivery",positive,positive,positive,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
the product is ok and smells very good mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,None,positive,None,positive,positive,positive,None,positive,None,positive,None,positive,None,positive
"the lipstick is quite good at this price, quite smooth and easy to fade, the color is quite standard and beautiful, very fast delivery but i'm a bit sad because the packaging is not shockproof ??nma, it's okay, everyone should try to buy it.",negative,negative,positive,positive,None,positive,positive,positive,positive,positive,positive,positive,negative,positive
"luxurious lipstick, everyone ????? smells so good ? i like it very much. beautiful colorppp???????",None,positive,None,positive,positive,positive,None,positive,positive,positive,None,positive,None,positive
fast delivery cuteeeeeeeee the lipstick color is so beautiful??????????????????????????????????,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"authentic products, everyone paints them smoothly and smells good, so they're cheap so buy them",None,positive,positive,positive,positive,positive,positive,positive,None,positive,None,neutral,None,positive
"fast delivery, the lipstick color is so beautiful, i give the shop 10 points mmmmmmmm",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"the shop gives a lot of lucky money envelopes. well packaged and fast delivery. the product has an anti-counterfeit stamp, the lipstick has a fruity scent, and the color is quite pretty",None,positive,None,positive,positive,positive,None,positive,positive,positive,positive,positive,positive,positive
photos and videos are unrelated ships quickly pack carefully should buy,None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive
super fast delivery. i haven't been out yet so i haven't opened it yet so i don't know the quality,None,neutral,None,neutral,None,positive,None,positive,None,neutral,positive,positive,None,positive
"i don't know why, but i feel like the lipstick is a bit thick and the color isn't quite right?? the lipstick on my lips turned pink, not the red color i wanted.",None,negative,negative,negative,None,neutral,None,positive,negative,negative,None,negative,None,negative
"the color on my cheeks is so beautiful, i love the lipstick so much, i will buy another color?? but the shell looks funny, it's rough :))",None,positive,positive,negative,None,positive,None,positive,positive,positive,None,neutral,None,positive
"the packaging is very sturdy, the product is very smooth to use and will support the shop again",None,positive,positive,positive,None,positive,None,positive,None,positive,None,neutral,positive,positive
"super beautiful lipstick color, very careful packaging, fast delivery (4 days)",None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,positive,positive
fast delivery beautiful color fjdb?bdhb?bdbdbfbbdhdhffhhfhfhfhfhfhfhfhfhfhfhffhfhfhhhh,None,positive,None,positive,None,positive,None,positive,positive,positive,positive,positive,None,positive
"quality product, lipstick has a good smell, color is 301 but chocolate brown color in general is okay but lipstick is a bit dry overall 9/10, delivery takes a long time to receive",None,positive,negative,negative,positive,positive,None,positive,positive,positive,negative,negative,None,positive
"the lipstick has a beautiful color, but the lipstick is smaller than i expected, but for the price, this lipstick is great.",None,negative,None,positive,positive,positive,positive,positive,positive,positive,None,neutral,None,positive
"the lipstick is beautiful, applies smoothly to the lips without clumping, and the fragrance is quite light. overall, perfect",None,positive,positive,positive,positive,positive,None,positive,None,positive,None,neutral,None,positive
"oh my god, the color is not the same as the photo :) it's so ugly that it's hard to flirt. i don't expect anything more at that price",None,negative,negative,negative,None,positive,positive,positive,negative,negative,None,negative,None,negative
"uses: beauty texture: beautiful color fastness: durable i really like this product, fast delivery too",positive,positive,positive,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
"the shop delivered all the goods, beautiful, the second time i bought the lipstick, there is really nothing to complain about",None,positive,None,positive,None,positive,None,positive,None,positive,positive,positive,None,positive
