text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"the product quality is excellent, the packaging is very careful and sturdy. the lipstick color is pretty, no need to talk about it~",negative,0.3569,None,positive,0.3907,None,positive,0.4639,None,positive,0.448,None,positive,0.4773,positive,positive,0.3736,None,positive,0.4895,positive
"very good product, fast delivery ??????????????????????????????????????",negative,0.3632,None,positive,0.3779,None,positive,0.4718,None,positive,0.4593,None,positive,0.4731,None,positive,0.3851,positive,positive,0.5069,None
"the packaging was a bit loose, but luckily the lipstick was not damaged. there was an extra gift. i haven't used it yet so i don't know how it is.",negative,0.3633,None,positive,0.341,None,positive,0.4212,None,positive,0.4188,None,positive,0.4284,None,positive,0.3641,None,positive,0.4391,negative
"delivery took a while. carefully packaged, beautiful color, fruity scent.",negative,0.3659,None,positive,0.3814,None,positive,0.4694,positive,positive,0.451,None,positive,0.4649,positive,positive,0.3799,negative,positive,0.5106,positive
shop delivers quickly. the lipstick looks so pretty ??????????????,negative,0.3656,None,positive,0.3766,None,positive,0.4793,None,positive,0.457,None,positive,0.4758,None,positive,0.3847,positive,positive,0.4976,None
"uses: fairly fast delivery, quick to prepare, thin skin, deodorant",negative,0.3624,None,positive,0.3839,None,positive,0.4568,positive,positive,0.4572,None,positive,0.4687,positive,positive,0.3829,positive,positive,0.5034,None
"good product, reasonable price, will buy again. have bought many times .",negative,0.3561,None,positive,0.3865,None,positive,0.4615,None,positive,0.4511,positive,positive,0.4754,None,positive,0.3891,None,positive,0.4914,None
bought so many times from the skin food. this time delivery was a bit slow but it's ok.,negative,0.3739,None,positive,0.3492,None,positive,0.4405,None,positive,0.4354,None,positive,0.4341,None,positive,0.3744,negative,positive,0.4614,None
"hehe that lipstick color is so pretty, i love it ??????????????????????????????????????",negative,0.3553,None,positive,0.3859,None,positive,0.4717,None,positive,0.4436,None,positive,0.4774,positive,positive,0.379,None,positive,0.4958,None
"fast delivery in terms of product quality, the 402 bar is super awesome and the 203 bar is very powdery.",negative,0.3607,None,positive,0.3858,neutral,positive,0.4559,None,positive,0.4483,None,positive,0.4531,None,positive,0.3735,positive,positive,0.4845,None
"delivered all the goods.. also got an extra gift.. waited a bit long but very happy.. with the cheap price and nice packaging, i quite like it",negative,0.3562,None,positive,0.3886,None,positive,0.4746,None,positive,0.4544,positive,positive,0.4695,None,positive,0.3788,negative,positive,0.5042,None
"it seems like the model is red, so when you color it, it doesn't come out very earthy. the lips on the 502 background fall in the 403, mn. pretty.",negative,0.3727,None,positive,0.3441,None,positive,0.4319,None,positive,0.4047,None,positive,0.4197,positive,positive,0.3601,None,positive,0.4385,None
"great product, beautiful packaging, soft, fragrant lipstick, so beautiful",negative,0.3552,None,positive,0.3849,positive,positive,0.4672,positive,positive,0.4541,None,positive,0.4848,None,positive,0.3871,None,positive,0.494,positive
the lipstick is a bit hissing more difficult to spread than the beautiful 600 color sakura model,negative,0.379,None,positive,0.3641,negative,positive,0.451,None,positive,0.4349,None,positive,0.4485,positive,positive,0.3725,None,positive,0.4745,None
"first of all, in terms of aesthetics, the shell is very pretty and looks very eye-catching. the color is okay ????",negative,0.3646,None,positive,0.3819,None,positive,0.4653,None,positive,0.4477,None,positive,0.4605,positive,positive,0.3659,None,positive,0.4878,None
"lipstick delivered super fast, beautiful color and quality, i love it ???? a25 is a true love",negative,0.3561,None,positive,0.39,positive,positive,0.4764,None,positive,0.4703,None,positive,0.4854,positive,positive,0.3787,positive,positive,0.4971,None
"the shop delivered all the products and the right color i ordered, the two colors v17, v18 are both very beautiful",negative,0.3598,None,positive,0.3878,None,positive,0.4677,None,positive,0.4576,None,positive,0.4836,positive,positive,0.3752,neutral,positive,0.4968,None
the color is very accurate. shipping time is also fast and i am very satisfied with this lipstick,negative,0.3575,None,positive,0.3968,None,positive,0.4742,None,positive,0.4606,None,positive,0.4764,positive,positive,0.3768,positive,positive,0.4912,None
"the lipstick is long-lasting, a little dry, but if it's applied with a balm layer, it's ok",negative,0.3774,positive,positive,0.3578,neutral,positive,0.4443,None,positive,0.4497,None,positive,0.4503,None,positive,0.3704,None,positive,0.4637,None
"the color is beautiful and lasts a long time, but you have to apply a lot on your lips to make it beautiful and deliver quickly",negative,0.3715,positive,positive,0.3822,None,positive,0.462,None,positive,0.4503,None,positive,0.466,positive,positive,0.3683,positive,positive,0.4868,None
excellent product quality reasonable price pack the product securely,negative,0.3592,None,positive,0.3844,None,positive,0.455,None,positive,0.4548,positive,positive,0.4762,None,positive,0.3857,None,positive,0.4933,positive
uses: cunx texture: no the mau voltage stabilizer is also pretty but the shell has a bit of a strong plastic smell,negative,0.3757,None,positive,0.3615,neutral,positive,0.4429,negative,positive,0.4341,None,positive,0.442,positive,positive,0.3629,None,positive,0.4681,None
"haven't tried it yet... but this time it's not because of the shipping company or something, but the box looks like someone opened it. probably due to the weight of the goods, the box was distorted and the tape was removed",negative,0.3597,None,neutral,0.3343,None,positive,0.4173,None,positive,0.3873,None,positive,0.4125,None,positive,0.3637,negative,positive,0.4123,None
"the right color, beautiful, matte lipstick, color 402 is pretty and color 302 probably doesn't match so it's a bit bright on the lips.",negative,0.377,positive,positive,0.3769,None,positive,0.4572,None,positive,0.4303,None,positive,0.4559,neutral,positive,0.3604,None,positive,0.4869,None
"just tested color 301, white lipstick shell is easy to get dirty, shell material is easy to get dirty, smells like chocolate :v",negative,0.3787,None,positive,0.3633,None,positive,0.4367,positive,positive,0.4269,None,positive,0.4334,neutral,positive,0.3549,None,positive,0.4562,None
"delivery took a while but the color turned out very well, the sale was 1 get 1 free so i bought it",negative,0.3687,None,positive,0.3838,None,positive,0.4642,None,positive,0.4649,positive,positive,0.4723,positive,positive,0.3843,negative,positive,0.4919,None
it took a while but the lipstick is beautiful and the shell is so cute hehe it's greattttttttttt,negative,0.3559,None,positive,0.3803,None,positive,0.4673,None,positive,0.4615,None,positive,0.4897,None,positive,0.3797,negative,positive,0.4857,None
always so pretty fragrant aroma delivery took a little while but it's okay,negative,0.3705,None,positive,0.3692,None,positive,0.4657,positive,positive,0.4664,None,positive,0.4692,None,positive,0.3894,neutral,positive,0.501,None
the color on the right is so beautiful and it's still on sale so it's a great deal,negative,0.3558,None,positive,0.3852,None,positive,0.4484,None,positive,0.4568,positive,positive,0.4861,positive,positive,0.3858,None,positive,0.4942,None
"the lipstick color is super nice you should buy it, everyone",negative,0.3588,None,positive,0.386,None,positive,0.4716,None,positive,0.4516,None,positive,0.4831,positive,positive,0.3868,None,positive,0.4902,None
i received the goods in full. goods match the sample. the shop packs the goods carefully and with great care. will definitely continue to support.,negative,0.3549,None,positive,0.3833,None,positive,0.4643,None,positive,0.4511,None,positive,0.4676,None,positive,0.3771,neutral,positive,0.5084,positive
"beautiful lipstick, good packaging, good customer care, the downside is that delivery took a while, 3 days later than expected but the quality is good",negative,0.3732,None,positive,0.3779,None,positive,0.4622,None,positive,0.4671,None,positive,0.4607,None,positive,0.3688,negative,positive,0.4968,positive
beautiful guy. very sharp. affordable price. long delivery. cheap but quality,negative,0.3704,None,positive,0.3794,None,positive,0.4602,None,positive,0.4684,positive,positive,0.489,None,positive,0.3925,negative,positive,0.5066,None
"uses: ok texture: ok color fastness: good color number 25 final note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100k phones. will definitely buy this bbia 25 again.",negative,0.3544,positive,positive,0.3898,positive,positive,0.4687,None,positive,0.4482,positive,positive,0.4622,positive,positive,0.3713,None,positive,0.4939,None
"the lipstick is really good, the color is so pretty, it also smells good, the foundation is fragrant, but the tube of cream leaked out a little. fast delivery. please support this shop",negative,0.364,None,positive,0.3858,None,positive,0.4661,positive,positive,0.4525,None,positive,0.4694,positive,positive,0.3712,positive,positive,0.5066,None
use: lipstick texture: ok color fastness: not very matte carefully packaged and delivered quickly okkkkkkkkk,negative,0.3672,negative,positive,0.3745,positive,positive,0.4536,None,positive,0.4325,None,positive,0.4453,None,positive,0.3664,positive,positive,0.4653,positive
delivery took a while......... quality ?????? don't have time to take pictures for you to see,negative,0.3679,None,positive,0.3526,None,positive,0.4306,None,positive,0.4257,None,positive,0.4297,None,positive,0.3686,negative,positive,0.4507,None
"this 502 has a very beautiful color, the liquid lipstick is easy to spread. the color is absolutely beautiful. the scent is light and mild, but those who are picky probably won't like this scent. in general, you should buy it ??",negative,0.3738,None,positive,0.3867,positive,positive,0.4581,neutral,positive,0.4448,None,positive,0.4691,positive,positive,0.3764,None,positive,0.4971,None
"beautiful genuine lipstick with anti-counterfeit team, very pretty earthy red color",negative,0.3609,None,positive,0.3923,None,positive,0.4744,None,positive,0.4555,None,positive,0.4851,positive,positive,0.388,None,positive,0.5044,None
"uses: quite beautiful color fastness: ok the lipstick is quite evenly spread and applied, the color is beautiful, and it lasts a long time",negative,0.3495,positive,positive,0.3931,positive,positive,0.4686,None,positive,0.4535,None,positive,0.4775,positive,positive,0.3758,None,positive,0.4931,None
"very pretty lipstick, fast delivery too, now i only buy lipstick from bbia, the lipstick is so smooth and beautiful, you should buy it??",negative,0.3605,None,positive,0.3908,positive,positive,0.4819,None,positive,0.4714,None,positive,0.4789,None,positive,0.3826,positive,positive,0.4901,None
"this lipstick is very smooth, everyone, the shell is sturdy, the delivery person is friendly",negative,0.3643,None,positive,0.3854,positive,positive,0.473,None,positive,0.4671,None,positive,0.4748,None,positive,0.3852,positive,positive,0.5008,None
"international goods so delivery is quite fast and the product is also okela, good price",negative,0.3574,None,positive,0.3944,None,positive,0.4597,None,positive,0.4678,positive,positive,0.4847,None,positive,0.3969,positive,positive,0.4993,None
"i really like this lipstick, but i like other colors, i know that, lol",negative,0.3774,positive,positive,0.3606,None,positive,0.4356,None,positive,0.4363,None,positive,0.4396,negative,positive,0.3748,None,positive,0.4654,None
uses: son beautiful house prices in general are ok ajfswsxjd texture: okvghjhggfcc color fastness: ok ok,negative,0.3535,positive,positive,0.3722,neutral,positive,0.4633,None,positive,0.4448,positive,positive,0.4596,None,positive,0.3685,None,positive,0.4872,None
"the lipstick is very beautiful, the shop carefully packaged the goods, fast delivery time, and the outside label looks really genuine",negative,0.3532,None,positive,0.3944,None,positive,0.4715,None,positive,0.462,None,positive,0.4827,None,positive,0.3794,positive,positive,0.4992,positive
"delivery took a while, but i really like it, smells like candy",negative,0.3726,None,positive,0.3685,None,positive,0.4679,positive,positive,0.4715,None,positive,0.4658,None,positive,0.3869,negative,positive,0.4925,None
"color 403 is so cute. the primer is smudged, but other products are ok. smells quite pleasant, light tone. cheapeeeeeeeeeeee",negative,0.3798,None,positive,0.3734,None,positive,0.4542,positive,positive,0.4531,positive,positive,0.4525,positive,positive,0.3669,None,positive,0.4919,None
uses: lip balm why can't i write it? texture: ok color fastness: not known but not known,negative,0.3657,neutral,positive,0.3561,positive,positive,0.4539,positive,positive,0.4411,None,positive,0.4569,None,positive,0.3732,None,positive,0.4671,None
uses: beautiful texture: smooth color fastness: durable so pretty but so ugly ahabdksbxje sjs aljdnsja xjs jxnsj djanxbs,negative,0.3667,positive,positive,0.38,positive,positive,0.4563,None,positive,0.444,positive,positive,0.4685,None,positive,0.3711,None,positive,0.4922,None
"the color goes on so quickly that it wears off after a little bit, i find that the color goes on very smoothly on my lips, it's similar to black round, but much cheaper than black round.",negative,0.3865,negative,positive,0.3592,positive,positive,0.4469,None,positive,0.4348,positive,positive,0.4396,None,positive,0.3622,None,positive,0.4787,None
use: lipstick texture: smooth and fragrant color fastness: 2-3 hours without eating or drinking beautiful ????????????????????????????,negative,0.3495,neutral,positive,0.3803,positive,positive,0.4723,None,positive,0.4368,None,positive,0.4645,None,positive,0.3729,None,positive,0.4927,None
"the lipstick has a nice color, it's a bit dry on the lips, for the price it's ok, it's nude pink so why isn't it nude pink :))) but it looks orange probably due to lip pigmentation",negative,0.3752,None,positive,0.352,negative,positive,0.426,None,positive,0.4103,positive,positive,0.4186,positive,positive,0.3647,None,positive,0.4368,None
long delivery because it's tet (3 weeks) the lipstick smells like sweet chocolate non-matte lipstick has a lot of nourishment,negative,0.3556,negative,positive,0.3856,None,positive,0.468,positive,positive,0.4607,None,positive,0.4732,None,positive,0.3827,negative,positive,0.4899,None
"delivery took a while due to being from abroad. pack carefully. the lipstick color is also pretty, the lipstick is cheap so i don't ask for much ????",negative,0.3674,None,positive,0.3791,None,positive,0.4715,None,positive,0.465,positive,positive,0.4691,positive,positive,0.3703,negative,positive,0.4958,positive
"this lipstick is so great, it doesn't have any powder, i will buy it again next time and the shipping is also fast. support",negative,0.3519,None,positive,0.3836,positive,positive,0.4634,None,positive,0.4547,None,positive,0.4795,None,positive,0.3775,positive,positive,0.4872,None
"hero's lipstick is quite smooth and i like it?? oh color 05 is super pretty, it's exactly my style (in the color photo at the top) i think you should buy color 05 or 01 because it will be easier to play",negative,0.3686,None,positive,0.3875,positive,positive,0.4698,None,positive,0.4548,None,positive,0.4682,positive,positive,0.3755,None,positive,0.4918,None
shop mall should also be quite assured about product quality. the shop delivered the goods according to the order. shipper is cute,negative,0.3662,None,positive,0.3781,None,positive,0.4524,None,positive,0.4448,None,positive,0.4621,None,positive,0.376,positive,positive,0.4922,None
"the color fades quite quickly, but i use it to apply pretty blush on my cheeks. this lipstick is only used to make my lips pinker, but i think it's all powder on my lips and it's not pretty.",negative,0.3742,negative,positive,0.3487,negative,positive,0.4305,None,positive,0.3964,None,positive,0.4053,None,positive,0.3559,None,positive,0.4283,None
"carefully packaged, fast delivery. ordered 10/10 today and got it. outstanding lipstick quality ????",negative,0.3623,None,positive,0.394,positive,positive,0.4704,None,positive,0.4654,None,positive,0.4816,None,positive,0.3888,positive,positive,0.5056,positive
"only chats to receive coins. fast delivery, beautiful color, i'm sure this is a no-brainer",negative,0.3574,None,positive,0.385,None,positive,0.4623,None,positive,0.4611,None,positive,0.4878,positive,positive,0.3779,positive,positive,0.4926,None
"carefully packaged, good shock resistance, very beautiful color, exactly the color i like. if it works well and doesn't dry my lips, i will continue to support it.",negative,0.3596,None,positive,0.3768,neutral,positive,0.471,None,positive,0.4477,None,positive,0.4702,positive,positive,0.3714,None,positive,0.502,positive
"the lipstick color is beautiful but it doesn't stick very well, luckily i use color locking lipstick and the color is beautiful kiki",negative,0.3835,negative,positive,0.37,None,positive,0.4528,None,positive,0.4594,None,positive,0.4663,positive,positive,0.3759,None,positive,0.4695,None
pretty color akdkxndkcsnckxnslsjsnclxnckxcksndksndlvns ccl,negative,0.3543,None,positive,0.3524,None,positive,0.4404,None,positive,0.4012,None,positive,0.4393,positive,positive,0.3683,None,positive,0.4516,None
"fast delivery, nice color, cheap price, thihcs will probably buy again.......",negative,0.3686,None,positive,0.3829,None,positive,0.4554,None,positive,0.4645,positive,positive,0.4798,positive,positive,0.3965,positive,positive,0.5037,None
"uses: xinh texture: min color fastness: quite good the lipstick is super smooth, i really like it. beautiful from the outside to the inside",negative,0.3498,positive,positive,0.3919,positive,positive,0.4753,None,positive,0.4648,None,positive,0.484,None,positive,0.373,None,positive,0.4931,None
"the lipstick is smooth and doesn't dry out your lips. however, for someone with pink lips like me, the lipstick doesn't have much of a brown sheen on the lips, more like earthy pink. but ncl is worth the money, i bought it in the 10/10 batch for 130k",negative,0.3791,None,positive,0.3599,positive,positive,0.4464,None,positive,0.4349,positive,positive,0.4409,neutral,positive,0.3572,None,positive,0.4756,None
"lipstick has beautiful color, bright skin, smooth lipstick, cheap price, many promotions",negative,0.3583,None,positive,0.3979,positive,positive,0.4657,None,positive,0.4643,positive,positive,0.4723,positive,positive,0.388,None,positive,0.507,None
genuine lipstick with perfect color and super fast delivery hhhhhhhhhhhh,negative,0.3557,None,positive,0.3857,None,positive,0.471,None,positive,0.4646,None,positive,0.4749,positive,positive,0.3935,positive,positive,0.493,None
"it's super awesome, the shop ships super fast, i'm so pleased",negative,0.3598,None,positive,0.3704,None,positive,0.4644,None,positive,0.4651,None,positive,0.4817,None,positive,0.3917,positive,positive,0.489,None
"very nice item. i bought 2 trees on sale for only 89k. but due to translation, i only received it now",negative,0.3695,None,positive,0.3789,None,positive,0.4527,None,positive,0.4443,positive,positive,0.4527,None,positive,0.3744,negative,positive,0.4829,None
"it's so pretty, you can check the beautiful color code and it doesn't dry your lips too much?",negative,0.3673,None,positive,0.3839,positive,positive,0.4704,None,positive,0.4566,None,positive,0.4754,positive,positive,0.3787,None,positive,0.4914,None
"beautiful lipstick, standard color, matte. eagle. adfgjjkkkirefvhjtfbjifdcv",negative,0.3542,positive,positive,0.3789,None,positive,0.4662,None,positive,0.447,None,positive,0.4861,positive,positive,0.3705,None,positive,0.4948,None
you have to cover your blemishes or foundation first for your lipstick to look beautiful. but applying it normally on the lips is very dark and old,negative,0.3619,None,positive,0.337,None,positive,0.431,None,positive,0.3984,None,positive,0.4165,negative,positive,0.3556,None,positive,0.4219,None
"uses: son new texture: creamy color fastness: ok great quality, smooth lipstick",negative,0.3553,positive,positive,0.3895,positive,positive,0.4622,None,positive,0.4659,None,positive,0.4746,None,positive,0.3812,None,positive,0.4974,None
"carefully packaged, fast delivery, especially during the promotion period. will continue to support the shop! ?? beautiful lipstick color",negative,0.3577,None,positive,0.3869,None,positive,0.4663,None,positive,0.4457,None,positive,0.469,positive,positive,0.3829,positive,positive,0.5105,positive
"depp lammmmmmmmmmmmm, this color is more pink ????????????????",negative,0.3674,None,positive,0.3718,None,positive,0.4681,None,positive,0.4417,None,positive,0.4569,positive,positive,0.3795,None,positive,0.5052,None
"super fast delivery, enough goods, correct model. i bought lipstick here a few times and found it quite ok",negative,0.3666,None,positive,0.3828,None,positive,0.4643,None,positive,0.4553,None,positive,0.4772,None,positive,0.3809,positive,positive,0.5079,None
"product as described, friendly shipper, quick delivery",negative,0.3633,None,positive,0.3786,None,positive,0.4638,None,positive,0.4531,None,positive,0.4741,None,positive,0.3852,positive,positive,0.4912,None
"the vid photo is only for a penny, the lipstick color is beautiful, but it fades too quickly",negative,0.3831,negative,positive,0.3576,None,positive,0.4433,None,positive,0.4281,None,positive,0.4344,positive,positive,0.3724,None,positive,0.4563,None
"the lipstick has a beautiful color but before it can be applied, it dries ?? but it doesn't dry out my lips",negative,0.3879,None,positive,0.3615,positive,positive,0.447,None,positive,0.4345,None,positive,0.4365,positive,positive,0.367,None,positive,0.4577,None
"delivery took a bit long but it's okay, the product quality is very good, suitable for the price, everyone should buy it (photos and videos are for coin receipt purposes).",negative,0.3585,None,positive,0.3806,None,positive,0.4623,None,positive,0.4542,positive,positive,0.4649,None,positive,0.3789,negative,positive,0.494,None
"second time buying, the color is very good for people with dark skin like me, i recommend buying it",negative,0.3621,None,positive,0.3877,None,positive,0.479,None,positive,0.4594,None,positive,0.4773,positive,positive,0.382,None,positive,0.4981,None
dusty pink pink is so pink please see the swatch before buying :))),negative,0.3662,None,positive,0.3696,None,positive,0.4496,None,positive,0.4503,None,positive,0.4678,neutral,positive,0.3875,None,positive,0.4981,None
"the lipstick has a lot of orange color so i don't really like it. i wipe off the orange base on my lips and apply it well, but i don't highly recommend it.",negative,0.3679,None,positive,0.339,None,positive,0.43,None,positive,0.4071,None,positive,0.4102,negative,positive,0.3537,None,positive,0.4217,None
"goods are very good, received very well packaged ???? will support the shop more ????",negative,0.3565,None,positive,0.3837,None,positive,0.4754,None,positive,0.4487,None,positive,0.4665,None,positive,0.3744,None,positive,0.5084,positive
"beautiful skin, fragrant smell, but choosing the colored fruit is a bit stupid :)))))))))",negative,0.3747,None,positive,0.3659,None,positive,0.461,positive,positive,0.458,None,positive,0.4553,negative,positive,0.38,None,positive,0.4905,None
"the product is very good quality, the shop sent the goods quickly and packaged carefully",negative,0.357,None,positive,0.3841,None,positive,0.4701,None,positive,0.4629,None,positive,0.4814,None,positive,0.3881,positive,positive,0.5055,positive
"delivery was quite fast even though it came from abroad, no smell, okela product, slightly brighter than the color on the photo",negative,0.3739,None,positive,0.3673,None,positive,0.4525,positive,positive,0.4493,None,positive,0.4497,negative,positive,0.3716,positive,positive,0.4741,None
"texture: smooth, fragrant lipstick... color fastness: not very matte",negative,0.371,negative,positive,0.3741,positive,positive,0.4525,positive,positive,0.4382,None,positive,0.4585,None,positive,0.3759,None,positive,0.486,None
the lipstick color is so pretty ('?? ? ??') i'm too lazy to take a picture so i'll take it,negative,0.3623,None,positive,0.3775,None,positive,0.4704,None,positive,0.4559,None,positive,0.4732,positive,positive,0.3753,None,positive,0.4883,None
"due to the pandemic, delivery takes a long time, 5-6 days to arrive. quality is no longer in dispute.",negative,0.3475,None,negative,0.342,None,positive,0.4168,None,positive,0.4052,None,positive,0.3988,None,positive,0.3641,negative,positive,0.4116,None
"good product quality and very fast delivery, carefully packaged",negative,0.3616,None,positive,0.3781,None,positive,0.4665,None,positive,0.4513,None,positive,0.4688,None,positive,0.3903,positive,positive,0.5014,positive
beautiful lipstick color. bought as a gift for my lover so i don't have photos to rate. but i heard it was ok,negative,0.3685,None,positive,0.3833,None,positive,0.4788,None,positive,0.4526,None,positive,0.4644,positive,positive,0.3747,None,positive,0.4872,None
"smells like smooth chocolate, goes away quickly, fragrant, beautiful color, enthusiastic shipper",negative,0.3507,negative,positive,0.3875,positive,positive,0.4699,positive,positive,0.442,None,positive,0.4598,positive,positive,0.3859,positive,positive,0.4933,None
"son okay color ok not very stubborn once you wipe it off, it will go away :))))()))))))))",negative,0.3663,negative,neutral,0.3415,None,positive,0.4347,None,positive,0.4299,None,positive,0.4318,positive,positive,0.3803,None,positive,0.437,None
"the color is so pretty :))) i like it so much, i should buy it",negative,0.3568,None,positive,0.384,None,positive,0.4622,None,positive,0.4534,None,positive,0.4854,positive,positive,0.3883,None,positive,0.4898,None
"super fast delivery, beautiful lipstick, cheap price, haven't checked yet so don't know product quality",negative,0.3655,None,positive,0.388,None,positive,0.4632,None,positive,0.4758,positive,positive,0.4734,None,positive,0.3899,positive,positive,0.496,None
"fast delivery, good lipstick quality, color is also very beautiful, nma i think the lipstick is a bit small :((",negative,0.3791,None,positive,0.3768,positive,positive,0.4658,None,positive,0.4627,None,positive,0.4596,positive,positive,0.3819,positive,positive,0.4894,None
"packaged carefully, the lipstick is very beautiful, i like it very much mmmmmmmmmmmm",negative,0.36,None,positive,0.3895,None,positive,0.476,None,positive,0.4642,None,positive,0.4833,None,positive,0.3832,None,positive,0.4938,positive
"son is so pretty it's a bit light to hold, but otherwise the lipstick is very beautiful color 01 is super pretty recommend everyone to buy and try: 3",negative,0.3662,None,positive,0.3887,None,positive,0.4706,None,positive,0.4664,None,positive,0.4728,positive,positive,0.3807,None,positive,0.4874,None
"the quality of the lipstick is ok, but it dries quickly you should buy it, it's beautiful ??????????????????????????????? ???????????????????????????????",negative,0.3774,None,positive,0.37,neutral,positive,0.4587,None,positive,0.458,None,positive,0.457,None,positive,0.3708,None,positive,0.4878,None
"nice color shop, cheap price, lipstick is a bit loose and difficult to spread. but what i like is that the lipstick smell is easy to smell, not strong like many domestic types.",negative,0.3828,None,positive,0.3635,negative,positive,0.4466,positive,positive,0.4359,positive,positive,0.4399,positive,positive,0.3653,None,positive,0.4751,None
"great product, fast delivery, sturdy packaging shop has good service",negative,0.3615,None,positive,0.3822,None,positive,0.4642,None,positive,0.462,None,positive,0.4851,None,positive,0.3939,positive,positive,0.5015,positive
i bought it for 9k but i didn't expect it to be so good. the quality is smooth and fragrant like grapes. i should buy it.,negative,0.362,None,positive,0.3829,positive,positive,0.4661,positive,positive,0.4511,positive,positive,0.4584,None,positive,0.3736,None,positive,0.4915,None
beautiful lipstick video is only for the purpose of accepting coins. delivery takes a while but the price is reasonable so please share,negative,0.3629,None,positive,0.3628,None,positive,0.4433,None,positive,0.4465,positive,positive,0.4485,None,positive,0.3801,negative,positive,0.4678,None
"the color is not beautiful, not durable, but at this price i don't want more ghhcfghbvff",negative,0.3766,negative,positive,0.3576,None,positive,0.4326,None,positive,0.4389,positive,positive,0.4373,negative,positive,0.3665,None,positive,0.4556,None
good product quality and packaging will definitely support this shop in the future,negative,0.3609,None,positive,0.3597,None,positive,0.4692,None,positive,0.4377,None,positive,0.459,None,positive,0.3766,None,positive,0.4963,positive
"correct color delivered pack carefully smooth, fragrant lipstick should buy hahaha",negative,0.365,None,positive,0.3857,positive,positive,0.4703,positive,positive,0.4693,None,positive,0.4691,positive,positive,0.3861,neutral,positive,0.5015,positive
"the color is super pretty, like an earthy orange, but on my lips, it leans more orange. brush to whiten teeth and brighten skin tone",negative,0.3752,None,positive,0.3715,None,positive,0.4565,None,positive,0.4465,None,positive,0.4497,positive,positive,0.3666,None,positive,0.4864,None
i thought it was cheap so i bought it to try. the lipstick is a bit small :)) it's quite smooth on the lips and smells like chocolate. will buy some other colors,negative,0.38,None,positive,0.3673,positive,positive,0.4481,positive,positive,0.4361,positive,positive,0.4313,None,positive,0.3646,None,positive,0.4588,None
"the color is beautiful, the lipstick is so light that it feels like no lipstick at all, and it's also matte. the only downside is that it doesn't smell good, it's quite chemical, but at this price, i recommend everyone to buy a few plants to use :)))",negative,0.3779,positive,positive,0.374,positive,positive,0.4642,negative,positive,0.4536,positive,positive,0.4601,positive,positive,0.3707,None,positive,0.4929,None
"matte lipstick, very beautiful color, doesn't rub off and when applied it's very smooth, fast delivery",negative,0.3667,positive,positive,0.3927,positive,positive,0.4847,None,positive,0.4643,None,positive,0.4788,positive,positive,0.3869,positive,positive,0.4947,None
orange lipstick color is a bit much jdnjdhxjdjxjjxjxjxjxjxjcnncnc,negative,0.3704,None,positive,0.3467,None,positive,0.4402,None,positive,0.4111,None,positive,0.4405,negative,positive,0.3675,None,positive,0.4568,None
"fast delivery, well wrapped, i buy this color again and again",negative,0.3615,None,positive,0.3807,None,positive,0.474,None,positive,0.45,None,positive,0.4668,positive,positive,0.3843,positive,positive,0.5016,positive
"the color is beautiful, the color is browner than in the photo, more suitable for makeup than bare face. the lipstick shell is rough, the lipstick is quite matte and smooth on the lips. depending on the color of the lips, they will brown more or less. fast delivery",negative,0.377,positive,positive,0.3829,positive,positive,0.4554,None,positive,0.4384,None,positive,0.447,positive,positive,0.3701,positive,positive,0.4781,None
the product is ok and smells very good mmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm,negative,0.3644,None,positive,0.3724,None,positive,0.4667,positive,positive,0.4636,None,positive,0.4693,None,positive,0.3806,None,positive,0.5028,None
"the lipstick is quite good at this price, quite smooth and easy to fade, the color is quite standard and beautiful, very fast delivery but i'm a bit sad because the packaging is not shockproof ??nma, it's okay, everyone should try to buy it.",negative,0.3717,negative,positive,0.382,positive,positive,0.4678,None,positive,0.4568,positive,positive,0.4675,positive,positive,0.3753,positive,positive,0.499,negative
"luxurious lipstick, everyone ????? smells so good ? i like it very much. beautiful colorppp???????",negative,0.3595,None,positive,0.3853,None,positive,0.4806,positive,positive,0.4578,None,positive,0.4843,positive,positive,0.3737,None,positive,0.49,None
fast delivery cuteeeeeeeee the lipstick color is so beautiful??????????????????????????????????,negative,0.3613,None,positive,0.3847,None,positive,0.4772,None,positive,0.4587,None,positive,0.4817,positive,positive,0.3864,positive,positive,0.5062,None
"authentic products, everyone paints them smoothly and smells good, so they're cheap so buy them",negative,0.3512,None,positive,0.3919,positive,positive,0.4715,positive,positive,0.4605,positive,positive,0.4744,None,positive,0.3882,None,positive,0.4998,None
"fast delivery, the lipstick color is so beautiful, i give the shop 10 points mmmmmmmm",negative,0.3535,None,positive,0.395,None,positive,0.4751,None,positive,0.459,None,positive,0.4854,positive,positive,0.3811,positive,positive,0.4912,None
