text,stayingpower_pred,stayingpower_conf,stayingpower_true,texture_pred,texture_conf,texture_true,smell_pred,smell_conf,smell_true,price_pred,price_conf,price_true,colour_pred,colour_conf,colour_true,shipping_pred,shipping_conf,shipping_true,packing_pred,packing_conf,packing_true
"easy to fade, not the same color, delivery took a bit longer than usual.",negative,0.8323,negative,positive,0.4216,None,positive,0.5461,None,positive,0.6452,None,positive,0.5124,negative,negative,0.7107,negative,positive,0.506,None
"color 25 is so pretty, the lipstick smells like candy. fast deliveryhhhhhh",positive,0.8709,None,positive,0.7919,None,positive,0.8757,positive,positive,0.8293,None,positive,0.907,positive,positive,0.8911,positive,positive,0.8702,None
"the shop is suitable for the price, like the color you want to use, depending on each person's budget",neutral,0.5832,None,neutral,0.6109,None,positive,0.7683,None,positive,0.726,positive,positive,0.5491,negative,neutral,0.4204,None,positive,0.762,None
"packing protective goods handsome shipper fast delivery, very good value for money",positive,0.832,None,positive,0.8156,None,positive,0.8493,None,positive,0.8228,positive,positive,0.9097,None,positive,0.905,positive,positive,0.8599,positive
"it's very pretty, i applied the code with the flash sale so it's also cheap. shipped 3 days early for the event, very satisfied",positive,0.883,None,positive,0.7615,None,positive,0.8985,None,positive,0.8206,positive,positive,0.8792,None,positive,0.7965,positive,positive,0.8535,None
the lipstick is very beautiful and fragrant the shop packaged carefully and carefully ships quickly love the shop ????,positive,0.834,None,positive,0.8803,None,positive,0.8753,positive,positive,0.847,None,positive,0.9371,None,positive,0.8871,positive,positive,0.8858,positive
the lipstick color is much prettier than i thought but you get what you pay for,positive,0.837,None,positive,0.8537,None,positive,0.9019,None,positive,0.8348,neutral,positive,0.9386,positive,positive,0.6569,None,positive,0.8484,None
"i don't think i need to say anything more about this color, everyone already knows it ??????????????????????????",positive,0.659,None,positive,0.6498,None,positive,0.8348,None,positive,0.7347,None,positive,0.5833,positive,positive,0.5149,None,positive,0.777,None
"uses: the lipstick is very soft on the lips and has a fragrant scent structure: sturdy, very good color fastness: the color is very beautiful",positive,0.8837,neutral,positive,0.8045,positive,positive,0.8881,positive,positive,0.8271,None,positive,0.8878,positive,positive,0.5984,None,positive,0.8821,None
"reputable product, quality, worth the money, shipping takes a while. product packaging is sturdy",positive,0.7435,None,positive,0.8187,None,positive,0.762,None,positive,0.7614,positive,positive,0.8599,None,negative,0.792,negative,positive,0.7592,positive
"the lipstick feels soft on the lips but dries quickly. you should nourish your lips thoroughly before using color 05 is the color of dry rose petals, the pink book is a bit too much and a bit dark color 06 is earthy red, rich in earthy colors, worth many layers and looks super deep",positive,0.585,None,positive,0.7651,positive,positive,0.6366,None,positive,0.7343,None,neutral,0.4984,negative,positive,0.5145,None,positive,0.6925,None
"the lipstick is as pictured, smells of chocolate, smooth so the lips are very even, highly recommended to buy",positive,0.8978,None,positive,0.9343,positive,positive,0.8998,positive,positive,0.8434,None,positive,0.9179,None,neutral,0.5077,None,positive,0.8717,None
the product is great. the sale price is super super cheap ????????????????,positive,0.8404,None,positive,0.8679,None,positive,0.8937,None,positive,0.8435,positive,positive,0.9484,None,positive,0.773,None,positive,0.8748,None
"super pretty lipstick, securely packaged the color is super pleasing, i support the shop for a long time",positive,0.9179,None,positive,0.884,None,positive,0.9073,None,positive,0.8437,None,positive,0.9376,positive,positive,0.4875,None,positive,0.8612,positive
"delivery took a while, bought at sale price so quite ok, pretty lipstick, suitable for the price ??????",positive,0.7241,None,positive,0.8018,None,positive,0.7408,None,positive,0.7462,positive,positive,0.8411,None,negative,0.8031,negative,positive,0.7447,None
"i hunted for a flash sale and it was quite cheap and i was very surprised at the quality of the lg product. it's no different from the other cx lipstick. the cream and glossy texture is fragrant. if you don't get used to it, it's still a bit alcoholic. overall, i'm very satisfied.",positive,0.7493,None,positive,0.7865,positive,positive,0.7905,positive,positive,0.7539,positive,positive,0.6525,None,positive,0.5299,None,positive,0.7757,None
"this is the first time i buy, so i understand that the shop is slow to deliver according to social distancing regulations to ensure community safety and is carefully packaged and fully delivered, with labels not afraid of fake ???? i haven't used the lipstick yet, but i don't know if it looks genuine, cheap sale price.",neutral,0.556,None,neutral,0.5766,None,neutral,0.4588,None,negative,0.4031,positive,neutral,0.526,None,negative,0.7206,neutral,negative,0.4148,positive
the lipstick color is quite nice. i think the outer shell is super cool. you should buy it,positive,0.8596,None,positive,0.823,None,positive,0.8873,None,positive,0.8315,None,positive,0.9441,positive,positive,0.7506,None,positive,0.8507,None
"the lipstick has the right color! not too stubborn, seems ok pencil is super sharp, with little shimmer. bought 2 dishes and satisfied both of my stomachs",negative,0.5484,negative,positive,0.8861,None,positive,0.8396,None,positive,0.8082,None,positive,0.8272,positive,neutral,0.5053,None,positive,0.7826,None
"super beautiful lipstick, turn on the cam and check the code to see the genuine product, the lipstick is smooth and smells of chocolate. 10/10 buy at sale price but always produce quality. please support the shop",positive,0.8283,None,positive,0.8661,positive,positive,0.8921,positive,positive,0.8108,positive,positive,0.7919,None,neutral,0.558,None,positive,0.8653,None
great product order with fast delivery good product order,positive,0.8295,None,positive,0.8322,None,positive,0.8526,None,positive,0.8329,None,positive,0.9209,None,positive,0.9161,positive,positive,0.862,positive
"the lipstick smells good, tested it and it's really matte, the color is perfect...first time using domestic lipstick and the quality is beyond expectations.",positive,0.9172,positive,positive,0.8962,None,positive,0.9091,positive,positive,0.8492,None,positive,0.9254,positive,positive,0.5523,None,positive,0.8747,None
"same model, worth the price",positive,0.903,None,positive,0.7985,None,positive,0.9043,None,positive,0.8202,positive,positive,0.8999,None,positive,0.6382,None,positive,0.867,None
the shop prepares and delivers very quickly. product quality is good.,positive,0.8159,None,positive,0.8545,None,positive,0.8623,None,positive,0.844,None,positive,0.9219,None,positive,0.9204,positive,positive,0.8774,None
uses: lipstick texture: cream color fastness: good delivered as fast as the wind. i've bought it many times so i can't say anything more about this brand's color,positive,0.5722,positive,neutral,0.5996,neutral,positive,0.7553,None,positive,0.7064,None,positive,0.6097,positive,positive,0.8136,positive,positive,0.779,None
"the lipstick is so pretty that it looks more pink than red on the lips, the quality is so smooth that you should buy it, the shop packed it well and delivered it quite quickly and .",positive,0.7858,None,positive,0.8559,positive,positive,0.8665,None,positive,0.798,None,positive,0.5376,neutral,positive,0.7482,positive,positive,0.8213,positive
"good product, fast delivery. the included lipstick is also really good. can't fault anything.",positive,0.8297,None,positive,0.8337,None,positive,0.8615,None,positive,0.8385,None,positive,0.92,None,positive,0.9219,positive,positive,0.8748,None
shabby :3 is beautiful and still smells like cherry ????the lipstick is soft and not hard,positive,0.7836,None,positive,0.9331,positive,positive,0.8689,positive,positive,0.8341,None,positive,0.9213,None,positive,0.4912,None,positive,0.855,None
"qte goods are delivered quite quickly, about 1 week to receive. color 501 is a pretty mlbb color, the lipstick has a light scent. after the lipstick dries, wash it with water and it won't wash off",positive,0.8491,positive,positive,0.5585,None,positive,0.8602,positive,positive,0.7609,None,positive,0.7888,positive,positive,0.7549,positive,positive,0.7916,None
beautiful lipstick color. beautifully and securely packaged. fast deliveryhhhhhh,positive,0.8187,None,positive,0.8451,None,positive,0.851,None,positive,0.8317,None,positive,0.9246,positive,positive,0.8956,positive,positive,0.8762,positive
goods are slow due to border congestion. i have bought here many times i like it very much. i hope the shop will give you a discount next time,positive,0.6951,None,positive,0.7816,None,positive,0.767,None,positive,0.7365,None,positive,0.8367,None,negative,0.7802,negative,positive,0.7307,None
"i was surprised by the quality of the lipstick, it's very good and the color is also pretty, so i recommend buying it above is color 403, lower is 501",positive,0.8872,None,positive,0.8439,None,positive,0.8946,None,positive,0.8136,None,positive,0.8348,positive,neutral,0.5472,None,positive,0.8601,None
"the lipstick is super soft and smooth, the color is beautiful, this color 02 will be a bit dull when used alone, with makeup it will look better",positive,0.7567,None,positive,0.9137,positive,positive,0.7783,None,positive,0.7622,None,positive,0.4845,neutral,neutral,0.6101,None,positive,0.7835,None
"fast delivery the lipstick has beautiful color, fades quickly, and is thin and light will buy again next time",negative,0.8254,negative,positive,0.8208,None,positive,0.7778,None,positive,0.8009,None,positive,0.8768,positive,positive,0.743,positive,positive,0.7857,None
the product is good and the salary you need to buy a house is very good and is worth the money to buy more.,positive,0.9108,None,positive,0.8582,None,positive,0.9055,None,positive,0.8377,positive,positive,0.9356,None,positive,0.5578,None,positive,0.8649,None
m?n hagshhwbsbshsubwbshshshhsgshgwvwuwhsvwghwgssgsghu,negative,0.7351,None,negative,0.6312,positive,positive,0.4386,None,positive,0.5778,None,negative,0.4001,None,negative,0.4642,None,negative,0.5363,None
"first time buying, i really like it, hehe very carefully packaged, love the shop",positive,0.8777,None,positive,0.8507,None,positive,0.8943,None,positive,0.8391,None,positive,0.9312,None,positive,0.8053,None,positive,0.8761,positive
why do i think the color doesn't look the same :((( it's a bit dull,negative,0.5094,None,negative,0.6018,None,negative,0.3718,None,positive,0.6583,None,negative,0.665,negative,negative,0.4621,None,positive,0.4307,None
"slae hunting from october 10. the lipstick smells like candy, very smooth. will support when drunk ????????????????????",positive,0.8688,None,positive,0.8806,positive,positive,0.8514,positive,positive,0.8066,positive,positive,0.8328,None,neutral,0.6539,None,positive,0.8324,None
the lipstick is smooth and easy to spread because it has a lot of moisture and a sicula smell,positive,0.8865,None,positive,0.9389,positive,positive,0.7659,positive,positive,0.7911,None,positive,0.836,None,neutral,0.513,None,positive,0.8362,None
texture: cx ok color fastness: the color is very beautiful i bought it for you so i don't know how to rate it properly but the color is so beautiful and not too dark.,positive,0.5558,neutral,neutral,0.6169,neutral,positive,0.8126,None,positive,0.7422,None,positive,0.7251,positive,positive,0.5126,None,positive,0.7992,None
"the product quality is excellent, the packaging is very careful and sturdy. the lipstick color is pretty, no need to talk about it~",positive,0.9069,None,positive,0.9116,None,positive,0.8983,None,positive,0.8405,None,positive,0.922,positive,positive,0.469,None,positive,0.8708,positive
"very good product, fast delivery ??????????????????????????????????????",positive,0.7999,None,positive,0.8232,None,positive,0.8533,None,positive,0.8396,None,positive,0.9273,None,positive,0.9271,positive,positive,0.8693,None
"the packaging was a bit loose, but luckily the lipstick was not damaged. there was an extra gift. i haven't used it yet so i don't know how it is.",positive,0.643,None,negative,0.7566,None,positive,0.5208,None,positive,0.6747,None,positive,0.5542,None,neutral,0.4395,None,negative,0.4791,negative
"delivery took a while. carefully packaged, beautiful color, fruity scent.",positive,0.7295,None,positive,0.7991,None,positive,0.7502,positive,positive,0.7585,None,positive,0.8546,positive,negative,0.7968,negative,positive,0.7513,positive
shop delivers quickly. the lipstick looks so pretty ??????????????,positive,0.7994,None,positive,0.8221,None,positive,0.8538,None,positive,0.8348,None,positive,0.9315,None,positive,0.9193,positive,positive,0.8712,None
"uses: fairly fast delivery, quick to prepare, thin skin, deodorant",positive,0.7945,None,positive,0.6856,None,positive,0.8336,positive,positive,0.7798,None,positive,0.8052,positive,positive,0.9013,positive,positive,0.8605,None
"good product, reasonable price, will buy again. have bought many times .",positive,0.9086,None,positive,0.8708,None,positive,0.9047,None,positive,0.8462,positive,positive,0.9388,None,positive,0.5298,None,positive,0.8759,None
bought so many times from the skin food. this time delivery was a bit slow but it's ok.,positive,0.7234,None,positive,0.7363,None,positive,0.7507,None,positive,0.7431,None,positive,0.8315,None,negative,0.7415,negative,positive,0.6836,None
"hehe that lipstick color is so pretty, i love it ??????????????????????????????????????",positive,0.7247,None,positive,0.7935,None,positive,0.8563,None,positive,0.8314,None,positive,0.9416,positive,positive,0.7803,None,positive,0.8418,None
"fast delivery in terms of product quality, the 402 bar is super awesome and the 203 bar is very powdery.",positive,0.5977,None,negative,0.7517,neutral,positive,0.6423,None,positive,0.7074,None,positive,0.6516,None,positive,0.75,positive,positive,0.4668,None
"delivered all the goods.. also got an extra gift.. waited a bit long but very happy.. with the cheap price and nice packaging, i quite like it",positive,0.7358,None,positive,0.767,None,positive,0.7536,None,positive,0.7304,positive,positive,0.8189,None,negative,0.735,negative,positive,0.7417,None
"it seems like the model is red, so when you color it, it doesn't come out very earthy. the lips on the 502 background fall in the 403, mn. pretty.",positive,0.7815,None,positive,0.8093,None,positive,0.827,None,positive,0.7719,None,positive,0.5621,positive,positive,0.5067,None,positive,0.8037,None
"great product, beautiful packaging, soft, fragrant lipstick, so beautiful",positive,0.8518,None,positive,0.9239,positive,positive,0.9022,positive,positive,0.8546,None,positive,0.9431,None,positive,0.6599,None,positive,0.8833,positive
the lipstick is a bit hissing more difficult to spread than the beautiful 600 color sakura model,positive,0.6478,None,negative,0.8903,negative,positive,0.5258,None,positive,0.6977,None,positive,0.6018,positive,neutral,0.3818,None,negative,0.4666,None
"first of all, in terms of aesthetics, the shell is very pretty and looks very eye-catching. the color is okay ????",positive,0.8923,None,positive,0.8143,None,positive,0.9005,None,positive,0.8358,None,positive,0.9368,positive,positive,0.7251,None,positive,0.8681,None
"lipstick delivered super fast, beautiful color and quality, i love it ???? a25 is a true love",positive,0.8437,None,positive,0.8717,positive,positive,0.8639,None,positive,0.8433,None,positive,0.9299,positive,positive,0.8832,positive,positive,0.8776,None
"the shop delivered all the products and the right color i ordered, the two colors v17, v18 are both very beautiful",positive,0.8435,None,positive,0.7999,None,positive,0.8796,None,positive,0.7905,None,positive,0.8009,positive,neutral,0.6869,neutral,positive,0.8213,None
the color is very accurate. shipping time is also fast and i am very satisfied with this lipstick,positive,0.8356,None,positive,0.8657,None,positive,0.8636,None,positive,0.842,None,positive,0.9277,positive,positive,0.9137,positive,positive,0.8834,None
"the lipstick is long-lasting, a little dry, but if it's applied with a balm layer, it's ok",positive,0.7957,positive,negative,0.6919,neutral,positive,0.6294,None,positive,0.694,None,positive,0.7338,None,positive,0.4589,None,positive,0.5487,None
"the color is beautiful and lasts a long time, but you have to apply a lot on your lips to make it beautiful and deliver quickly",positive,0.8705,positive,positive,0.5666,None,positive,0.8625,None,positive,0.8017,None,positive,0.9023,positive,positive,0.8371,positive,positive,0.7943,None
excellent product quality reasonable price pack the product securely,positive,0.8853,None,positive,0.9159,None,positive,0.8999,None,positive,0.8447,positive,positive,0.9253,None,positive,0.6307,None,positive,0.8763,positive
uses: cunx texture: no the mau voltage stabilizer is also pretty but the shell has a bit of a strong plastic smell,positive,0.5882,None,positive,0.4243,neutral,negative,0.6222,negative,positive,0.4341,None,neutral,0.4198,positive,negative,0.4476,None,negative,0.4002,None
"haven't tried it yet... but this time it's not because of the shipping company or something, but the box looks like someone opened it. probably due to the weight of the goods, the box was distorted and the tape was removed",positive,0.4622,None,negative,0.4368,None,neutral,0.3963,None,positive,0.4343,None,neutral,0.471,None,negative,0.5602,negative,negative,0.4623,None
"the right color, beautiful, matte lipstick, color 402 is pretty and color 302 probably doesn't match so it's a bit bright on the lips.",positive,0.7581,positive,positive,0.5616,None,positive,0.7983,None,positive,0.6983,None,neutral,0.4578,neutral,neutral,0.5195,None,positive,0.6619,None
"just tested color 301, white lipstick shell is easy to get dirty, shell material is easy to get dirty, smells like chocolate :v",negative,0.5892,None,neutral,0.4398,None,positive,0.6689,positive,positive,0.6576,None,positive,0.5231,neutral,positive,0.3956,None,positive,0.4934,None
"delivery took a while but the color turned out very well, the sale was 1 get 1 free so i bought it",positive,0.743,None,positive,0.818,None,positive,0.7575,None,positive,0.7535,positive,positive,0.8516,positive,negative,0.778,negative,positive,0.7593,None
it took a while but the lipstick is beautiful and the shell is so cute hehe it's greattttttttttt,positive,0.7546,None,positive,0.8094,None,positive,0.7574,None,positive,0.7622,None,positive,0.8567,None,negative,0.7808,negative,positive,0.7649,None
always so pretty fragrant aroma delivery took a little while but it's okay,positive,0.7341,None,positive,0.8006,None,positive,0.7529,positive,positive,0.7491,None,positive,0.8426,None,negative,0.7681,neutral,positive,0.7656,None
the color on the right is so beautiful and it's still on sale so it's a great deal,positive,0.9021,None,positive,0.8246,None,positive,0.9017,None,positive,0.8365,positive,positive,0.9115,positive,positive,0.5721,None,positive,0.8502,None
"the lipstick color is super nice you should buy it, everyone",positive,0.855,None,positive,0.8435,None,positive,0.891,None,positive,0.8331,None,positive,0.9494,positive,positive,0.7198,None,positive,0.8538,None
i received the goods in full. goods match the sample. the shop packs the goods carefully and with great care. will definitely continue to support.,positive,0.889,None,positive,0.818,None,positive,0.9009,None,positive,0.8049,None,positive,0.8302,None,neutral,0.5223,neutral,positive,0.8469,positive
"beautiful lipstick, good packaging, good customer care, the downside is that delivery took a while, 3 days later than expected but the quality is good",positive,0.7114,None,positive,0.8269,None,positive,0.7582,None,positive,0.7495,None,positive,0.8496,None,negative,0.7894,negative,positive,0.7486,positive
beautiful guy. very sharp. affordable price. long delivery. cheap but quality,positive,0.7828,None,positive,0.8432,None,positive,0.7978,None,positive,0.7826,positive,positive,0.8742,None,negative,0.7473,negative,positive,0.7747,None
"uses: ok texture: ok color fastness: good color number 25 final note is truly lovely, it looks great on the lips, looks luxurious and whitens the skin. color fastness is quite ok. 10 points for 1 lipstick, quite cheap price and good quality, on sale for just over 100k phones. will definitely buy this bbia 25 again.",positive,0.9145,positive,positive,0.856,positive,positive,0.8916,None,positive,0.8308,positive,positive,0.9086,positive,positive,0.5525,None,positive,0.8779,None
"the lipstick is really good, the color is so pretty, it also smells good, the foundation is fragrant, but the tube of cream leaked out a little. fast delivery. please support this shop",positive,0.68,None,negative,0.6378,None,positive,0.7196,positive,positive,0.7398,None,positive,0.7842,positive,positive,0.7514,positive,positive,0.5447,None
use: lipstick texture: ok color fastness: not very matte carefully packaged and delivered quickly okkkkkkkkk,negative,0.8223,negative,positive,0.5822,positive,positive,0.6916,None,positive,0.7295,None,positive,0.759,None,positive,0.6839,positive,positive,0.6707,positive
delivery took a while......... quality ?????? don't have time to take pictures for you to see,positive,0.6107,None,positive,0.5813,None,positive,0.5942,None,positive,0.6768,None,positive,0.7193,None,negative,0.816,negative,positive,0.5787,None
"this 502 has a very beautiful color, the liquid lipstick is easy to spread. the color is absolutely beautiful. the scent is light and mild, but those who are picky probably won't like this scent. in general, you should buy it ??",positive,0.7827,None,positive,0.8393,positive,positive,0.4347,neutral,positive,0.7492,None,positive,0.9052,positive,positive,0.4636,None,positive,0.7709,None
"beautiful genuine lipstick with anti-counterfeit team, very pretty earthy red color",positive,0.8997,None,positive,0.8345,None,positive,0.8829,None,positive,0.8251,None,positive,0.9255,positive,positive,0.6078,None,positive,0.8585,None
"uses: quite beautiful color fastness: ok the lipstick is quite evenly spread and applied, the color is beautiful, and it lasts a long time",positive,0.9079,positive,positive,0.777,positive,positive,0.89,None,positive,0.8257,None,positive,0.9,positive,neutral,0.4593,None,positive,0.8729,None
"very pretty lipstick, fast delivery too, now i only buy lipstick from bbia, the lipstick is so smooth and beautiful, you should buy it??",positive,0.8629,None,positive,0.9094,positive,positive,0.8788,None,positive,0.8497,None,positive,0.9378,None,positive,0.8518,positive,positive,0.89,None
"this lipstick is very smooth, everyone, the shell is sturdy, the delivery person is friendly",positive,0.8678,None,positive,0.9369,positive,positive,0.8881,None,positive,0.8521,None,positive,0.9249,None,positive,0.738,positive,positive,0.8835,None
"international goods so delivery is quite fast and the product is also okela, good price",positive,0.822,None,positive,0.8217,None,positive,0.8571,None,positive,0.8288,positive,positive,0.9213,None,positive,0.9215,positive,positive,0.8728,None
"i really like this lipstick, but i like other colors, i know that, lol",positive,0.7704,positive,positive,0.8581,None,positive,0.9043,None,positive,0.8128,None,positive,0.8695,negative,positive,0.51,None,positive,0.8107,None
uses: son beautiful house prices in general are ok ajfswsxjd texture: okvghjhggfcc color fastness: ok ok,positive,0.8464,positive,positive,0.715,neutral,positive,0.8836,None,positive,0.8034,positive,positive,0.8693,None,positive,0.5781,None,positive,0.876,None
"the lipstick is very beautiful, the shop carefully packaged the goods, fast delivery time, and the outside label looks really genuine",positive,0.8404,None,positive,0.8667,None,positive,0.8643,None,positive,0.8414,None,positive,0.9315,None,positive,0.9073,positive,positive,0.8827,positive
"delivery took a while, but i really like it, smells like candy",positive,0.7242,None,positive,0.8069,None,positive,0.7502,positive,positive,0.753,None,positive,0.8497,None,negative,0.7918,negative,positive,0.7524,None
"color 403 is so cute. the primer is smudged, but other products are ok. smells quite pleasant, light tone. cheapeeeeeeeeeeee",positive,0.8515,None,positive,0.5179,None,positive,0.7738,positive,positive,0.7604,positive,positive,0.8709,positive,negative,0.4261,None,positive,0.6579,None
uses: lip balm why can't i write it? texture: ok color fastness: not known but not known,neutral,0.7508,neutral,neutral,0.7008,positive,positive,0.6672,positive,positive,0.6596,None,positive,0.5038,None,positive,0.4389,None,positive,0.7053,None
uses: beautiful texture: smooth color fastness: durable so pretty but so ugly ahabdksbxje sjs aljdnsja xjs jxnsj djanxbs,positive,0.8381,positive,positive,0.8328,positive,positive,0.6726,None,positive,0.7077,positive,positive,0.7648,None,positive,0.5985,None,positive,0.7669,None
"the color goes on so quickly that it wears off after a little bit, i find that the color goes on very smoothly on my lips, it's similar to black round, but much cheaper than black round.",negative,0.8934,negative,positive,0.7275,positive,positive,0.6643,None,positive,0.7547,positive,positive,0.7495,None,neutral,0.4115,None,positive,0.6903,None
use: lipstick texture: smooth and fragrant color fastness: 2-3 hours without eating or drinking beautiful ????????????????????????????,positive,0.6286,neutral,positive,0.6467,positive,positive,0.8036,None,positive,0.7534,None,positive,0.764,None,neutral,0.502,None,positive,0.8012,None
"the lipstick has a nice color, it's a bit dry on the lips, for the price it's ok, it's nude pink so why isn't it nude pink :))) but it looks orange probably due to lip pigmentation",positive,0.6706,None,negative,0.8429,negative,positive,0.5478,None,positive,0.6881,positive,positive,0.5188,positive,neutral,0.4251,None,positive,0.4572,None
long delivery because it's tet (3 weeks) the lipstick smells like sweet chocolate non-matte lipstick has a lot of nourishment,positive,0.7188,negative,positive,0.7534,None,positive,0.7439,positive,positive,0.7365,None,positive,0.8156,None,negative,0.7757,negative,positive,0.7416,None
"delivery took a while due to being from abroad. pack carefully. the lipstick color is also pretty, the lipstick is cheap so i don't ask for much ????",positive,0.7301,None,positive,0.8002,None,positive,0.7582,None,positive,0.7437,positive,positive,0.847,positive,negative,0.7975,negative,positive,0.7496,positive
"this lipstick is so great, it doesn't have any powder, i will buy it again next time and the shipping is also fast. support",positive,0.8679,None,positive,0.8615,positive,positive,0.8777,None,positive,0.8424,None,positive,0.9226,None,positive,0.8958,positive,positive,0.8802,None
"hero's lipstick is quite smooth and i like it?? oh color 05 is super pretty, it's exactly my style (in the color photo at the top) i think you should buy color 05 or 01 because it will be easier to play",positive,0.903,None,positive,0.9107,positive,positive,0.8839,None,positive,0.8248,None,positive,0.8642,positive,neutral,0.621,None,positive,0.8604,None
shop mall should also be quite assured about product quality. the shop delivered the goods according to the order. shipper is cute,positive,0.8623,None,positive,0.8466,None,positive,0.8778,None,positive,0.8323,None,positive,0.8892,None,positive,0.8786,positive,positive,0.875,None
"the color fades quite quickly, but i use it to apply pretty blush on my cheeks. this lipstick is only used to make my lips pinker, but i think it's all powder on my lips and it's not pretty.",negative,0.8621,negative,negative,0.5083,negative,positive,0.5994,None,positive,0.7011,None,positive,0.4776,None,negative,0.4147,None,positive,0.4656,None
"carefully packaged, fast delivery. ordered 10/10 today and got it. outstanding lipstick quality ????",positive,0.847,None,positive,0.8798,positive,positive,0.8577,None,positive,0.8398,None,positive,0.9255,None,positive,0.8878,positive,positive,0.8824,positive
"only chats to receive coins. fast delivery, beautiful color, i'm sure this is a no-brainer",positive,0.8313,None,positive,0.8233,None,positive,0.8602,None,positive,0.8362,None,positive,0.9233,positive,positive,0.916,positive,positive,0.877,None
"carefully packaged, good shock resistance, very beautiful color, exactly the color i like. if it works well and doesn't dry my lips, i will continue to support it.",positive,0.9065,None,positive,0.8416,neutral,positive,0.9028,None,positive,0.8311,None,positive,0.9129,positive,positive,0.6506,None,positive,0.8717,positive
"the lipstick color is beautiful but it doesn't stick very well, luckily i use color locking lipstick and the color is beautiful kiki",negative,0.8847,negative,positive,0.6931,None,positive,0.7685,None,positive,0.7816,None,positive,0.8692,positive,positive,0.4046,None,positive,0.6778,None
pretty color akdkxndkcsnckxnslsjsnclxnckxcksndksndlvns ccl,positive,0.5958,None,positive,0.7658,None,positive,0.8465,None,positive,0.8424,None,positive,0.9507,positive,positive,0.7802,None,positive,0.8221,None
"fast delivery, nice color, cheap price, thihcs will probably buy again.......",positive,0.8612,None,positive,0.8494,None,positive,0.8669,None,positive,0.8339,positive,positive,0.9283,positive,positive,0.8951,positive,positive,0.8833,None
"uses: xinh texture: min color fastness: quite good the lipstick is super smooth, i really like it. beautiful from the outside to the inside",positive,0.8291,positive,positive,0.7353,positive,positive,0.8829,None,positive,0.7957,None,positive,0.8539,None,positive,0.4989,None,positive,0.8746,None
"the lipstick is smooth and doesn't dry out your lips. however, for someone with pink lips like me, the lipstick doesn't have much of a brown sheen on the lips, more like earthy pink. but ncl is worth the money, i bought it in the 10/10 batch for 130k",positive,0.6063,None,positive,0.9014,positive,positive,0.3838,None,positive,0.6898,positive,neutral,0.4342,neutral,positive,0.5258,None,positive,0.6933,None
"lipstick has beautiful color, bright skin, smooth lipstick, cheap price, many promotions",positive,0.885,None,positive,0.9272,positive,positive,0.896,None,positive,0.8402,positive,positive,0.922,positive,neutral,0.4981,None,positive,0.8667,None
genuine lipstick with perfect color and super fast delivery hhhhhhhhhhhh,positive,0.8245,None,positive,0.8515,None,positive,0.8518,None,positive,0.8385,None,positive,0.927,positive,positive,0.8961,positive,positive,0.8737,None
"it's super awesome, the shop ships super fast, i'm so pleased",positive,0.7963,None,positive,0.8158,None,positive,0.8481,None,positive,0.8273,None,positive,0.9129,None,positive,0.9139,positive,positive,0.8667,None
"very nice item. i bought 2 trees on sale for only 89k. but due to translation, i only received it now",positive,0.4781,None,positive,0.5881,None,positive,0.6403,None,positive,0.6215,positive,positive,0.6519,None,negative,0.8041,negative,positive,0.5564,None
"it's so pretty, you can check the beautiful color code and it doesn't dry your lips too much?",positive,0.8936,None,positive,0.9004,positive,positive,0.9085,None,positive,0.8431,None,positive,0.9127,positive,positive,0.5288,None,positive,0.8795,None
"beautiful lipstick, standard color, matte. eagle. adfgjjkkkirefvhjtfbjifdcv",positive,0.9031,positive,positive,0.8516,None,positive,0.8935,None,positive,0.8363,None,positive,0.9287,positive,positive,0.5882,None,positive,0.8615,None
you have to cover your blemishes or foundation first for your lipstick to look beautiful. but applying it normally on the lips is very dark and old,positive,0.5203,None,negative,0.8108,None,negative,0.5996,None,positive,0.5071,None,negative,0.5148,negative,negative,0.5657,None,negative,0.5039,None
"uses: son new texture: creamy color fastness: ok great quality, smooth lipstick",positive,0.6665,positive,positive,0.5815,positive,positive,0.8288,None,positive,0.7573,None,positive,0.7682,None,positive,0.6105,None,positive,0.8344,None
"carefully packaged, fast delivery, especially during the promotion period. will continue to support the shop! ?? beautiful lipstick color",positive,0.8549,None,positive,0.8069,None,positive,0.8531,None,positive,0.8265,None,positive,0.9095,positive,positive,0.9079,positive,positive,0.8626,positive
"depp lammmmmmmmmmmmm, this color is more pink ????????????????",positive,0.5257,None,positive,0.4248,None,positive,0.5804,None,positive,0.7245,None,negative,0.5446,positive,neutral,0.4361,None,positive,0.5828,None
"super fast delivery, enough goods, correct model. i bought lipstick here a few times and found it quite ok",positive,0.8851,None,positive,0.8308,None,positive,0.8975,None,positive,0.8362,None,positive,0.9007,None,positive,0.8429,positive,positive,0.8623,None
"product as described, friendly shipper, quick delivery",positive,0.8258,None,positive,0.8513,None,positive,0.8452,None,positive,0.827,None,positive,0.9045,None,positive,0.9116,positive,positive,0.8652,None
"the vid photo is only for a penny, the lipstick color is beautiful, but it fades too quickly",negative,0.8795,negative,positive,0.66,None,positive,0.6923,None,positive,0.7531,None,positive,0.8536,positive,negative,0.5017,None,positive,0.6755,None
"the lipstick has a beautiful color but before it can be applied, it dries ?? but it doesn't dry out my lips",positive,0.8365,None,positive,0.495,positive,positive,0.8487,None,positive,0.7304,None,positive,0.7986,positive,neutral,0.4553,None,positive,0.685,None
