text,aspect,true_label,pred_label,correct
"Beautiful color, carefully packaged. Fast delivery",packing,positive,positive,True
"Color 01 is the same as a12 When I was in 5th grade, my teacher called me bede, go home and put on a skirt. I felt very resentful and sad at that time, I could only bow my head to the desk and sob, my classmates all laughed at me insultingly. Just because I was too quiet and didn't play with friends, I",colour,neutral,neutral,True
"Goods at reasonable price, carefully packaged, fast delivery, will continue to support this shop",price,positive,positive,True
"Goods at reasonable price, carefully packaged, fast delivery, will continue to support this shop",shipping,positive,positive,True
"Goods at reasonable price, carefully packaged, fast delivery, will continue to support this shop",packing,positive,positive,True
"Very fast delivery even though it's being translated. The lipstick color is absolutely beautiful. It's worth buying, everyone ^^",colour,positive,positive,True
"Very fast delivery even though it's being translated. The lipstick color is absolutely beautiful. It's worth buying, everyone ^^",shipping,positive,positive,True
"The final note color is beautiful, it's",colour,positive,positive,True
"I really like it, the goods arrived on my birthday, the shop responded quickly and enthusiastically",shipping,positive,positive,True
"The lipstick is very pretty, I recommend you buy it, the quality is beautiful and easy to blend, and the color is also pretty",texture,positive,positive,True
"The lipstick is very pretty, I recommend you buy it, the quality is beautiful and easy to blend, and the color is also pretty",colour,positive,positive,True
"Great lipstick color Give 100 points Although delivery took a while, I will buy again",colour,positive,positive,True
"Great lipstick color Give 100 points Although delivery took a while, I will buy again",shipping,negative,negative,True
"I really like the product, the lipstick color is impeccable, the lipstick is smooth and very pretty?",texture,positive,positive,True
"I really like the product, the lipstick color is impeccable, the lipstick is smooth and very pretty?",colour,positive,positive,True
"The lipstick good, the color is perfect, the lipstick quality is also very satisfactory to me ?",texture,positive,positive,True
"The lipstick good, the color is perfect, the lipstick quality is also very satisfactory to me ?",smell,positive,positive,True
"The lipstick good, the color is perfect, the lipstick quality is also very satisfactory to me ?",colour,positive,positive,True
"The lipstick shell is very nice to the touch, the lipstick is a bit dry but the texture is ok You should buy it?",texture,negative,positive,False
"Delivery took a while, the shell is super classy, ?the v26 makeup color is great when applied",colour,positive,positive,True
"Delivery took a while, the shell is super classy, ?the v26 makeup color is great when applied",shipping,negative,negative,True
"Beautiful, genuine lipstick bought at a cheap price with excellent you should buy it The shop deserves 5",price,positive,positive,True
"The goods are well packaged, delivered quickly, the right color, the right model, and very pretty",colour,positive,positive,True
"The goods are well packaged, delivered quickly, the right color, the right model, and very pretty",shipping,positive,positive,True
"The goods are well packaged, delivered quickly, the right color, the right model, and very pretty",packing,positive,positive,True
"The shop packaged carefully, the color was exactly what I ordered, but the lipstick had too much lipstick on it, I don't know if it was opened before.",colour,positive,positive,True
"The shop packaged carefully, the color was exactly what I ordered, but the lipstick had too much lipstick on it, I don't know if it was opened before.",packing,positive,positive,True
Solid lipstick. Pack the product securely. Lipstick has beautiful color. Fragrant lipstick,texture,neutral,positive,False
Solid lipstick. Pack the product securely. Lipstick has beautiful color. Fragrant lipstick,smell,positive,positive,True
Solid lipstick. Pack the product securely. Lipstick has beautiful color. Fragrant lipstick,colour,positive,positive,True
Solid lipstick. Pack the product securely. Lipstick has beautiful color. Fragrant lipstick,packing,positive,positive,True
Really beautiful lipstick. But delivery took a bit long. Long lasting smooth lipstick. Video to receive coins,stayingpower,positive,positive,True
Really beautiful lipstick. But delivery took a bit long. Long lasting smooth lipstick. Video to receive coins,texture,positive,positive,True
Really beautiful lipstick. But delivery took a bit long. Long lasting smooth lipstick. Video to receive coins,shipping,negative,negative,True
Super sturdy packaging. Son looks so pretty. Perfect color and super fragrant scent. I like it very much,smell,positive,positive,True
Super sturdy packaging. Son looks so pretty. Perfect color and super fragrant scent. I like it very much,colour,positive,positive,True
Super sturdy packaging. Son looks so pretty. Perfect color and super fragrant scent. I like it very much,packing,positive,positive,True
"I've bought it 3 times already, the lipstick color is beautiful The smell is not very pleasant …",smell,neutral,negative,False
"I've bought it 3 times already, the lipstick color is beautiful The smell is not very pleasant …",colour,positive,positive,True
Fast delivery. Pack the goods securely. Delivered the correct model and correct color. Liked it very much,colour,positive,positive,True
Fast delivery. Pack the goods securely. Delivered the correct model and correct color. Liked it very much,shipping,positive,positive,True
Fast delivery. Pack the goods securely. Delivered the correct model and correct color. Liked it very much,packing,positive,positive,True
"Uses: Helps lips shine brightly Texture: soft, smooth, silky Color fastness: amazing goodjob! I love your gifts <3",stayingpower,positive,neutral,False
"Uses: Helps lips shine brightly Texture: soft, smooth, silky Color fastness: amazing goodjob! I love your gifts <3",texture,positive,positive,True
"Lovely betel, beautiful lipstick. The color is perfect ?",colour,positive,positive,True
"The color is super pretty, everyone, it's okay to stick to the color",stayingpower,positive,positive,True
"The color is super pretty, everyone, it's okay to stick to the color",colour,positive,positive,True
"Good product, delivered from China but also quite fast. I like the eyebrow pencil the most. I have bought it again and again many times.",shipping,positive,positive,True
"Look at this color palette, it's brown-brown but on the outside it's a little bit red but it's still a deep tone so okieee",colour,positive,positive,True
"The lipstick applies beautifully and beautifully, but I think this time it's different from before, the lipstick is much more liquid",texture,negative,positive,False
"The lipstick is fragrant, smooth, and when wiped off, a light color remains. I like it very much",stayingpower,positive,negative,False
"The lipstick is fragrant, smooth, and when wiped off, a light color remains. I like it very much",texture,positive,positive,True
"The lipstick is fragrant, smooth, and when wiped off, a light color remains. I like it very much",smell,positive,positive,True
IT'S BORING TO USE VERY POWDER I WILL NEVER BUY FOCALLURE'S PRODUCTS AGAIN BECAUSE THE QUALITY IS TOO BAD,texture,negative,negative,True
"International delivery but quite fast, enough items, lipstick color of #01 herorange is more brown than the name of the tree which is red brown but the color is still very ok.",colour,positive,positive,True
"International delivery but quite fast, enough items, lipstick color of #01 herorange is more brown than the name of the tree which is red brown but the color is still very ok.",shipping,positive,positive,True
"The color is really very natural ? mixed with fresh color on the inside of the lips, very pretty",colour,positive,positive,True
"Beautiful lipstick color, ok price, fast",price,positive,positive,True
"Beautiful lipstick color, ok price, fast",colour,positive,positive,True
"Beautiful lipstick color, ok price, fast",shipping,positive,positive,True
"Fragrant, I really like this lipstick, easy to spread the color beautifully, holds the color on the lips a little well, but it is not suitable for dark skin and you have dark lip lines. (video and photo are not related).",stayingpower,positive,positive,True
"Fragrant, I really like this lipstick, easy to spread the color beautifully, holds the color on the lips a little well, but it is not suitable for dark skin and you have dark lip lines. (video and photo are not related).",texture,positive,positive,True
"Fragrant, I really like this lipstick, easy to spread the color beautifully, holds the color on the lips a little well, but it is not suitable for dark skin and you have dark lip lines. (video and photo are not related).",smell,positive,positive,True
"Fragrant, I really like this lipstick, easy to spread the color beautifully, holds the color on the lips a little well, but it is not suitable for dark skin and you have dark lip lines. (video and photo are not related).",colour,positive,negative,False
"The shop packaged the goods carefully, delivered very quickly, the lipstick good, the color is beautiful, the adhesion is good, there is nothing to complain about.",stayingpower,positive,positive,True
"The shop packaged the goods carefully, delivered very quickly, the lipstick good, the color is beautiful, the adhesion is good, there is nothing to complain about.",smell,positive,positive,True
"The shop packaged the goods carefully, delivered very quickly, the lipstick good, the color is beautiful, the adhesion is good, there is nothing to complain about.",colour,positive,positive,True
"The shop packaged the goods carefully, delivered very quickly, the lipstick good, the color is beautiful, the adhesion is good, there is nothing to complain about.",shipping,positive,positive,True
"The shop packaged the goods carefully, delivered very quickly, the lipstick good, the color is beautiful, the adhesion is good, there is nothing to complain about.",packing,positive,positive,True
"The lipstick is of poor quality, the smell is bad, it says matte lipstick but after a little wiping it goes away. If you pay attention, you will see that there are 2 types of lipsticks for sale (gold cap and black cap), and the lipstick I bought (gold cap) is very popular on sale (maybe it's because the sale is so bad that it can be sold).",stayingpower,negative,negative,True
"The lipstick is of poor quality, the smell is bad, it says matte lipstick but after a little wiping it goes away. If you pay attention, you will see that there are 2 types of lipsticks for sale (gold cap and black cap), and the lipstick I bought (gold cap) is very popular on sale (maybe it's because the sale is so bad that it can be sold).",smell,negative,negative,True
"The lipstick is of poor quality, the smell is bad, it says matte lipstick but after a little wiping it goes away. If you pay attention, you will see that there are 2 types of lipsticks for sale (gold cap and black cap), and the lipstick I bought (gold cap) is very popular on sale (maybe it's because the sale is so bad that it can be sold).",price,negative,positive,False
"The lipstick color is nice but the smell is Slow delivery, difficult to apply lipstick evenly, hunting for sale so it's finenn=3",texture,negative,negative,True
"The lipstick color is nice but the smell is Slow delivery, difficult to apply lipstick evenly, hunting for sale so it's finenn=3",smell,negative,negative,True
"The lipstick color is nice but the smell is Slow delivery, difficult to apply lipstick evenly, hunting for sale so it's finenn=3",price,positive,positive,True
"The lipstick color is nice but the smell is Slow delivery, difficult to apply lipstick evenly, hunting for sale so it's finenn=3",colour,positive,positive,True
"The lipstick color is nice but the smell is Slow delivery, difficult to apply lipstick evenly, hunting for sale so it's finenn=3",shipping,negative,negative,True
"Pack the product securely. Beautiful color, good quality",colour,positive,positive,True
"Pack the product securely. Beautiful color, good quality",packing,positive,positive,True
"The product nice, delivery took a little while but the lipstick is really good",smell,positive,positive,True
"The product nice, delivery took a little while but the lipstick is really good",shipping,negative,negative,True
Cheap and beautiful lipstick.,price,positive,positive,True
"The lipstick is beautiful and smooth, the color is very nice and the packaging is beautiful, small, light and convenient",texture,positive,positive,True
"The lipstick is beautiful and smooth, the color is very nice and the packaging is beautiful, small, light and convenient",colour,positive,positive,True
"Lipstick color 402 is super pretty: 3333 Beautiful color, good lipstick quality, fragrant.",texture,positive,positive,True
"Lipstick color 402 is super pretty: 3333 Beautiful color, good lipstick quality, fragrant.",smell,positive,positive,True
"Lipstick color 402 is super pretty: 3333 Beautiful color, good lipstick quality, fragrant.",colour,positive,positive,True
"Delivery took a while, but the color is right, the lipstick is light, soft, not dry, overall for this price it's ok. Hope the shop sells well",texture,positive,positive,True
"Delivery took a while, but the color is right, the lipstick is light, soft, not dry, overall for this price it's ok. Hope the shop sells well",price,positive,positive,True
"Delivery took a while, but the color is right, the lipstick is light, soft, not dry, overall for this price it's ok. Hope the shop sells well",colour,positive,positive,True
"Delivery took a while, but the color is right, the lipstick is light, soft, not dry, overall for this price it's ok. Hope the shop sells well",shipping,negative,negative,True
"Very good quality, worth the money Will visit the shop next time The packaging is also careful kkk",price,positive,positive,True
"Very good quality, worth the money Will visit the shop next time The packaging is also careful kkk",packing,positive,positive,True
The lipstick color is pretty but not matte. Overall it's okay,stayingpower,negative,negative,True
The lipstick color is pretty but not matte. Overall it's okay,colour,positive,positive,True
The color of the smooth lipstick is so beautiful Great lipstick quality ^^^^,texture,positive,positive,True
The color of the smooth lipstick is so beautiful Great lipstick quality ^^^^,colour,positive,positive,True
"The lipstick color is very beautiful. Smooth and fragrant, not dry lips. Fast delivery. Will continue to support the shop ?",texture,positive,positive,True
"The lipstick color is very beautiful. Smooth and fragrant, not dry lips. Fast delivery. Will continue to support the shop ?",smell,positive,positive,True
"The lipstick color is very beautiful. Smooth and fragrant, not dry lips. Fast delivery. Will continue to support the shop ?",colour,positive,positive,True
"The lipstick color is very beautiful. Smooth and fragrant, not dry lips. Fast delivery. Will continue to support the shop ?",shipping,positive,positive,True
"Images are for coin recognition purposes only The lipstick looks beautiful The quality of the lipstick is also ok, but the scent is less fragrant. Because the price is also cheap, that's ok",texture,positive,positive,True
"Images are for coin recognition purposes only The lipstick looks beautiful The quality of the lipstick is also ok, but the scent is less fragrant. Because the price is also cheap, that's ok",smell,negative,negative,True
"Images are for coin recognition purposes only The lipstick looks beautiful The quality of the lipstick is also ok, but the scent is less fragrant. Because the price is also cheap, that's ok",price,positive,positive,True
"The lipstick is soft and smooth, the color is perfect, the shop packaged well and delivered quickly, it's worth the money and you also get a nice little lipstick as a gift. Images are for coin recognition purposes only",texture,positive,positive,True
"The lipstick is soft and smooth, the color is perfect, the shop packaged well and delivered quickly, it's worth the money and you also get a nice little lipstick as a gift. Images are for coin recognition purposes only",price,positive,positive,True
"The lipstick is soft and smooth, the color is perfect, the shop packaged well and delivered quickly, it's worth the money and you also get a nice little lipstick as a gift. Images are for coin recognition purposes only",colour,positive,positive,True
"The lipstick is soft and smooth, the color is perfect, the shop packaged well and delivered quickly, it's worth the money and you also get a nice little lipstick as a gift. Images are for coin recognition purposes only",shipping,positive,positive,True
"The lipstick is soft and smooth, the color is perfect, the shop packaged well and delivered quickly, it's worth the money and you also get a nice little lipstick as a gift. Images are for coin recognition purposes only",packing,positive,positive,True
Excellent product quality. Fast delivery ten okila points,shipping,positive,positive,True
I love Perfect Diary lipsticks. The lipstick is standard in color and smooth. I like it very much,texture,positive,positive,True
I love Perfect Diary lipsticks. The lipstick is standard in color and smooth. I like it very much,colour,positive,positive,True
"The color is beautiful, just easy to wear. The color of the photo is not very accurate. Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company does not care about the weather and remote roads to deliver the products",stayingpower,negative,negative,True
"The color is beautiful, just easy to wear. The color of the photo is not very accurate. Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company does not care about the weather and remote roads to deliver the products",colour,neutral,negative,False
"The color is beautiful, just easy to wear. The color of the photo is not very accurate. Shipping time is very reasonable. I placed the order with excitement waiting to experience the product and I didn't get tired of waiting at all. It can be seen that the shipping company does not care about the weather and remote roads to deliver the products",shipping,positive,positive,True
"Beautiful, smooth lipstick ? I give the shop 5",texture,positive,positive,True
"I bought it twice already, I like it, the price is cheap, the lipstick quality is good but it fades quickly, the color is brighter than in the shop's photos",stayingpower,negative,negative,True
"I bought it twice already, I like it, the price is cheap, the lipstick quality is good but it fades quickly, the color is brighter than in the shop's photos",texture,positive,positive,True
"I bought it twice already, I like it, the price is cheap, the lipstick quality is good but it fades quickly, the color is brighter than in the shop's photos",price,positive,positive,True
"I bought it twice already, I like it, the price is cheap, the lipstick quality is good but it fades quickly, the color is brighter than in the shop's photos",colour,negative,negative,True
"Mk had a good 105 bar so I ordered two more and was really disappointed. The color is terribly boring. Although I think the quality of the cream is ok compared to the price, the color is different from the picture. The shop wraps the clothes too carefully, too well wrapped",texture,positive,positive,True
"Mk had a good 105 bar so I ordered two more and was really disappointed. The color is terribly boring. Although I think the quality of the cream is ok compared to the price, the color is different from the picture. The shop wraps the clothes too carefully, too well wrapped",price,positive,positive,True
"Mk had a good 105 bar so I ordered two more and was really disappointed. The color is terribly boring. Although I think the quality of the cream is ok compared to the price, the color is different from the picture. The shop wraps the clothes too carefully, too well wrapped",colour,negative,negative,True
"Mk had a good 105 bar so I ordered two more and was really disappointed. The color is terribly boring. Although I think the quality of the cream is ok compared to the price, the color is different from the picture. The shop wraps the clothes too carefully, too well wrapped",packing,positive,positive,True
"The lipstick color is beautiful and good, the goods arrived quickly, overall it's ok.",smell,positive,positive,True
"The lipstick color is beautiful and good, the goods arrived quickly, overall it's ok.",colour,positive,positive,True
"The lipstick color is beautiful and good, the goods arrived quickly, overall it's ok.",shipping,positive,positive,True
"Uses: lipstick Texture: thin and light Color fastness: ok 2 lipsticks are only 94k, so don't ask for much. Nma lipstick is ok to use",stayingpower,positive,positive,True
"Uses: lipstick Texture: thin and light Color fastness: ok 2 lipsticks are only 94k, so don't ask for much. Nma lipstick is ok to use",texture,positive,neutral,False
"Uses: lipstick Texture: thin and light Color fastness: ok 2 lipsticks are only 94k, so don't ask for much. Nma lipstick is ok to use",price,positive,positive,True
"Enough items, carefully packed",packing,positive,positive,True
The lipstick is super beautiful and wears off very quickly. Packaging is beautiful and sturdy. Beautiful matte lipstick case. Cheap price,stayingpower,negative,negative,True
The lipstick is super beautiful and wears off very quickly. Packaging is beautiful and sturdy. Beautiful matte lipstick case. Cheap price,price,positive,positive,True
"Genuine lipstick, okiii hahaha. Delivery a bit slow but it's okay",shipping,negative,negative,True
"The lipstick great, the color is beautiful, the packaging is sturdy, and the sale is quite",smell,positive,positive,True
"The lipstick great, the color is beautiful, the packaging is sturdy, and the sale is quite",price,positive,positive,True
"The lipstick great, the color is beautiful, the packaging is sturdy, and the sale is quite",colour,positive,positive,True
"The lipstick great, the color is beautiful, the packaging is sturdy, and the sale is quite",packing,positive,positive,True
"The cotton bag is smaller than expected Beautiful, smooth lipstick. Does not reveal lip lines Lipstick color on natural lips. The gentle scent is quite pleasant. Eyeliner is thin and bold, and mascara needs to be neatly applied to look beautiful, everyone",stayingpower,positive,positive,True
"The cotton bag is smaller than expected Beautiful, smooth lipstick. Does not reveal lip lines Lipstick color on natural lips. The gentle scent is quite pleasant. Eyeliner is thin and bold, and mascara needs to be neatly applied to look beautiful, everyone",texture,positive,positive,True
"The cotton bag is smaller than expected Beautiful, smooth lipstick. Does not reveal lip lines Lipstick color on natural lips. The gentle scent is quite pleasant. Eyeliner is thin and bold, and mascara needs to be neatly applied to look beautiful, everyone",smell,positive,positive,True
"The cotton bag is smaller than expected Beautiful, smooth lipstick. Does not reveal lip lines Lipstick color on natural lips. The gentle scent is quite pleasant. Eyeliner is thin and bold, and mascara needs to be neatly applied to look beautiful, everyone",colour,positive,positive,True
"Product quality is excellent, delivery is a bit long but because of shopee mall, you can trust the quality",shipping,negative,negative,True
"Texture: soft and smooth Color fastness: okay The lipstick is so pretty, everyone >< the lipstick is fragrant, soft and smooth, suitable for dry lips like me! Should buy, should buy hahaha!",stayingpower,positive,positive,True
"Texture: soft and smooth Color fastness: okay The lipstick is so pretty, everyone >< the lipstick is fragrant, soft and smooth, suitable for dry lips like me! Should buy, should buy hahaha!",texture,positive,positive,True
"Texture: soft and smooth Color fastness: okay The lipstick is so pretty, everyone >< the lipstick is fragrant, soft and smooth, suitable for dry lips like me! Should buy, should buy hahaha!",smell,positive,positive,True
"Smooth, standard color lipstick is very beautiful. Everyone should buy beautiful color lipstick.",texture,positive,positive,True
"Smooth, standard color lipstick is very beautiful. Everyone should buy beautiful color lipstick.",colour,positive,positive,True
"Color #26 looks beautiful. Quite western,",colour,positive,positive,True
"The outer shell and color of this baby are so beautiful. The lipstick is soft and not clumpy. I bought it on sale so it's very cheap and with quality like this, you definitely have to have one in your bag",texture,positive,positive,True
"The outer shell and color of this baby are so beautiful. The lipstick is soft and not clumpy. I bought it on sale so it's very cheap and with quality like this, you definitely have to have one in your bag",price,positive,positive,True
"The outer shell and color of this baby are so beautiful. The lipstick is soft and not clumpy. I bought it on sale so it's very cheap and with quality like this, you definitely have to have one in your bag",colour,positive,positive,True
"The lipstick is too cheap compared to the quality of the soft and smooth lipstick. I bought 2 lipsticks, 302 earthy red and 403 earthy brown, and I love them all. Before, I bought a cushion from this brand because it's a popular product so I didn't expect the quality to be great, but after using it, I found it to be quite genuine, best best ?",texture,positive,positive,True
"The lipstick is too cheap compared to the quality of the soft and smooth lipstick. I bought 2 lipsticks, 302 earthy red and 403 earthy brown, and I love them all. Before, I bought a cushion from this brand because it's a popular product so I didn't expect the quality to be great, but after using it, I found it to be quite genuine, best best ?",price,positive,positive,True
"Delivery is quite fast. Beautiful lipstick color, good quality, suitable for the price..",texture,positive,positive,True
"Delivery is quite fast. Beautiful lipstick color, good quality, suitable for the price..",price,positive,positive,True
"Delivery is quite fast. Beautiful lipstick color, good quality, suitable for the price..",colour,positive,positive,True
"Delivery is quite fast. Beautiful lipstick color, good quality, suitable for the price..",shipping,positive,positive,True
"The lipstick is very smooth but not matte, but it doesn't affect the product",stayingpower,negative,negative,True
"The lipstick is very smooth but not matte, but it doesn't affect the product",texture,positive,positive,True
"Uses: quite satisfactory color Color fastness: unknown, but seems to fade quickly Fast delivery, quality commensurate with price. It's fogged up to take photos, but it can't be kept for long",stayingpower,negative,negative,True
"Uses: quite satisfactory color Color fastness: unknown, but seems to fade quickly Fast delivery, quality commensurate with price. It's fogged up to take photos, but it can't be kept for long",price,positive,positive,True
"Uses: quite satisfactory color Color fastness: unknown, but seems to fade quickly Fast delivery, quality commensurate with price. It's fogged up to take photos, but it can't be kept for long",colour,positive,positive,True
"Uses: quite satisfactory color Color fastness: unknown, but seems to fade quickly Fast delivery, quality commensurate with price. It's fogged up to take photos, but it can't be kept for long",shipping,positive,positive,True
"Fast delivery, the pink color doesn't suit my skin very well, it suits those with lighter skin",colour,negative,negative,True
"Fast delivery, the pink color doesn't suit my skin very well, it suits those with lighter skin",shipping,positive,positive,True
"International shop so delivery takes a bit long, up to 15 days, but in return the packaging is very solid, enough goods, tested product ok",shipping,negative,negative,True
"International shop so delivery takes a bit long, up to 15 days, but in return the packaging is very solid, enough goods, tested product ok",packing,positive,positive,True
"Goods as pictured When I tried it on, the lipstick felt a bit dry and the texture wasn't smooth There are anti-counterfeit Close the package carefully There is also a thank you letter included",texture,negative,negative,True
"Goods as pictured When I tried it on, the lipstick felt a bit dry and the texture wasn't smooth There are anti-counterfeit Close the package carefully There is also a thank you letter included",packing,positive,positive,True
"Beautiful lipstick, the color I ordered is 302, very beautiful, always good advice. Fast and friendly shipping, smooth lipstick, good color adhesion",stayingpower,positive,positive,True
"Beautiful lipstick, the color I ordered is 302, very beautiful, always good advice. Fast and friendly shipping, smooth lipstick, good color adhesion",texture,positive,positive,True
"Beautiful lipstick, the color I ordered is 302, very beautiful, always good advice. Fast and friendly shipping, smooth lipstick, good color adhesion",colour,positive,positive,True
"Beautiful lipstick, the color I ordered is 302, very beautiful, always good advice. Fast and friendly shipping, smooth lipstick, good color adhesion",shipping,positive,positive,True
The color doesn't suit me but the quality of the lipstick and the packaging are great :<,texture,positive,positive,True
The color doesn't suit me but the quality of the lipstick and the packaging are great :<,colour,negative,negative,True
"Use: lipstick Texture: spongy cream, thin, light, smooth, easy to color. Color fastness: poor, easy to wash off, and does not leave a tint layer. The shell is beautiful, but also gets dirty easily. Fragrant chocolate scent, beautiful color, perfect on lips. Compact and easy to carry, the price is okela for the quality and color of the lipstick.",stayingpower,negative,negative,True
"Use: lipstick Texture: spongy cream, thin, light, smooth, easy to color. Color fastness: poor, easy to wash off, and does not leave a tint layer. The shell is beautiful, but also gets dirty easily. Fragrant chocolate scent, beautiful color, perfect on lips. Compact and easy to carry, the price is okela for the quality and color of the lipstick.",texture,positive,positive,True
"Use: lipstick Texture: spongy cream, thin, light, smooth, easy to color. Color fastness: poor, easy to wash off, and does not leave a tint layer. The shell is beautiful, but also gets dirty easily. Fragrant chocolate scent, beautiful color, perfect on lips. Compact and easy to carry, the price is okela for the quality and color of the lipstick.",smell,positive,positive,True
"Use: lipstick Texture: spongy cream, thin, light, smooth, easy to color. Color fastness: poor, easy to wash off, and does not leave a tint layer. The shell is beautiful, but also gets dirty easily. Fragrant chocolate scent, beautiful color, perfect on lips. Compact and easy to carry, the price is okela for the quality and color of the lipstick.",price,positive,positive,True
"Use: lipstick Texture: spongy cream, thin, light, smooth, easy to color. Color fastness: poor, easy to wash off, and does not leave a tint layer. The shell is beautiful, but also gets dirty easily. Fragrant chocolate scent, beautiful color, perfect on lips. Compact and easy to carry, the price is okela for the quality and color of the lipstick.",colour,positive,positive,True
The color is super beautiful and super western.. it has a sweet scent like the smell of wine.,smell,positive,positive,True
The color is super beautiful and super western.. it has a sweet scent like the smell of wine.,colour,positive,positive,True
"Qte goods are delivered quite quickly, about 1 week to receive. Color 501 is a pretty mlbb color, the lipstick has a light scent. After the lipstick dries, wash it with water and it won't wash off",stayingpower,positive,positive,True
"Qte goods are delivered quite quickly, about 1 week to receive. Color 501 is a pretty mlbb color, the lipstick has a light scent. After the lipstick dries, wash it with water and it won't wash off",smell,positive,positive,True
"Qte goods are delivered quite quickly, about 1 week to receive. Color 501 is a pretty mlbb color, the lipstick has a light scent. After the lipstick dries, wash it with water and it won't wash off",colour,positive,positive,True
"Qte goods are delivered quite quickly, about 1 week to receive. Color 501 is a pretty mlbb color, the lipstick has a light scent. After the lipstick dries, wash it with water and it won't wash off",shipping,positive,positive,True
The lipstick is velvety smooth and fragrant. Carefully packaged and on sale so the price is quite cheap,texture,positive,positive,True
The lipstick is velvety smooth and fragrant. Carefully packaged and on sale so the price is quite cheap,smell,positive,positive,True
The lipstick is velvety smooth and fragrant. Carefully packaged and on sale so the price is quite cheap,price,positive,positive,True
The lipstick is velvety smooth and fragrant. Carefully packaged and on sale so the price is quite cheap,packing,positive,positive,True
Hicc this batch is out of boxes. Beautiful lipstick. The price is reasonable so buy it. An enthusiastic shipper,price,positive,positive,True
Hicc this batch is out of boxes. Beautiful lipstick. The price is reasonable so buy it. An enthusiastic shipper,shipping,positive,positive,True
It's extremely luxurious The smell is very fragrant Smooth lipstick It's worth the money Shipper is friendly,texture,positive,positive,True
It's extremely luxurious The smell is very fragrant Smooth lipstick It's worth the money Shipper is friendly,smell,positive,positive,True
It's extremely luxurious The smell is very fragrant Smooth lipstick It's worth the money Shipper is friendly,price,positive,positive,True
It's extremely luxurious The smell is very fragrant Smooth lipstick It's worth the money Shipper is friendly,shipping,positive,positive,True
"The packaging is good, I bought it for a friend as a gift, the shop is very enthusiastic in consulting",packing,positive,positive,True
"Beautiful product, good quality, fast delivery, lipstick quality is very stable, everyone",texture,positive,positive,True
"Beautiful product, good quality, fast delivery, lipstick quality is very stable, everyone",shipping,positive,positive,True
The scent and color are quite nice so try it hihi it's so beautiful heheheeehehe,smell,positive,positive,True
The scent and color are quite nice so try it hihi it's so beautiful heheheeehehe,colour,positive,positive,True
"The store delivered quickly, packaged securely, ordered in the evening and 2 days later the goods arrived.",shipping,positive,positive,True
"The store delivered quickly, packaged securely, ordered in the evening and 2 days later the goods arrived.",packing,positive,positive,True
"Fast delivery, super well packaged, beautiful.",shipping,positive,positive,True
"Fast delivery, super well packaged, beautiful.",packing,positive,positive,True
"The lipstick on my hand is ok, but when I apply it on my lips, it turns pink? kb, maybe it depends on each person's lip pigmentation.",colour,negative,negative,True
"The brush is a bit hard, but the color is strange, like coral pink…",colour,negative,negative,True
Uses: no Texture: no Color fastness: no The decorative lipstick case looks very nice. I haven't tested it yet so I don't know if the adhesion is good or not,stayingpower,neutral,neutral,True
Uses: no Texture: no Color fastness: no The decorative lipstick case looks very nice. I haven't tested it yet so I don't know if the adhesion is good or not,texture,neutral,neutral,True
The dispersion is a bit uneven and the smell is not very fragrant…,texture,negative,negative,True
The dispersion is a bit uneven and the smell is not very fragrant…,smell,negative,negative,True
The shop packaged it very carefully. Received the goods and the color looks great. Apply very smoothly. But it's not very durable (matte). Ncl is also beautiful.,stayingpower,negative,negative,True
The shop packaged it very carefully. Received the goods and the color looks great. Apply very smoothly. But it's not very durable (matte). Ncl is also beautiful.,texture,positive,positive,True
The shop packaged it very carefully. Received the goods and the color looks great. Apply very smoothly. But it's not very durable (matte). Ncl is also beautiful.,colour,positive,positive,True
The shop packaged it very carefully. Received the goods and the color looks great. Apply very smoothly. But it's not very durable (matte). Ncl is also beautiful.,packing,positive,positive,True
"I'm probably the only one with this honest review :') The stick is very sturdy in the hand and extremely smooth but easily gets dirty on the outside. The soft cream has a very beautiful color, but minus 1 point is that it is not matte at this low price, which is very good. You should refer to it.",stayingpower,negative,negative,True
"I'm probably the only one with this honest review :') The stick is very sturdy in the hand and extremely smooth but easily gets dirty on the outside. The soft cream has a very beautiful color, but minus 1 point is that it is not matte at this low price, which is very good. You should refer to it.",texture,positive,positive,True
"I'm probably the only one with this honest review :') The stick is very sturdy in the hand and extremely smooth but easily gets dirty on the outside. The soft cream has a very beautiful color, but minus 1 point is that it is not matte at this low price, which is very good. You should refer to it.",price,positive,positive,True
"I'm probably the only one with this honest review :') The stick is very sturdy in the hand and extremely smooth but easily gets dirty on the outside. The soft cream has a very beautiful color, but minus 1 point is that it is not matte at this low price, which is very good. You should refer to it.",colour,positive,positive,True
"Quality product, scent is not color is slightly lighter than the photo. The long delivery is probably due to the epidemic",smell,positive,neutral,False
"Quality product, scent is not color is slightly lighter than the photo. The long delivery is probably due to the epidemic",colour,negative,negative,True
"Quality product, scent is not color is slightly lighter than the photo. The long delivery is probably due to the epidemic",shipping,negative,negative,True
Son ok. International goods may take a while to deliver. Five Next time will buy again,shipping,negative,negative,True
